"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","57","56.0","461186.0","91646","3.0","3.3859649122807016"
"BidiBestFirstSearch","53","52.0","396028.2","67608","3.0","3.30188679245283"
"BidiBestFirstSearch","57","56.0","2039965.6","331272","3.0","3.3684210526315788"
"BidiBestFirstSearch","57","56.0","302571.4","63454","3.0","3.210526315789474"
"BidiBestFirstSearch","63","62.0","3265849.9","465148","3.0","3.3492063492063493"
"BidiBestFirstSearch","65","64.0","3610082.0","556290","3.0","3.3076923076923075"
"BidiBestFirstSearch","61","60.0","1976932.1","283588","3.0","3.3278688524590163"
"BidiBestFirstSearch","61","60.0","789258.4","146400","3.0","3.2950819672131146"
"BidiBestFirstSearch","61","60.0","7704317.9","1054164","3.0","3.2131147540983607"
"BidiBestFirstSearch","57","56.0","1470300.0","238242","3.0","3.2280701754385963"
"BidiBestFirstSearch","59","58.0","1078093.9","192262","3.0","3.2711864406779663"
"BidiBestFirstSearch","55","54.0","746194.2","137356","3.0","3.309090909090909"
"BidiBestFirstSearch","49","48.0","250957.8","44258","3.0","3.204081632653061"
"BidiBestFirstSearch","65","64.0","1.40748432E7","1687686","3.0","3.3384615384615386"
"BidiBestFirstSearch","55","54.0","219766.1","45422","3.0","3.2363636363636363"
"BidiBestFirstSearch","59","58.0","2746717.1","421618","3.0","3.3389830508474576"
"BidiBestFirstSearch","59","58.0","1590565.5","264588","3.0","3.2542372881355934"
"BidiBestFirstSearch","57","56.0","1382216.8","223058","3.0","3.2982456140350878"
"BidiBestFirstSearch","53","52.0","597912.3","71404","3.0","3.2641509433962264"
"BidiBestFirstSearch","51","50.0","610043.2","114936","3.0","3.392156862745098"
"BidiBestFirstSearch","55","54.0","594790.8","85192","3.0","3.327272727272727"
"BidiBestFirstSearch","55","54.0","1526683.6","230362","3.0","3.1454545454545455"
"BidiBestFirstSearch","51","50.0","455723.9","63198","3.0","3.2549019607843137"
"BidiBestFirstSearch","69","68.0","9828916.2","1252862","3.0","3.246376811594203"
"BidiBestFirstSearch","63","62.0","7082432.0","982446","3.0","3.3333333333333335"
"BidiBestFirstSearch","51","50.0","326550.4","28838","3.0","3.235294117647059"
"BidiBestFirstSearch","65","64.0","2.57781412E7","2559768","3.0","3.246153846153846"
"BidiBestFirstSearch","65","64.0","3540478.1","540068","3.0","3.246153846153846"
"BidiBestFirstSearch","49","48.0","274671.7","32662","3.0","3.2244897959183674"
"BidiBestFirstSearch","55","54.0","763190.0","139412","3.0","3.2545454545454544"
"BidiBestFirstSearch","57","56.0","788887.1","140482","3.0","3.2982456140350878"
"BidiBestFirstSearch","61","60.0","4170394.5","591568","3.0","3.360655737704918"
"BidiBestFirstSearch","55","54.0","307087.1","51206","3.0","3.309090909090909"
"BidiBestFirstSearch","59","58.0","6165059.9","853802","3.0","3.2711864406779663"
"BidiBestFirstSearch","49","48.0","126752.4","23130","3.0","3.306122448979592"
"BidiBestFirstSearch","57","56.0","546283.3","83172","3.0","3.245614035087719"
"BidiBestFirstSearch","65","64.0","4266508.3","633622","3.0","3.3076923076923075"
"BidiBestFirstSearch","59","58.0","3494956.3","512144","3.0","3.2542372881355934"
"BidiBestFirstSearch","61","60.0","2789004.4","422190","3.0","3.262295081967213"
"BidiBestFirstSearch","49","48.0","86397.5","15146","3.0","3.2244897959183674"
"BidiBestFirstSearch","57","56.0","582647.5","90748","3.0","3.280701754385965"
"BidiBestFirstSearch","69","68.0","4442544.5","677100","3.0","3.3043478260869565"
"BidiBestFirstSearch","55","54.0","729924.9","120922","3.0","3.3636363636363638"
"BidiBestFirstSearch","57","56.0","2303177.3","342106","3.0","3.1228070175438596"
"BidiBestFirstSearch","55","54.0","468447.0","80424","3.0","3.2363636363636363"
"BidiBestFirstSearch","65","64.0","8564273.2","1069872","3.0","3.2615384615384615"
"BidiBestFirstSearch","49","48.0","93148.3","15398","3.0","3.2653061224489797"
"BidiBestFirstSearch","45","44.0","48754.1","7814","3.0","3.2222222222222223"
"BidiBestFirstSearch","55","54.0","2049301.5","314544","3.0","3.327272727272727"
"BidiBestFirstSearch","67","66.0","9191359.8","1172886","3.0","3.3134328358208953"
"BidiBestFirstSearch","61","60.0","3039011.4","429664","3.0","3.360655737704918"
"BidiBestFirstSearch","51","50.0","177738.0","33032","3.0","3.2941176470588234"
"BidiBestFirstSearch","55","54.0","1876206.5","287392","3.0","3.272727272727273"
"BidiBestFirstSearch","57","56.0","714396.4","120822","3.0","3.263157894736842"
"BidiBestFirstSearch","59","58.0","1500544.7","230400","3.0","3.305084745762712"
"BidiBestFirstSearch","51","50.0","698625.4","88658","3.0","3.3137254901960786"
"BidiBestFirstSearch","49","48.0","473745.0","74984","3.0","3.326530612244898"
"BidiBestFirstSearch","49","48.0","106225.2","18210","3.0","3.4285714285714284"
"BidiBestFirstSearch","55","54.0","844952.3","136156","3.0","3.3636363636363638"
"BidiBestFirstSearch","49","48.0","529660.9","84068","3.0","3.204081632653061"
"BidiBestFirstSearch","47","46.0","213770.9","34582","3.0","3.2127659574468086"
"BidiBestFirstSearch","63","62.0","1.05900789E7","1066710","3.0","3.2857142857142856"
"BidiBestFirstSearch","53","52.0","730241.8","99970","3.0","3.2264150943396226"
"BidiBestFirstSearch","61","60.0","2229559.1","313342","3.0","3.2295081967213113"
"BidiBestFirstSearch","57","56.0","2317839.1","313890","3.0","3.192982456140351"
"BidiBestFirstSearch","61","60.0","4049854.9","511696","3.0","3.3278688524590163"
"BidiBestFirstSearch","55","54.0","466324.4","69632","3.0","3.290909090909091"
"BidiBestFirstSearch","55","54.0","427278.0","76676","3.0","3.2"
"BidiBestFirstSearch","55","54.0","1101709.2","159868","3.0","3.2545454545454544"
"BidiBestFirstSearch","45","44.0","74849.0","12600","3.0","3.3333333333333335"
"BidiBestFirstSearch","53","52.0","105570.1","19270","3.0","3.2641509433962264"
"BidiBestFirstSearch","61","60.0","3114718.9","453390","3.0","3.3278688524590163"
"BidiBestFirstSearch","51","50.0","2161850.2","299114","3.0","3.2549019607843137"
"BidiBestFirstSearch","51","50.0","473675.3","80096","3.0","3.235294117647059"
"BidiBestFirstSearch","63","62.0","4762555.4","630618","3.0","3.253968253968254"
"BidiBestFirstSearch","51","50.0","280011.2","40270","3.0","3.156862745098039"
"BidiBestFirstSearch","61","60.0","4162629.1","589476","3.0","3.3278688524590163"
"BidiBestFirstSearch","63","62.0","6450355.0","819692","3.0","3.2222222222222223"
"BidiBestFirstSearch","53","52.0","357585.7","54694","3.0","3.358490566037736"
"BidiBestFirstSearch","61","60.0","1663768.4","234136","3.0","3.3442622950819674"
"BidiBestFirstSearch","63","62.0","8000256.1","1066374","3.0","3.3015873015873014"
"BidiBestFirstSearch","47","46.0","307580.8","28522","3.0","3.3404255319148937"
"BidiBestFirstSearch","43","42.0","62007.9","8200","3.0","3.395348837209302"
"BidiBestFirstSearch","45","44.0","340176.7","36422","3.0","3.422222222222222"
"BidiBestFirstSearch","59","58.0","1079351.4","172840","3.0","3.152542372881356"
"BidiBestFirstSearch","51","50.0","132211.9","24078","3.0","3.3333333333333335"
"BidiBestFirstSearch","63","62.0","2773138.7","410016","3.0","3.3492063492063493"
"BidiBestFirstSearch","55","54.0","599635.7","111368","3.0","3.272727272727273"
"BidiBestFirstSearch","47","46.0","338261.8","49792","3.0","3.3191489361702127"
"BidiBestFirstSearch","51","50.0","243899.7","45234","3.0","3.235294117647059"
"BidiBestFirstSearch","57","56.0","632755.2","114940","3.0","3.2982456140350878"
"BidiBestFirstSearch","59","58.0","2078981.9","312106","3.0","3.3220338983050848"
"BidiBestFirstSearch","65","64.0","5187006.0","743044","3.0","3.246153846153846"
"BidiBestFirstSearch","47","46.0","212475.1","24614","3.0","3.276595744680851"
"BidiBestFirstSearch","39","38.0","30662.5","4714","3.0","3.2051282051282053"
"BidiBestFirstSearch","59","58.0","679221.8","113582","3.0","3.2542372881355934"
"BidiBestFirstSearch","51","50.0","726232.1","98484","3.0","3.176470588235294"
"BidiBestFirstSearch","57","56.0","396368.3","59062","3.0","3.245614035087719"
"BidiBestFirstSearch","47","46.0","264325.1","45888","3.0","3.234042553191489"
"BidiBestFirstSearch","61","60.0","506604.0","98894","3.0","3.2459016393442623"
"BidiBestFirstSearch","53","52.0","296283.4","51560","3.0","3.207547169811321"
"BidiBestFirstSearch","49","48.0","388875.3","68422","3.0","3.306122448979592"
"BidiBestFirstSearch","61","60.0","364858.5","67804","3.0","3.180327868852459"
"BidiBestFirstSearch","57","56.0","1397147.3","256564","3.0","3.2982456140350878"
"BidiBestFirstSearch","51","50.0","119271.5","21458","3.0","3.3333333333333335"
"BidiBestFirstSearch","59","58.0","4016334.9","561208","3.0","3.2711864406779663"
"BidiBestFirstSearch","55","54.0","209657.6","39236","3.0","3.309090909090909"
"BidiBestFirstSearch","55","54.0","385816.2","59210","3.0","3.2545454545454544"
"BidiBestFirstSearch","55","54.0","858750.6","142006","3.0","3.2181818181818183"
"BidiBestFirstSearch","59","58.0","1155058.0","180594","3.0","3.4237288135593222"
"BidiBestFirstSearch","55","54.0","975420.4","169170","3.0","3.2363636363636363"
"BidiBestFirstSearch","61","60.0","2372677.4","388652","3.0","3.180327868852459"
"BidiBestFirstSearch","61","60.0","2489459.7","406284","3.0","3.262295081967213"
"BidiBestFirstSearch","55","54.0","624950.7","110784","3.0","3.2545454545454544"
"BidiBestFirstSearch","61","60.0","1477371.8","259168","3.0","3.180327868852459"
"BidiBestFirstSearch","51","50.0","442702.4","82348","3.0","3.2745098039215685"
"BidiBestFirstSearch","57","56.0","985260.3","168532","3.0","3.2280701754385963"
"BidiBestFirstSearch","59","58.0","336806.7","59714","3.0","3.3220338983050848"
"BidiBestFirstSearch","57","56.0","1549646.9","263042","3.0","3.245614035087719"
"BidiBestFirstSearch","65","64.0","4647871.9","685302","3.0","3.246153846153846"
"BidiBestFirstSearch","57","56.0","2960082.4","427148","3.0","3.280701754385965"
"BidiBestFirstSearch","59","58.0","1000872.1","143966","3.0","3.169491525423729"
"BidiBestFirstSearch","61","60.0","6067055.2","779444","3.0","3.377049180327869"
"BidiBestFirstSearch","59","58.0","3717085.4","458914","3.0","3.305084745762712"
"BidiBestFirstSearch","65","64.0","977727.6","150230","3.0","3.2"
"BidiBestFirstSearch","55","54.0","549082.9","100526","3.0","3.2363636363636363"
"BidiBestFirstSearch","55","54.0","1975608.9","279616","3.0","3.290909090909091"
"BidiBestFirstSearch","51","50.0","341581.9","58564","3.0","3.3137254901960786"
"BidiBestFirstSearch","61","60.0","1798373.0","306768","3.0","3.1639344262295084"
"BidiBestFirstSearch","49","48.0","79624.0","15082","3.0","3.4489795918367347"
"BidiBestFirstSearch","51","50.0","342272.6","64208","3.0","3.215686274509804"
"BidiBestFirstSearch","63","62.0","3401675.3","530060","3.0","3.3968253968253967"
"BidiBestFirstSearch","53","52.0","294833.3","57384","3.0","3.2641509433962264"
"BidiBestFirstSearch","47","46.0","322204.5","46164","3.0","3.3404255319148937"
"BidiBestFirstSearch","49","48.0","240628.5","45812","3.0","3.3469387755102042"
"BidiBestFirstSearch","53","52.0","869116.5","153362","3.0","3.3207547169811322"
"BidiBestFirstSearch","53","52.0","653341.4","108296","3.0","3.3773584905660377"
"BidiBestFirstSearch","63","62.0","4188293.9","612102","3.0","3.238095238095238"
"BidiBestFirstSearch","59","58.0","2284257.1","358474","3.0","3.2542372881355934"
"BidiBestFirstSearch","59","58.0","1284163.0","206592","3.0","3.305084745762712"
"BidiBestFirstSearch","51","50.0","230652.8","43144","3.0","3.3333333333333335"
"BidiBestFirstSearch","39","38.0","18916.6","2496","3.0","3.3846153846153846"
"BidiBestFirstSearch","57","56.0","1093940.3","181772","3.0","3.3508771929824563"
"BidiBestFirstSearch","63","62.0","3796916.0","589066","3.0","3.253968253968254"
"BidiBestFirstSearch","55","54.0","1834451.0","267984","3.0","3.1272727272727274"
"BidiBestFirstSearch","61","60.0","1392177.6","246016","3.0","3.180327868852459"
"BidiBestFirstSearch","63","62.0","2488104.7","409484","3.0","3.253968253968254"
"BidiBestFirstSearch","55","54.0","1159467.0","204116","3.0","3.1272727272727274"
"BidiBestFirstSearch","47","46.0","256819.9","50576","3.0","3.25531914893617"
"BidiBestFirstSearch","51","50.0","133195.5","18590","3.0","3.3137254901960786"
"BidiBestFirstSearch","59","58.0","4819964.7","686350","3.0","3.3389830508474576"
"BidiBestFirstSearch","57","56.0","1431300.8","228220","3.0","3.263157894736842"
"BidiBestFirstSearch","67","66.0","1.05388369E7","1451576","3.0","3.298507462686567"
"BidiBestFirstSearch","47","46.0","181070.9","33602","3.0","3.276595744680851"
"BidiBestFirstSearch","59","58.0","1944439.2","282590","3.0","3.135593220338983"
"BidiBestFirstSearch","59","58.0","631071.7","104852","3.0","3.2033898305084745"
"BidiBestFirstSearch","57","56.0","797088.3","149726","3.0","3.280701754385965"
"BidiBestFirstSearch","59","58.0","965543.3","167094","3.0","3.3220338983050848"
"BidiBestFirstSearch","61","60.0","1312266.6","236142","3.0","3.278688524590164"
"BidiBestFirstSearch","43","42.0","100836.9","19534","3.0","3.2325581395348837"
"BidiBestFirstSearch","59","58.0","1657073.4","275652","3.0","3.2033898305084745"
"BidiBestFirstSearch","55","54.0","316591.3","61212","3.0","3.2363636363636363"
"BidiBestFirstSearch","53","52.0","240426.4","47616","3.0","3.30188679245283"
"BidiBestFirstSearch","53","52.0","620710.0","116638","3.0","3.188679245283019"
"BidiBestFirstSearch","47","46.0","36307.4","6326","3.0","3.2127659574468086"
"BidiBestFirstSearch","53","52.0","111510.7","22136","3.0","3.188679245283019"
"BidiBestFirstSearch","63","62.0","4932918.0","741418","3.0","3.3015873015873014"
"BidiBestFirstSearch","61","60.0","1603188.8","264564","3.0","3.180327868852459"
"BidiBestFirstSearch","61","60.0","2009932.9","327324","3.0","3.360655737704918"
"BidiBestFirstSearch","57","56.0","1633712.8","283190","3.0","3.263157894736842"
"BidiBestFirstSearch","53","52.0","150336.5","25828","3.0","3.358490566037736"
"BidiBestFirstSearch","59","58.0","1526028.8","266038","3.0","3.3220338983050848"
"BidiBestFirstSearch","57","56.0","514444.1","102856","3.0","3.3157894736842106"
"BidiBestFirstSearch","53","52.0","1637159.2","263962","3.0","3.2264150943396226"
"BidiBestFirstSearch","59","58.0","1018065.1","176972","3.0","3.2711864406779663"
"BidiBestFirstSearch","51","50.0","1109383.3","183692","3.0","3.2549019607843137"
"BidiBestFirstSearch","71","70.0","1.54285135E7","1993880","3.0","3.323943661971831"
"BidiBestFirstSearch","67","66.0","7170496.1","978870","3.0","3.298507462686567"
"BidiBestFirstSearch","61","60.0","1048936.8","155402","3.0","3.360655737704918"
"BidiBestFirstSearch","47","46.0","77163.4","14500","3.0","3.106382978723404"
"BidiBestFirstSearch","53","52.0","421596.6","81580","3.0","3.3207547169811322"
"BidiBestFirstSearch","55","54.0","846956.5","141060","3.0","3.290909090909091"
"BidiBestFirstSearch","57","56.0","750263.8","119028","3.0","3.245614035087719"
"BidiBestFirstSearch","59","58.0","676167.7","133906","3.0","3.169491525423729"
"BidiBestFirstSearch","59","58.0","351394.1","59392","3.0","3.2203389830508473"
"BidiBestFirstSearch","53","52.0","728892.2","138452","3.0","3.3207547169811322"
"BidiBestFirstSearch","73","72.0","2.61441602E7","3110530","3.0","3.26027397260274"
"BidiBestFirstSearch","57","56.0","666341.5","97830","3.0","3.263157894736842"
"BidiBestFirstSearch","55","54.0","1243754.6","178004","3.0","3.2545454545454544"
"BidiBestFirstSearch","59","58.0","3317123.6","513068","3.0","3.3220338983050848"
"BidiBestFirstSearch","55","54.0","516559.9","91118","3.0","3.3454545454545452"
"BidiBestFirstSearch","49","48.0","84606.4","15474","3.0","3.2857142857142856"
"BidiBestFirstSearch","55","54.0","536536.6","73690","3.0","3.309090909090909"
"BidiBestFirstSearch","61","60.0","1150436.1","198506","3.0","3.19672131147541"
"BidiBestFirstSearch","53","52.0","606120.8","91492","3.0","3.3207547169811322"
"BidiBestFirstSearch","49","48.0","396837.8","66168","3.0","3.306122448979592"
"BidiBestFirstSearch","53","52.0","417651.6","76294","3.0","3.2830188679245285"
"BidiBestFirstSearch","55","54.0","281277.2","34584","3.0","3.1454545454545455"
"BidiBestFirstSearch","49","48.0","60944.4","10952","3.0","3.2857142857142856"
"BidiBestFirstSearch","59","58.0","1289165.9","207772","3.0","3.2203389830508473"
"BidiBestFirstSearch","69","68.0","1.42705761E7","1713552","3.0","3.3043478260869565"
"BidiBestFirstSearch","57","56.0","1414842.8","228376","3.0","3.1052631578947367"
"BidiBestFirstSearch","57","56.0","2783929.1","381546","3.0","3.2280701754385963"
"BidiBestFirstSearch","57","56.0","1452543.9","205076","3.0","3.4035087719298245"
"BidiBestFirstSearch","57","56.0","1407864.1","223210","3.0","3.2982456140350878"
"BidiBestFirstSearch","73","72.0","7043530.9","1096788","3.0","3.3424657534246576"
"BidiBestFirstSearch","53","52.0","488540.9","73928","3.0","3.339622641509434"
"BidiBestFirstSearch","49","48.0","327216.4","59108","3.0","3.306122448979592"
"BidiBestFirstSearch","53","52.0","406238.5","74752","3.0","3.207547169811321"
"BidiBestFirstSearch","63","62.0","4898588.8","729486","3.0","3.3174603174603177"
"BidiBestFirstSearch","51","50.0","404320.9","52300","3.0","3.392156862745098"
"BidiBestFirstSearch","57","56.0","588253.9","110394","3.0","3.210526315789474"
"BidiBestFirstSearch","47","46.0","122836.5","22114","3.0","3.404255319148936"
"BidiBestFirstSearch","43","42.0","35241.5","5822","3.0","3.3488372093023258"
"BidiBestFirstSearch","71","70.0","2.59129873E7","3131920","3.0","3.1267605633802815"
"BidiBestFirstSearch","53","52.0","561297.8","104862","3.0","3.3962264150943398"
"BidiBestFirstSearch","51","50.0","655147.4","98004","3.0","3.176470588235294"
"BidiBestFirstSearch","61","60.0","2343605.4","370948","3.0","3.3114754098360657"
"BidiBestFirstSearch","57","56.0","2190032.5","362160","3.0","3.3508771929824563"
"BidiBestFirstSearch","57","56.0","295676.2","60582","3.0","3.2280701754385963"
"BidiBestFirstSearch","71","70.0","4.0403643E7","4040334","3.0","3.2253521126760565"
"BidiBestFirstSearch","61","60.0","4414709.1","586752","3.0","3.3442622950819674"
"BidiBestFirstSearch","53","52.0","252151.7","44602","3.0","3.339622641509434"
"BidiBestFirstSearch","53","52.0","315759.2","33278","3.0","3.3207547169811322"
"BidiBestFirstSearch","49","48.0","200279.4","35746","3.0","3.2244897959183674"
"BidiBestFirstSearch","63","62.0","2431425.3","324328","3.0","3.3492063492063493"
"BidiBestFirstSearch","59","58.0","1096450.3","165506","3.0","3.3728813559322033"
"BidiBestFirstSearch","59","58.0","1142836.0","184742","3.0","3.2542372881355934"
"BidiBestFirstSearch","53","52.0","604018.3","112684","3.0","3.2641509433962264"
"BidiBestFirstSearch","63","62.0","3819438.9","593470","3.0","3.3015873015873014"
"BidiBestFirstSearch","63","62.0","4143972.7","654444","3.0","3.3492063492063493"
"BidiBestFirstSearch","55","54.0","634148.6","100174","3.0","3.381818181818182"
"BidiBestFirstSearch","49","48.0","139890.4","26396","3.0","3.306122448979592"
"BidiBestFirstSearch","57","56.0","590635.2","101490","3.0","3.245614035087719"
"BidiBestFirstSearch","51","50.0","292371.6","55720","3.0","3.235294117647059"
"BidiBestFirstSearch","49","48.0","96534.9","17750","3.0","3.3877551020408165"
"BidiBestFirstSearch","53","52.0","216294.4","41200","3.0","3.2264150943396226"
"BidiBestFirstSearch","49","48.0","543698.0","84964","3.0","3.2448979591836733"
"BidiBestFirstSearch","59","58.0","5606777.3","798888","3.0","3.2542372881355934"
"BidiBestFirstSearch","59","58.0","908971.6","140808","3.0","3.3389830508474576"
"BidiBestFirstSearch","47","46.0","150135.8","20694","3.0","3.382978723404255"
"BidiBestFirstSearch","55","54.0","226754.2","44328","3.0","3.418181818181818"
"BidiBestFirstSearch","53","52.0","579767.1","95068","3.0","3.2264150943396226"
"BidiBestFirstSearch","53","52.0","115060.0","21528","3.0","3.339622641509434"
"BidiBestFirstSearch","53","52.0","463221.9","78498","3.0","3.2452830188679247"
"BidiBestFirstSearch","39","38.0","85055.2","10670","3.0","3.230769230769231"
"BidiBestFirstSearch","59","58.0","2096414.8","329884","3.0","3.2033898305084745"
"BidiBestFirstSearch","53","52.0","351771.1","62644","3.0","3.2641509433962264"
"BidiBestFirstSearch","53","52.0","501660.0","82524","3.0","3.1320754716981134"
"BidiBestFirstSearch","43","42.0","111539.4","19272","3.0","3.186046511627907"
"BidiBestFirstSearch","63","62.0","5765851.1","783020","3.0","3.238095238095238"
"BidiBestFirstSearch","59","58.0","1054281.4","165512","3.0","3.3220338983050848"
"BidiBestFirstSearch","67","66.0","5297570.8","779410","3.0","3.2238805970149254"
"BidiBestFirstSearch","67","66.0","1.71581616E7","1917154","3.0","3.328358208955224"
"BidiBestFirstSearch","53","52.0","169486.0","31494","3.0","3.2641509433962264"
"BidiBestFirstSearch","63","62.0","6471826.9","846446","3.0","3.2222222222222223"
"BidiBestFirstSearch","65","64.0","8191085.4","1095446","3.0","3.230769230769231"
"BidiBestFirstSearch","59","58.0","4065762.6","565524","3.0","3.2711864406779663"
"BidiBestFirstSearch","53","52.0","268963.5","52398","3.0","3.3207547169811322"
"BidiBestFirstSearch","61","60.0","1412449.3","246028","3.0","3.2131147540983607"
"BidiBestFirstSearch","51","50.0","181426.4","24908","3.0","3.235294117647059"
"BidiBestFirstSearch","55","54.0","818401.6","150744","3.0","3.290909090909091"
"BidiBestFirstSearch","61","60.0","4706551.3","723404","3.0","3.3114754098360657"
"BidiBestFirstSearch","59","58.0","4093673.8","644470","3.0","3.2033898305084745"
"BidiBestFirstSearch","51","50.0","155593.3","29856","3.0","3.2549019607843137"
"BidiBestFirstSearch","33","32.0","30243.4","3440","3.0","3.303030303030303"
"BidiBestFirstSearch","53","52.0","359109.5","67922","3.0","3.169811320754717"
"BidiBestFirstSearch","61","60.0","3451617.6","498058","3.0","3.1639344262295084"
"BidiBestFirstSearch","55","54.0","906778.0","150012","3.0","3.290909090909091"
"BidiBestFirstSearch","53","52.0","189899.8","36308","3.0","3.30188679245283"
"BidiBestFirstSearch","55","54.0","1409495.6","203700","3.0","3.3454545454545452"
"BidiBestFirstSearch","51","50.0","169693.9","32512","3.0","3.3137254901960786"
"BidiBestFirstSearch","59","58.0","847977.1","139796","3.0","3.3559322033898304"
"BidiBestFirstSearch","57","56.0","1280866.8","205458","3.0","3.3157894736842106"
"BidiBestFirstSearch","67","66.0","7814411.0","1086194","3.0","3.08955223880597"
"BidiBestFirstSearch","53","52.0","809217.4","132612","3.0","3.339622641509434"
"BidiBestFirstSearch","55","54.0","2461782.5","350906","3.0","3.3636363636363638"
"BidiBestFirstSearch","45","44.0","319681.0","40888","3.0","3.2888888888888888"
"BidiBestFirstSearch","57","56.0","639671.2","105416","3.0","3.210526315789474"
"BidiBestFirstSearch","43","42.0","136782.8","25182","3.0","3.2093023255813953"
"BidiBestFirstSearch","53","52.0","604135.1","97518","3.0","3.3207547169811322"
"BidiBestFirstSearch","59","58.0","1740507.6","292328","3.0","3.2542372881355934"
"BidiBestFirstSearch","55","54.0","1317008.0","218472","3.0","3.1636363636363636"
"BidiBestFirstSearch","59","58.0","1618034.9","257934","3.0","3.2542372881355934"
"BidiBestFirstSearch","49","48.0","275742.7","51432","3.0","3.36734693877551"
"BidiBestFirstSearch","55","54.0","882320.5","140834","3.0","3.272727272727273"
"BidiBestFirstSearch","57","56.0","912189.0","166824","3.0","3.1578947368421053"
"BidiBestFirstSearch","37","36.0","27700.6","2882","3.0","3.2162162162162162"
"BidiBestFirstSearch","57","56.0","3452556.9","508450","3.0","3.2982456140350878"
"BidiBestFirstSearch","47","46.0","240672.9","42092","3.0","3.25531914893617"
"BidiBestFirstSearch","53","52.0","822725.7","126462","3.0","3.2452830188679247"
"BidiBestFirstSearch","55","54.0","381956.6","73852","3.0","3.327272727272727"
"BidiBestFirstSearch","57","56.0","1329719.8","219234","3.0","3.2982456140350878"
"BidiBestFirstSearch","49","48.0","301230.3","59214","3.0","3.36734693877551"
"BidiBestFirstSearch","59","58.0","647776.7","108814","3.0","3.3559322033898304"
"BidiBestFirstSearch","65","64.0","6897545.8","1005756","3.0","3.353846153846154"
"BidiBestFirstSearch","49","48.0","75225.7","12190","3.0","3.326530612244898"
"BidiBestFirstSearch","63","62.0","2250979.6","355140","3.0","3.365079365079365"
"BidiBestFirstSearch","53","52.0","1143418.7","188558","3.0","3.3207547169811322"
"BidiBestFirstSearch","59","58.0","726352.3","137038","3.0","3.2711864406779663"
"BidiBestFirstSearch","53","52.0","925961.4","163098","3.0","3.30188679245283"
"BidiBestFirstSearch","55","54.0","1149532.5","194458","3.0","3.327272727272727"
"BidiBestFirstSearch","57","56.0","774070.0","138450","3.0","3.3157894736842106"
"BidiBestFirstSearch","65","64.0","3946800.7","647134","3.0","3.292307692307692"
"BidiBestFirstSearch","61","60.0","1907096.1","297186","3.0","3.262295081967213"
"BidiBestFirstSearch","51","50.0","233912.3","36040","3.0","3.2549019607843137"
"BidiBestFirstSearch","55","54.0","559008.2","101976","3.0","3.290909090909091"
"BidiBestFirstSearch","59","58.0","512204.1","94714","3.0","3.2033898305084745"
"BidiBestFirstSearch","53","52.0","480699.0","88124","3.0","3.150943396226415"
"BidiBestFirstSearch","53","52.0","245883.6","41990","3.0","3.3773584905660377"
