"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","43","42.0","147574.3","21200","3.0","3.255813953488372"
"BidiBestFirstSearch","51","50.0","478886.8","63672","3.0","3.3529411764705883"
"BidiBestFirstSearch","69","68.0","6675301.9","861436","3.0","3.289855072463768"
"BidiBestFirstSearch","51","50.0","2655929.7","296684","3.0","3.372549019607843"
"BidiBestFirstSearch","59","58.0","1204439.6","151174","3.0","3.2711864406779663"
"BidiBestFirstSearch","41","40.0","41636.0","5848","3.0","3.3902439024390243"
"BidiBestFirstSearch","57","56.0","1486470.0","194278","3.0","3.280701754385965"
"BidiBestFirstSearch","55","54.0","1411641.6","191246","3.0","3.2545454545454544"
"BidiBestFirstSearch","61","60.0","1657461.5","259926","3.0","3.2131147540983607"
"BidiBestFirstSearch","61","60.0","2978582.8","376286","3.0","3.2295081967213113"
"BidiBestFirstSearch","51","50.0","166811.5","28004","3.0","3.3529411764705883"
"BidiBestFirstSearch","51","50.0","678756.3","100540","3.0","3.3137254901960786"
"BidiBestFirstSearch","51","50.0","268923.5","48402","3.0","3.196078431372549"
"BidiBestFirstSearch","53","52.0","274602.0","44558","3.0","3.358490566037736"
"BidiBestFirstSearch","55","54.0","1516271.2","246976","3.0","3.327272727272727"
"BidiBestFirstSearch","59","58.0","2402447.4","337608","3.0","3.305084745762712"
"BidiBestFirstSearch","61","60.0","2510677.3","350574","3.0","3.2950819672131146"
"BidiBestFirstSearch","63","62.0","1.13393281E7","1123908","3.0","3.142857142857143"
"BidiBestFirstSearch","53","52.0","992655.1","104470","3.0","3.358490566037736"
"BidiBestFirstSearch","55","54.0","725454.4","108680","3.0","3.290909090909091"
"BidiBestFirstSearch","55","54.0","1817560.7","239022","3.0","3.1818181818181817"
"BidiBestFirstSearch","63","62.0","1.85604034E7","1667490","3.0","3.1587301587301586"
"BidiBestFirstSearch","51","50.0","134333.0","26516","3.0","3.2941176470588234"
"BidiBestFirstSearch","65","64.0","4056454.5","542864","3.0","3.2"
"BidiBestFirstSearch","57","56.0","1682508.8","263846","3.0","3.210526315789474"
"BidiBestFirstSearch","57","56.0","831230.7","132616","3.0","3.4210526315789473"
"BidiBestFirstSearch","61","60.0","192121.4","38714","3.0","3.3114754098360657"
"BidiBestFirstSearch","53","52.0","246608.9","38066","3.0","3.2452830188679247"
"BidiBestFirstSearch","49","48.0","211959.5","36830","3.0","3.2653061224489797"
"BidiBestFirstSearch","53","52.0","661725.7","101150","3.0","3.3773584905660377"
"BidiBestFirstSearch","59","58.0","940173.6","132976","3.0","3.305084745762712"
"BidiBestFirstSearch","55","54.0","370469.0","63010","3.0","3.2545454545454544"
"BidiBestFirstSearch","59","58.0","3319585.0","497300","3.0","3.288135593220339"
"BidiBestFirstSearch","57","56.0","707313.8","114962","3.0","3.1578947368421053"
"BidiBestFirstSearch","45","44.0","466191.5","77654","3.0","3.311111111111111"
"BidiBestFirstSearch","57","56.0","1170409.7","165040","3.0","3.2280701754385963"
"BidiBestFirstSearch","51","50.0","698368.4","117560","3.0","3.2745098039215685"
"BidiBestFirstSearch","49","48.0","191747.9","36786","3.0","3.2448979591836733"
"BidiBestFirstSearch","61","60.0","1384295.4","238700","3.0","3.360655737704918"
"BidiBestFirstSearch","45","44.0","62942.7","11444","3.0","3.2666666666666666"
"BidiBestFirstSearch","57","56.0","1120667.0","166352","3.0","3.2982456140350878"
"BidiBestFirstSearch","55","54.0","530922.0","90874","3.0","3.2545454545454544"
"BidiBestFirstSearch","59","58.0","3028911.7","412094","3.0","3.288135593220339"
"BidiBestFirstSearch","43","42.0","131012.8","20994","3.0","3.255813953488372"
"BidiBestFirstSearch","55","54.0","1924562.7","155800","3.0","3.2181818181818183"
"BidiBestFirstSearch","51","50.0","382432.8","41710","3.0","3.2549019607843137"
"BidiBestFirstSearch","49","48.0","210578.3","37226","3.0","3.326530612244898"
"BidiBestFirstSearch","65","64.0","8567896.2","829916","3.0","3.1846153846153844"
"BidiBestFirstSearch","51","50.0","179759.6","31640","3.0","3.3137254901960786"
"BidiBestFirstSearch","55","54.0","316614.6","47318","3.0","3.309090909090909"
"BidiBestFirstSearch","63","62.0","7246438.2","942668","3.0","3.1904761904761907"
"BidiBestFirstSearch","51","50.0","247000.0","39740","3.0","3.372549019607843"
"BidiBestFirstSearch","59","58.0","1133485.8","154216","3.0","3.23728813559322"
"BidiBestFirstSearch","59","58.0","1714995.3","275622","3.0","3.2033898305084745"
"BidiBestFirstSearch","59","58.0","6520081.6","843476","3.0","3.23728813559322"
"BidiBestFirstSearch","47","46.0","26546.9","3074","3.0","3.297872340425532"
"BidiBestFirstSearch","61","60.0","1714001.3","263076","3.0","3.262295081967213"
"BidiBestFirstSearch","57","56.0","3632056.1","485014","3.0","3.245614035087719"
"BidiBestFirstSearch","51","50.0","407684.3","51166","3.0","3.215686274509804"
"BidiBestFirstSearch","59","58.0","1057744.5","155070","3.0","3.3728813559322033"
"BidiBestFirstSearch","57","56.0","683044.8","88850","3.0","3.210526315789474"
"BidiBestFirstSearch","59","58.0","958639.2","134222","3.0","3.2542372881355934"
"BidiBestFirstSearch","59","58.0","7431535.4","612402","3.0","3.2542372881355934"
"BidiBestFirstSearch","41","40.0","118981.1","20868","3.0","3.1463414634146343"
"BidiBestFirstSearch","55","54.0","63838.9","12136","3.0","3.2363636363636363"
"BidiBestFirstSearch","55","54.0","740630.3","87892","3.0","3.2545454545454544"
"BidiBestFirstSearch","51","50.0","178918.0","32278","3.0","3.2745098039215685"
"BidiBestFirstSearch","59","58.0","310082.7","59450","3.0","3.2711864406779663"
"BidiBestFirstSearch","45","44.0","40719.4","6664","3.0","3.2888888888888888"
"BidiBestFirstSearch","55","54.0","1385024.6","210852","3.0","3.327272727272727"
"BidiBestFirstSearch","49","48.0","53580.3","8420","3.0","3.2448979591836733"
"BidiBestFirstSearch","57","56.0","495570.0","85506","3.0","3.2280701754385963"
"BidiBestFirstSearch","57","56.0","2661376.7","362872","3.0","3.210526315789474"
"BidiBestFirstSearch","47","46.0","523785.1","69896","3.0","3.297872340425532"
"BidiBestFirstSearch","47","46.0","167207.6","27920","3.0","3.2127659574468086"
"BidiBestFirstSearch","49","48.0","76070.8","13632","3.0","3.2448979591836733"
"BidiBestFirstSearch","51","50.0","465933.4","83548","3.0","3.235294117647059"
"BidiBestFirstSearch","55","54.0","945657.7","151406","3.0","3.2181818181818183"
"BidiBestFirstSearch","51","50.0","352023.3","57724","3.0","3.3333333333333335"
"BidiBestFirstSearch","59","58.0","918070.8","151328","3.0","3.2711864406779663"
"BidiBestFirstSearch","55","54.0","179280.2","25916","3.0","3.272727272727273"
"BidiBestFirstSearch","55","54.0","1818023.0","237742","3.0","3.3454545454545452"
"BidiBestFirstSearch","47","46.0","165835.9","26978","3.0","3.1914893617021276"
"BidiBestFirstSearch","55","54.0","1245246.4","184540","3.0","3.3454545454545452"
"BidiBestFirstSearch","61","60.0","491315.0","72726","3.0","3.262295081967213"
"BidiBestFirstSearch","43","42.0","82329.3","12964","3.0","3.4186046511627906"
"BidiBestFirstSearch","57","56.0","1239686.9","194456","3.0","3.210526315789474"
"BidiBestFirstSearch","47","46.0","199170.9","35950","3.0","3.276595744680851"
"BidiBestFirstSearch","47","46.0","360867.9","60934","3.0","3.404255319148936"
"BidiBestFirstSearch","53","52.0","786982.8","132446","3.0","3.2830188679245285"
"BidiBestFirstSearch","55","54.0","1206858.3","198834","3.0","3.2181818181818183"
"BidiBestFirstSearch","57","56.0","850169.1","152634","3.0","3.3157894736842106"
"BidiBestFirstSearch","69","68.0","1.96215366E7","2173740","3.0","3.3043478260869565"
"BidiBestFirstSearch","59","58.0","163214.2","32578","3.0","3.2033898305084745"
"BidiBestFirstSearch","61","60.0","3263298.2","433178","3.0","3.377049180327869"
"BidiBestFirstSearch","51","50.0","553437.6","94968","3.0","3.3333333333333335"
"BidiBestFirstSearch","47","46.0","50041.8","8410","3.0","3.4680851063829787"
"BidiBestFirstSearch","61","60.0","3705647.1","472264","3.0","3.360655737704918"
"BidiBestFirstSearch","55","54.0","1010378.0","156488","3.0","3.290909090909091"
"BidiBestFirstSearch","49","48.0","204190.0","37982","3.0","3.183673469387755"
"BidiBestFirstSearch","57","56.0","541301.0","91514","3.0","3.2982456140350878"
"BidiBestFirstSearch","57","56.0","2165954.2","309700","3.0","3.175438596491228"
"BidiBestFirstSearch","51","50.0","397953.0","66022","3.0","3.3529411764705883"
"BidiBestFirstSearch","59","58.0","4311010.9","605692","3.0","3.3389830508474576"
"BidiBestFirstSearch","53","52.0","920574.1","131310","3.0","3.2641509433962264"
"BidiBestFirstSearch","65","64.0","1.32833277E7","1749204","3.0","3.3076923076923075"
"BidiBestFirstSearch","57","56.0","1820901.5","244878","3.0","3.280701754385965"
"BidiBestFirstSearch","67","66.0","1.07558772E7","1183300","3.0","3.1641791044776117"
"BidiBestFirstSearch","63","62.0","5834460.3","766258","3.0","3.3015873015873014"
"BidiBestFirstSearch","55","54.0","346323.7","46862","3.0","3.290909090909091"
"BidiBestFirstSearch","61","60.0","2649492.9","339092","3.0","3.3442622950819674"
"BidiBestFirstSearch","51","50.0","467959.5","61992","3.0","3.2941176470588234"
"BidiBestFirstSearch","61","60.0","1588013.7","211440","3.0","3.2295081967213113"
"BidiBestFirstSearch","57","56.0","541337.6","61120","3.0","3.3508771929824563"
"BidiBestFirstSearch","47","46.0","383256.4","65718","3.0","3.2127659574468086"
"BidiBestFirstSearch","59","58.0","2403629.4","374284","3.0","3.3559322033898304"
"BidiBestFirstSearch","59","58.0","921382.4","153020","3.0","3.2711864406779663"
"BidiBestFirstSearch","63","62.0","2381005.6","358788","3.0","3.2222222222222223"
"BidiBestFirstSearch","51","50.0","214449.8","40094","3.0","3.3529411764705883"
"BidiBestFirstSearch","49","48.0","828158.2","133712","3.0","3.326530612244898"
"BidiBestFirstSearch","53","52.0","160638.7","33444","3.0","3.30188679245283"
"BidiBestFirstSearch","57","56.0","1039117.8","174274","3.0","3.3508771929824563"
"BidiBestFirstSearch","51","50.0","459602.7","84224","3.0","3.235294117647059"
"BidiBestFirstSearch","53","52.0","439811.4","70452","3.0","3.2641509433962264"
"BidiBestFirstSearch","55","54.0","211958.7","43188","3.0","3.381818181818182"
"BidiBestFirstSearch","53","52.0","444234.3","75750","3.0","3.2264150943396226"
"BidiBestFirstSearch","57","56.0","777948.4","117822","3.0","3.3333333333333335"
"BidiBestFirstSearch","47","46.0","236972.8","37996","3.0","3.1914893617021276"
"BidiBestFirstSearch","47","46.0","118106.4","20062","3.0","3.25531914893617"
"BidiBestFirstSearch","67","66.0","7007824.1","936040","3.0","3.3582089552238807"
"BidiBestFirstSearch","63","62.0","3989197.3","577148","3.0","3.2063492063492065"
"BidiBestFirstSearch","69","68.0","1.40334888E7","1720036","3.0","3.289855072463768"
"BidiBestFirstSearch","57","56.0","1781230.5","256492","3.0","3.3684210526315788"
"BidiBestFirstSearch","65","64.0","1.53239297E7","1796820","3.0","3.230769230769231"
"BidiBestFirstSearch","63","62.0","2085913.7","294040","3.0","3.2698412698412698"
"BidiBestFirstSearch","61","60.0","6717892.1","841302","3.0","3.360655737704918"
"BidiBestFirstSearch","49","48.0","168296.9","7628","3.0","3.36734693877551"
"BidiBestFirstSearch","47","46.0","202626.7","36092","3.0","3.276595744680851"
"BidiBestFirstSearch","47","46.0","159569.1","29570","3.0","3.1914893617021276"
"BidiBestFirstSearch","57","56.0","1060202.1","165728","3.0","3.263157894736842"
"BidiBestFirstSearch","51","50.0","198487.9","36686","3.0","3.196078431372549"
"BidiBestFirstSearch","59","58.0","1553512.4","232974","3.0","3.3389830508474576"
"BidiBestFirstSearch","63","62.0","3591693.9","520622","3.0","3.0952380952380953"
"BidiBestFirstSearch","61","60.0","2118053.6","335592","3.0","3.3278688524590163"
"BidiBestFirstSearch","55","54.0","275933.4","52348","3.0","3.309090909090909"
"BidiBestFirstSearch","57","56.0","2619023.4","400032","3.0","3.280701754385965"
"BidiBestFirstSearch","59","58.0","243691.7","43710","3.0","3.3220338983050848"
"BidiBestFirstSearch","57","56.0","1096029.5","177018","3.0","3.263157894736842"
"BidiBestFirstSearch","47","46.0","22041.6","2988","3.0","3.3404255319148937"
