"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","57","56.0","827386.9","139456","3.0","3.245614035087719"
"BidiBestFirstSearch","53","52.0","556506.6","105434","3.0","3.2641509433962264"
"BidiBestFirstSearch","65","64.0","3227814.1","540978","3.0","3.230769230769231"
"BidiBestFirstSearch","57","56.0","425128.5","64738","3.0","3.2982456140350878"
"BidiBestFirstSearch","41","40.0","36675.2","6146","3.0","3.3902439024390243"
"BidiBestFirstSearch","57","56.0","1872964.2","312106","3.0","3.3333333333333335"
"BidiBestFirstSearch","53","52.0","828337.2","152296","3.0","3.150943396226415"
"BidiBestFirstSearch","41","40.0","20312.9","2958","3.0","3.2439024390243905"
"BidiBestFirstSearch","59","58.0","3362726.1","579752","3.0","3.2711864406779663"
"BidiBestFirstSearch","57","56.0","1265950.6","221174","3.0","3.3333333333333335"
"BidiBestFirstSearch","65","64.0","2291968.3","423618","3.0","3.2615384615384615"
"BidiBestFirstSearch","51","50.0","336926.6","63784","3.0","3.2745098039215685"
"BidiBestFirstSearch","61","60.0","2583182.9","456942","3.0","3.3114754098360657"
"BidiBestFirstSearch","59","58.0","1313619.0","243916","3.0","3.3559322033898304"
"BidiBestFirstSearch","59","58.0","1994544.6","344786","3.0","3.3220338983050848"
"BidiBestFirstSearch","53","52.0","2006158.0","334858","3.0","3.2264150943396226"
"BidiBestFirstSearch","61","60.0","1165581.2","231422","3.0","3.278688524590164"
"BidiBestFirstSearch","55","54.0","833811.8","153806","3.0","3.272727272727273"
"BidiBestFirstSearch","53","52.0","1424111.1","252064","3.0","3.2830188679245285"
"BidiBestFirstSearch","61","60.0","3646675.4","577562","3.0","3.3278688524590163"
"BidiBestFirstSearch","55","54.0","1241248.3","209078","3.0","3.1636363636363636"
"BidiBestFirstSearch","63","62.0","1534559.9","271706","3.0","3.2698412698412698"
"BidiBestFirstSearch","57","56.0","783105.8","129772","3.0","3.3157894736842106"
"BidiBestFirstSearch","69","68.0","3.33734661E7","3268166","3.0","3.246376811594203"
"BidiBestFirstSearch","59","58.0","2327056.0","373492","3.0","3.2711864406779663"
"BidiBestFirstSearch","63","62.0","6014536.9","812734","3.0","3.2857142857142856"
"BidiBestFirstSearch","59","58.0","425489.4","65210","3.0","3.3728813559322033"
"BidiBestFirstSearch","41","40.0","60599.7","11066","3.0","3.1463414634146343"
"BidiBestFirstSearch","53","52.0","981481.3","168820","3.0","3.2264150943396226"
"BidiBestFirstSearch","49","48.0","157920.2","30668","3.0","3.3877551020408165"
"BidiBestFirstSearch","65","64.0","2532740.3","413098","3.0","3.3076923076923075"
"BidiBestFirstSearch","63","62.0","3365589.2","519778","3.0","3.2857142857142856"
"BidiBestFirstSearch","59","58.0","628054.1","94820","3.0","3.4237288135593222"
"BidiBestFirstSearch","59","58.0","1995655.8","337302","3.0","3.288135593220339"
"BidiBestFirstSearch","53","52.0","431201.0","69132","3.0","3.339622641509434"
"BidiBestFirstSearch","53","52.0","822713.6","149076","3.0","3.3962264150943398"
"BidiBestFirstSearch","59","58.0","4135753.6","558832","3.0","3.2542372881355934"
"BidiBestFirstSearch","61","60.0","1186428.8","202108","3.0","3.19672131147541"
"BidiBestFirstSearch","55","54.0","517833.1","92084","3.0","3.272727272727273"
"BidiBestFirstSearch","63","62.0","1.01831222E7","1296002","3.0","3.142857142857143"
"BidiBestFirstSearch","59","58.0","1318958.5","224380","3.0","3.3389830508474576"
"BidiBestFirstSearch","53","52.0","205334.9","34350","3.0","3.3773584905660377"
"BidiBestFirstSearch","65","64.0","1.18440511E7","1269572","3.0","3.3692307692307693"
"BidiBestFirstSearch","49","48.0","453564.8","58332","3.0","3.122448979591837"
"BidiBestFirstSearch","53","52.0","275766.2","53450","3.0","3.452830188679245"
"BidiBestFirstSearch","51","50.0","179996.9","36906","3.0","3.0588235294117645"
"BidiBestFirstSearch","61","60.0","2936043.1","458718","3.0","3.2295081967213113"
"BidiBestFirstSearch","45","44.0","238336.2","44296","3.0","3.2444444444444445"
"BidiBestFirstSearch","65","64.0","3589984.8","562240","3.0","3.3076923076923075"
"BidiBestFirstSearch","61","60.0","1830747.7","308838","3.0","3.2295081967213113"
"BidiBestFirstSearch","53","52.0","975472.9","162828","3.0","3.2830188679245285"
"BidiBestFirstSearch","57","56.0","949314.7","165618","3.0","3.3684210526315788"
"BidiBestFirstSearch","69","68.0","1784624.5","297782","3.0","3.3043478260869565"
"BidiBestFirstSearch","59","58.0","2924504.2","439536","3.0","3.2542372881355934"
"BidiBestFirstSearch","63","62.0","8553663.6","1185226","3.0","3.3015873015873014"
"BidiBestFirstSearch","67","66.0","5408125.3","754206","3.0","3.328358208955224"
"BidiBestFirstSearch","55","54.0","240776.4","46110","3.0","3.327272727272727"
"BidiBestFirstSearch","55","54.0","1384403.2","195438","3.0","3.3636363636363638"
"BidiBestFirstSearch","51","50.0","164422.5","31836","3.0","3.196078431372549"
"BidiBestFirstSearch","45","44.0","155197.4","30176","3.0","3.2222222222222223"
"BidiBestFirstSearch","57","56.0","1511807.6","251042","3.0","3.2982456140350878"
"BidiBestFirstSearch","47","46.0","551754.1","94952","3.0","3.297872340425532"
"BidiBestFirstSearch","57","56.0","1592123.4","225990","3.0","3.263157894736842"
"BidiBestFirstSearch","61","60.0","1416302.0","226386","3.0","3.278688524590164"
"BidiBestFirstSearch","59","58.0","2101430.0","327842","3.0","3.2203389830508473"
"BidiBestFirstSearch","51","50.0","723496.1","108996","3.0","3.2549019607843137"
"BidiBestFirstSearch","59","58.0","576572.9","108304","3.0","3.288135593220339"
"BidiBestFirstSearch","57","56.0","1212413.1","190122","3.0","3.3157894736842106"
"BidiBestFirstSearch","67","66.0","5370389.0","686576","3.0","3.2238805970149254"
"BidiBestFirstSearch","49","48.0","880706.6","132622","3.0","3.3469387755102042"
"BidiBestFirstSearch","63","62.0","2289588.8","381874","3.0","3.380952380952381"
"BidiBestFirstSearch","57","56.0","1390750.3","235678","3.0","3.2982456140350878"
"BidiBestFirstSearch","63","62.0","7932958.1","1108264","3.0","3.2698412698412698"
"BidiBestFirstSearch","51","50.0","337234.3","42378","3.0","3.2941176470588234"
"BidiBestFirstSearch","65","64.0","1.02218638E7","1301260","3.0","3.276923076923077"
"BidiBestFirstSearch","55","54.0","691835.9","106896","3.0","3.290909090909091"
"BidiBestFirstSearch","47","46.0","411332.5","77284","3.0","3.3404255319148937"
"BidiBestFirstSearch","59","58.0","1880156.4","312904","3.0","3.2542372881355934"
"BidiBestFirstSearch","45","44.0","151243.2","29168","3.0","3.3555555555555556"
"BidiBestFirstSearch","57","56.0","973039.6","172436","3.0","3.263157894736842"
"BidiBestFirstSearch","55","54.0","711345.0","116120","3.0","3.272727272727273"
"BidiBestFirstSearch","61","60.0","354809.0","60282","3.0","3.360655737704918"
"BidiBestFirstSearch","69","68.0","3.72069819E7","3897420","3.0","3.289855072463768"
"BidiBestFirstSearch","59","58.0","1003800.1","152448","3.0","3.305084745762712"
"BidiBestFirstSearch","61","60.0","796333.0","129452","3.0","3.2950819672131146"
"BidiBestFirstSearch","45","44.0","106008.4","17688","3.0","3.2"
"BidiBestFirstSearch","65","64.0","1.01579079E7","1291424","3.0","3.353846153846154"
"BidiBestFirstSearch","57","56.0","1574263.0","230398","3.0","3.175438596491228"
"BidiBestFirstSearch","63","62.0","3459039.6","604492","3.0","3.0952380952380953"
"BidiBestFirstSearch","53","52.0","848913.5","145396","3.0","3.2641509433962264"
"BidiBestFirstSearch","53","52.0","575667.9","107700","3.0","3.3207547169811322"
"BidiBestFirstSearch","59","58.0","5005753.4","736356","3.0","3.288135593220339"
"BidiBestFirstSearch","61","60.0","851972.0","134396","3.0","3.2459016393442623"
"BidiBestFirstSearch","57","56.0","272552.5","52594","3.0","3.280701754385965"
"BidiBestFirstSearch","49","48.0","266838.5","45948","3.0","3.183673469387755"
"BidiBestFirstSearch","49","48.0","382556.2","70572","3.0","3.2653061224489797"
"BidiBestFirstSearch","59","58.0","505461.4","93026","3.0","3.2542372881355934"
"BidiBestFirstSearch","55","54.0","1900633.4","263894","3.0","3.2181818181818183"
"BidiBestFirstSearch","55","54.0","752077.1","133750","3.0","3.2363636363636363"
"BidiBestFirstSearch","63","62.0","3043604.0","446766","3.0","3.2857142857142856"
"BidiBestFirstSearch","57","56.0","3150846.6","453944","3.0","3.210526315789474"
"BidiBestFirstSearch","65","64.0","2448260.2","384424","3.0","3.3846153846153846"
"BidiBestFirstSearch","63","62.0","7097279.3","1060068","3.0","3.253968253968254"
"BidiBestFirstSearch","59","58.0","3632270.5","537478","3.0","3.2542372881355934"
"BidiBestFirstSearch","51","50.0","326590.7","63544","3.0","3.2549019607843137"
"BidiBestFirstSearch","55","54.0","447941.5","87834","3.0","3.309090909090909"
"BidiBestFirstSearch","57","56.0","1844865.1","301924","3.0","3.2982456140350878"
"BidiBestFirstSearch","59","58.0","2332645.9","391708","3.0","3.2203389830508473"
"BidiBestFirstSearch","59","58.0","1616003.1","273642","3.0","3.389830508474576"
"BidiBestFirstSearch","61","60.0","3073657.3","483168","3.0","3.2295081967213113"
"BidiBestFirstSearch","63","62.0","6392023.3","934036","3.0","3.2698412698412698"
"BidiBestFirstSearch","67","66.0","1.39537776E7","1757930","3.0","3.2238805970149254"
"BidiBestFirstSearch","47","46.0","120249.4","8696","3.0","3.25531914893617"
"BidiBestFirstSearch","53","52.0","668489.2","105714","3.0","3.188679245283019"
"BidiBestFirstSearch","53","52.0","865344.3","140952","3.0","3.30188679245283"
"BidiBestFirstSearch","57","56.0","2522093.1","373002","3.0","3.4035087719298245"
"BidiBestFirstSearch","61","60.0","3096743.6","468978","3.0","3.2295081967213113"
"BidiBestFirstSearch","61","60.0","1424231.5","228236","3.0","3.2295081967213113"
"BidiBestFirstSearch","57","56.0","1482268.3","258086","3.0","3.192982456140351"
"BidiBestFirstSearch","47","46.0","119179.9","22404","3.0","3.25531914893617"
"BidiBestFirstSearch","45","44.0","483387.1","81416","3.0","3.1333333333333333"
"BidiBestFirstSearch","67","66.0","1.64266881E7","1900528","3.0","3.2388059701492535"
"BidiBestFirstSearch","53","52.0","616458.8","89732","3.0","3.30188679245283"
"BidiBestFirstSearch","59","58.0","1170330.2","194970","3.0","3.288135593220339"
"BidiBestFirstSearch","61","60.0","1558247.8","269272","3.0","3.2950819672131146"
"BidiBestFirstSearch","51","50.0","281080.9","49102","3.0","3.2745098039215685"
"BidiBestFirstSearch","61","60.0","4706022.9","667038","3.0","3.180327868852459"
"BidiBestFirstSearch","61","60.0","7916341.4","973612","3.0","3.262295081967213"
"BidiBestFirstSearch","55","54.0","1052773.6","157892","3.0","3.2"
"BidiBestFirstSearch","53","52.0","451242.4","74116","3.0","3.2830188679245285"
"BidiBestFirstSearch","49","48.0","128011.4","24656","3.0","3.142857142857143"
"BidiBestFirstSearch","47","46.0","631323.5","96410","3.0","3.25531914893617"
"BidiBestFirstSearch","51","50.0","527660.1","90856","3.0","3.411764705882353"
"BidiBestFirstSearch","63","62.0","5885369.1","884648","3.0","3.380952380952381"
"BidiBestFirstSearch","59","58.0","7690204.5","1001020","3.0","3.23728813559322"
"BidiBestFirstSearch","59","58.0","1155893.8","181288","3.0","3.135593220338983"
"BidiBestFirstSearch","59","58.0","909912.0","166166","3.0","3.2542372881355934"
"BidiBestFirstSearch","65","64.0","4537865.4","687998","3.0","3.169230769230769"
"BidiBestFirstSearch","49","48.0","362633.3","55658","3.0","3.163265306122449"
"BidiBestFirstSearch","55","54.0","677267.2","112888","3.0","3.327272727272727"
"BidiBestFirstSearch","57","56.0","2405255.3","370950","3.0","3.2982456140350878"
"BidiBestFirstSearch","57","56.0","1562620.2","282660","3.0","3.245614035087719"
"BidiBestFirstSearch","45","44.0","42360.0","5984","3.0","3.1777777777777776"
"BidiBestFirstSearch","51","50.0","425507.4","75948","3.0","3.2745098039215685"
"BidiBestFirstSearch","49","48.0","144221.6","27342","3.0","3.326530612244898"
"BidiBestFirstSearch","65","64.0","2118301.9","333258","3.0","3.2615384615384615"
"BidiBestFirstSearch","63","62.0","2139007.7","337912","3.0","3.3968253968253967"
"BidiBestFirstSearch","57","56.0","552867.3","86504","3.0","3.2982456140350878"
"BidiBestFirstSearch","55","54.0","1287107.8","188818","3.0","3.272727272727273"
"BidiBestFirstSearch","49","48.0","97846.3","17222","3.0","3.2244897959183674"
"BidiBestFirstSearch","55","54.0","924413.2","154258","3.0","3.2"
"BidiBestFirstSearch","49","48.0","46935.3","7184","3.0","3.183673469387755"
"BidiBestFirstSearch","63","62.0","4803090.5","701400","3.0","3.253968253968254"
"BidiBestFirstSearch","57","56.0","4161273.7","606554","3.0","3.3157894736842106"
"BidiBestFirstSearch","51","50.0","171964.4","31910","3.0","3.3333333333333335"
"BidiBestFirstSearch","57","56.0","1107510.7","163418","3.0","3.2982456140350878"
"BidiBestFirstSearch","61","60.0","2154182.4","386840","3.0","3.278688524590164"
"BidiBestFirstSearch","61","60.0","3119105.4","478578","3.0","3.19672131147541"
"BidiBestFirstSearch","55","54.0","1155797.6","175798","3.0","3.2363636363636363"
"BidiBestFirstSearch","49","48.0","295782.4","54590","3.0","3.142857142857143"
"BidiBestFirstSearch","49","48.0","317257.3","52232","3.0","3.2653061224489797"
"BidiBestFirstSearch","57","56.0","255622.9","44656","3.0","3.3684210526315788"
"BidiBestFirstSearch","63","62.0","3923356.2","545614","3.0","3.3174603174603177"
"BidiBestFirstSearch","47","46.0","203913.7","36986","3.0","3.3404255319148937"
"BidiBestFirstSearch","53","52.0","762807.0","122942","3.0","3.339622641509434"
"BidiBestFirstSearch","57","56.0","583123.1","103734","3.0","3.263157894736842"
"BidiBestFirstSearch","59","58.0","796608.2","150676","3.0","3.288135593220339"
"BidiBestFirstSearch","53","52.0","151977.3","27526","3.0","3.207547169811321"
"BidiBestFirstSearch","47","46.0","86229.2","11476","3.0","3.404255319148936"
"BidiBestFirstSearch","61","60.0","2634112.6","425370","3.0","3.2950819672131146"
"BidiBestFirstSearch","49","48.0","430731.1","66868","3.0","3.2244897959183674"
"BidiBestFirstSearch","63","62.0","2.26284846E7","2602872","3.0","3.2698412698412698"
"BidiBestFirstSearch","55","54.0","590106.5","82054","3.0","3.2"
"BidiBestFirstSearch","55","54.0","418842.0","69170","3.0","3.381818181818182"
"BidiBestFirstSearch","55","54.0","854094.4","106854","3.0","3.309090909090909"
"BidiBestFirstSearch","37","36.0","203571.9","21846","3.0","3.054054054054054"
"BidiBestFirstSearch","57","56.0","252276.2","42006","3.0","3.263157894736842"
"BidiBestFirstSearch","65","64.0","2978871.1","483906","3.0","3.1846153846153844"
"BidiBestFirstSearch","53","52.0","390750.7","75570","3.0","3.2641509433962264"
"BidiBestFirstSearch","55","54.0","782408.1","115694","3.0","3.3454545454545452"
"BidiBestFirstSearch","61","60.0","2468955.6","389946","3.0","3.2459016393442623"
"BidiBestFirstSearch","53","52.0","292337.4","55160","3.0","3.358490566037736"
"BidiBestFirstSearch","61","60.0","949878.6","153124","3.0","3.262295081967213"
"BidiBestFirstSearch","59","58.0","709953.7","131422","3.0","3.3559322033898304"
"BidiBestFirstSearch","57","56.0","388385.0","57756","3.0","3.3684210526315788"
"BidiBestFirstSearch","59","58.0","1401154.6","242326","3.0","3.305084745762712"
"BidiBestFirstSearch","53","52.0","1578630.4","259878","3.0","3.2264150943396226"
"BidiBestFirstSearch","53","52.0","375660.9","68892","3.0","3.188679245283019"
"BidiBestFirstSearch","55","54.0","242568.4","47764","3.0","3.327272727272727"
"BidiBestFirstSearch","49","48.0","453100.5","84776","3.0","3.2857142857142856"
"BidiBestFirstSearch","49","48.0","81698.1","14780","3.0","3.2448979591836733"
"BidiBestFirstSearch","63","62.0","3739695.3","556386","3.0","3.2857142857142856"
"BidiBestFirstSearch","67","66.0","2.71677717E7","2564796","3.0","3.3582089552238807"
"BidiBestFirstSearch","63","62.0","1.14835734E7","1485788","3.0","3.2063492063492065"
"BidiBestFirstSearch","57","56.0","1085959.0","147116","3.0","3.2280701754385963"
"BidiBestFirstSearch","57","56.0","991217.7","179712","3.0","3.245614035087719"
"BidiBestFirstSearch","53","52.0","1267191.5","198054","3.0","3.2264150943396226"
"BidiBestFirstSearch","61","60.0","1464574.9","261496","3.0","3.19672131147541"
"BidiBestFirstSearch","65","64.0","1138764.3","201752","3.0","3.292307692307692"
"BidiBestFirstSearch","59","58.0","899144.7","151252","3.0","3.3559322033898304"
"BidiBestFirstSearch","61","60.0","4582241.7","700472","3.0","3.2131147540983607"
"BidiBestFirstSearch","67","66.0","8121479.6","1159106","3.0","3.2388059701492535"
"BidiBestFirstSearch","63","62.0","4651279.0","674470","3.0","3.365079365079365"
"BidiBestFirstSearch","53","52.0","210509.4","40422","3.0","3.2641509433962264"
"BidiBestFirstSearch","51","50.0","407589.8","56592","3.0","3.156862745098039"
"BidiBestFirstSearch","49","48.0","528123.6","92108","3.0","3.326530612244898"
"BidiBestFirstSearch","59","58.0","2614060.0","394736","3.0","3.305084745762712"
"BidiBestFirstSearch","61","60.0","3003372.5","427254","3.0","3.278688524590164"
"BidiBestFirstSearch","53","52.0","1094417.2","173320","3.0","3.1132075471698113"
"BidiBestFirstSearch","47","46.0","185007.9","34272","3.0","3.382978723404255"
"BidiBestFirstSearch","47","46.0","205368.8","39108","3.0","3.3191489361702127"
"BidiBestFirstSearch","67","66.0","4545889.4","739348","3.0","3.298507462686567"
"BidiBestFirstSearch","53","52.0","163157.4","20546","3.0","3.2264150943396226"
"BidiBestFirstSearch","55","54.0","1141664.8","183900","3.0","3.418181818181818"
"BidiBestFirstSearch","59","58.0","1463476.3","244066","3.0","3.389830508474576"
"BidiBestFirstSearch","65","64.0","2304545.1","420034","3.0","3.276923076923077"
"BidiBestFirstSearch","55","54.0","880076.1","155112","3.0","3.309090909090909"
"BidiBestFirstSearch","53","52.0","737789.5","121468","3.0","3.2264150943396226"
"BidiBestFirstSearch","51","50.0","113563.2","19882","3.0","3.156862745098039"
"BidiBestFirstSearch","47","46.0","288919.7","48494","3.0","3.3191489361702127"
"BidiBestFirstSearch","49","48.0","236386.2","38988","3.0","3.2448979591836733"
"BidiBestFirstSearch","51","50.0","547665.5","97584","3.0","3.3529411764705883"
"BidiBestFirstSearch","49","48.0","129871.5","21686","3.0","3.2653061224489797"
"BidiBestFirstSearch","57","56.0","2971594.3","443078","3.0","3.280701754385965"
"BidiBestFirstSearch","53","52.0","931140.4","151912","3.0","3.2264150943396226"
"BidiBestFirstSearch","61","60.0","3149278.5","504210","3.0","3.2459016393442623"
"BidiBestFirstSearch","53","52.0","1094379.1","154808","3.0","3.2641509433962264"
"BidiBestFirstSearch","55","54.0","704365.9","104516","3.0","3.290909090909091"
"BidiBestFirstSearch","55","54.0","324875.7","62874","3.0","3.2545454545454544"
"BidiBestFirstSearch","55","54.0","107442.9","20726","3.0","3.290909090909091"
"BidiBestFirstSearch","65","64.0","3935051.6","592340","3.0","3.3076923076923075"
"BidiBestFirstSearch","57","56.0","1562327.6","229120","3.0","3.175438596491228"
"BidiBestFirstSearch","61","60.0","1546981.4","276818","3.0","3.3114754098360657"
"BidiBestFirstSearch","59","58.0","913062.0","158860","3.0","3.2542372881355934"
"BidiBestFirstSearch","57","56.0","1461153.0","202880","3.0","3.3333333333333335"
"BidiBestFirstSearch","53","52.0","208636.6","35334","3.0","3.188679245283019"
"BidiBestFirstSearch","45","44.0","85811.1","12428","3.0","3.2444444444444445"
"BidiBestFirstSearch","47","46.0","86932.0","15388","3.0","3.3191489361702127"
"BidiBestFirstSearch","61","60.0","4606168.3","654992","3.0","3.262295081967213"
"BidiBestFirstSearch","53","52.0","520828.4","82952","3.0","3.30188679245283"
"BidiBestFirstSearch","55","54.0","190416.4","37868","3.0","3.1454545454545455"
"BidiBestFirstSearch","59","58.0","632260.0","74496","3.0","3.3728813559322033"
"BidiBestFirstSearch","51","50.0","276581.0","44862","3.0","3.3137254901960786"
"BidiBestFirstSearch","63","62.0","3753787.3","588862","3.0","3.2698412698412698"
"BidiBestFirstSearch","69","68.0","2.4881752E7","2232276","3.0","3.4057971014492754"
"BidiBestFirstSearch","45","44.0","77982.4","12974","3.0","3.2666666666666666"
"BidiBestFirstSearch","55","54.0","517197.0","67314","3.0","3.290909090909091"
"BidiBestFirstSearch","39","38.0","51012.6","7598","3.0","3.230769230769231"
"BidiBestFirstSearch","47","46.0","144077.5","25854","3.0","3.234042553191489"
"BidiBestFirstSearch","53","52.0","971087.0","151758","3.0","3.2830188679245285"
"BidiBestFirstSearch","53","52.0","141566.4","27084","3.0","3.358490566037736"
"BidiBestFirstSearch","65","64.0","1.21175396E7","1483064","3.0","3.246153846153846"
"BidiBestFirstSearch","59","58.0","925057.2","150012","3.0","3.389830508474576"
"BidiBestFirstSearch","45","44.0","103047.9","18476","3.0","3.2888888888888888"
"BidiBestFirstSearch","59","58.0","1064474.0","180168","3.0","3.2203389830508473"
"BidiBestFirstSearch","65","64.0","9654832.4","1386622","3.0","3.3076923076923075"
"BidiBestFirstSearch","65","64.0","1.33555055E7","1606746","3.0","3.3230769230769233"
"BidiBestFirstSearch","57","56.0","1454993.9","250438","3.0","3.175438596491228"
"BidiBestFirstSearch","43","42.0","81099.7","13326","3.0","3.0930232558139537"
"BidiBestFirstSearch","43","42.0","99799.5","16864","3.0","3.2790697674418605"
"BidiBestFirstSearch","51","50.0","266482.4","31180","3.0","3.2941176470588234"
"BidiBestFirstSearch","53","52.0","648134.2","105224","3.0","3.30188679245283"
"BidiBestFirstSearch","55","54.0","856906.2","159756","3.0","3.2363636363636363"
"BidiBestFirstSearch","57","56.0","1970519.0","305504","3.0","3.280701754385965"
