"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","15","17.827300146222115","403.0","118","2.126","3.1333333333333333"
"BidiBestFirstSearch","14","14.623833745718002","253.2","76","2.06","3.2857142857142856"
"BidiBestFirstSearch","8","7.144237846136093","75.7","22","2.014","3.0"
"BidiBestFirstSearch","6","7.959331154823303","170.9","48","2.0","2.8333333333333335"
"BidiBestFirstSearch","0","0.0","16.0","2","1.922","0.0"
"BidiBestFirstSearch","12","10.650056466460228","424.9","116","2.086","3.4166666666666665"
"BidiBestFirstSearch","13","11.036722825840116","249.3","78","1.996","3.230769230769231"
"BidiBestFirstSearch","0","0.0","17.0","2","2.094","0.0"
"BidiBestFirstSearch","0","0.0","14.5","2","2.052","0.0"
"BidiBestFirstSearch","10","11.513878144323826","219.0","66","1.954","3.4"
"BidiBestFirstSearch","8","10.450993716716766","131.5","38","2.008","3.5"
"BidiBestFirstSearch","7","8.466793596744537","185.6","56","1.992","3.0"
"BidiBestFirstSearch","12","12.312151908874512","235.4","68","1.902","3.4166666666666665"
"BidiBestFirstSearch","10","10.329353988170624","249.3","70","1.948","3.3"
"BidiBestFirstSearch","12","11.975112069398165","248.1","70","1.99","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","16.6","2","1.952","0.0"
"BidiBestFirstSearch","8","7.8734085112810135","94.5","26","2.034","4.0"
"BidiBestFirstSearch","6","7.454508647322655","348.4","98","2.07","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","14.7","2","2.03","0.0"
"BidiBestFirstSearch","0","0.0","14.1","2","1.938","0.0"
"BidiBestFirstSearch","12","13.863544553518295","215.2","72","2.086","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","15.1","2","2.016","0.0"
"BidiBestFirstSearch","8","9.738537065684795","405.8","118","2.01","3.625"
"BidiBestFirstSearch","15","15.777510434389114","314.5","96","2.01","3.7333333333333334"
"BidiBestFirstSearch","0","0.0","21.6","4","2.036","0.0"
"BidiBestFirstSearch","11","14.911211907863617","228.4","72","2.048","3.0"
"BidiBestFirstSearch","0","0.0","14.1","2","2.048","0.0"
"BidiBestFirstSearch","12","12.800458922982216","284.8","86","1.854","3.25"
"BidiBestFirstSearch","0","0.0","13.8","2","1.846","0.0"
"BidiBestFirstSearch","0","0.0","14.1","2","1.914","0.0"
"BidiBestFirstSearch","12","11.455945998430252","274.4","78","1.974","3.1666666666666665"
"BidiBestFirstSearch","10","10.725113674998283","229.5","72","1.946","3.9"
"BidiBestFirstSearch","6","7.253636598587036","81.9","20","2.0","3.0"
"BidiBestFirstSearch","5","4.628230810165405","45.4","10","1.97","3.6"
"BidiBestFirstSearch","0","0.0","80.7","2","1.932","0.0"
"BidiBestFirstSearch","0","0.0","13.3","2","1.976","0.0"
"BidiBestFirstSearch","10","12.355771034955978","360.0","80","2.02","3.3"
"BidiBestFirstSearch","0","0.0","16.5","2","1.958","0.0"
"BidiBestFirstSearch","0","0.0","12.0","2","2.164","0.0"
"BidiBestFirstSearch","0","0.0","12.1","2","1.96","0.0"
"BidiBestFirstSearch","0","0.0","14.0","2","1.886","0.0"
"BidiBestFirstSearch","15","12.310225669294596","317.0","96","1.878","3.7333333333333334"
"BidiBestFirstSearch","11","12.684919118881226","241.5","82","2.004","3.272727272727273"
"BidiBestFirstSearch","0","0.0","15.1","2","1.972","0.0"
"BidiBestFirstSearch","15","16.400337532162666","732.3","166","1.938","3.4"
"BidiBestFirstSearch","11","10.70874896645546","339.5","102","1.99","3.8181818181818183"
"BidiBestFirstSearch","11","12.100087597966194","318.4","100","1.932","3.909090909090909"
"BidiBestFirstSearch","0","0.0","15.2","2","2.128","0.0"
"BidiBestFirstSearch","0","0.0","12.8","2","2.106","0.0"
"BidiBestFirstSearch","0","0.0","19.0","4","2.016","0.0"
"BidiBestFirstSearch","13","14.097121760249138","377.3","120","2.092","3.230769230769231"
"BidiBestFirstSearch","8","7.596505746245384","182.1","62","1.952","4.375"
"BidiBestFirstSearch","0","0.0","14.0","2","2.046","0.0"
"BidiBestFirstSearch","11","5.779572798852314","90.9","28","2.0","3.6363636363636362"
"BidiBestFirstSearch","0","0.0","14.4","2","1.974","0.0"
"BidiBestFirstSearch","11","13.729457199573517","185.5","60","1.97","3.090909090909091"
"BidiBestFirstSearch","0","0.0","19.7","4","1.968","0.0"
"BidiBestFirstSearch","0","0.0","11.0","2","1.866","0.0"
"BidiBestFirstSearch","16","16.366811523912475","457.7","154","1.964","3.4375"
"BidiBestFirstSearch","12","15.137597292661667","554.4","166","2.022","3.5"
"BidiBestFirstSearch","10","10.671069357544184","203.5","66","2.054","3.5"
"BidiBestFirstSearch","0","0.0","14.4","2","1.768","0.0"
"BidiBestFirstSearch","0","0.0","11.9","2","2.11","0.0"
"BidiBestFirstSearch","11","14.542026311159134","538.0","162","2.016","4.0"
"BidiBestFirstSearch","14","12.718141794204712","274.5","90","1.916","3.357142857142857"
"BidiBestFirstSearch","11","8.572267711162567","418.8","84","1.962","3.5454545454545454"
"BidiBestFirstSearch","15","11.9713178537786","472.7","146","1.86","3.0"
"BidiBestFirstSearch","14","12.644044294953346","556.4","174","1.918","4.142857142857143"
"BidiBestFirstSearch","10","13.504228472709656","106.9","32","2.042","2.9"
"BidiBestFirstSearch","11","11.049889392219484","245.6","64","1.942","2.909090909090909"
"BidiBestFirstSearch","9","12.886116564273834","354.2","108","2.014","3.888888888888889"
"BidiBestFirstSearch","0","0.0","15.2","2","1.954","0.0"
"BidiBestFirstSearch","9","9.489416256546974","45.6","16","1.838","2.2222222222222223"
"BidiBestFirstSearch","0","0.0","13.6","2","1.964","0.0"
"BidiBestFirstSearch","10","10.35866729915142","149.9","46","2.044","2.9"
"BidiBestFirstSearch","0","0.0","29.6","8","2.036","0.0"
"BidiBestFirstSearch","10","9.07646344229579","230.3","64","1.934","3.9"
"BidiBestFirstSearch","17","13.295479029417038","388.6","126","2.07","3.411764705882353"
"BidiBestFirstSearch","3","3.60028874874115","28.2","6","1.994","2.3333333333333335"
"BidiBestFirstSearch","8","7.936774849891663","173.5","56","1.976","3.875"
"BidiBestFirstSearch","14","12.505756467580795","319.5","104","1.95","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","18.9","4","1.964","0.0"
"BidiBestFirstSearch","9","9.267956852912903","145.3","50","1.938","4.111111111111111"
"BidiBestFirstSearch","0","0.0","12.0","2","2.06","0.0"
"BidiBestFirstSearch","10","9.902776300907135","249.2","80","1.972","3.4"
"BidiBestFirstSearch","15","22.285050988197327","414.6","144","1.978","3.3333333333333335"
"BidiBestFirstSearch","15","13.524364687502384","439.5","136","2.11","3.6"
"BidiBestFirstSearch","11","11.336070463061333","196.2","64","1.912","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","12.7","2","1.946","0.0"
"BidiBestFirstSearch","0","0.0","11.8","2","1.978","0.0"
"BidiBestFirstSearch","12","15.448594246059656","459.0","134","2.058","3.9166666666666665"
"BidiBestFirstSearch","12","10.92951200902462","186.2","64","1.974","3.75"
"BidiBestFirstSearch","0","0.0","18.0","4","2.092","0.0"
"BidiBestFirstSearch","16","13.47859763354063","412.0","136","2.116","3.5"
"BidiBestFirstSearch","0","0.0","32.6","2","2.012","0.0"
"BidiBestFirstSearch","0","0.0","19.2","4","1.934","0.0"
"BidiBestFirstSearch","0","0.0","14.8","2","1.994","0.0"
"BidiBestFirstSearch","13","10.404892768710852","310.5","102","2.0","3.6923076923076925"
"BidiBestFirstSearch","0","0.0","13.8","2","2.048","0.0"
"BidiBestFirstSearch","0","0.0","16.7","4","1.95","0.0"
"BidiBestFirstSearch","0","0.0","17.2","2","2.048","0.0"
"BidiBestFirstSearch","15","11.081538073718548","333.5","92","1.962","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","13.6","2","1.978","0.0"
"BidiBestFirstSearch","10","8.843844555318356","245.7","80","2.002","3.8"
"BidiBestFirstSearch","14","15.046058557461947","8873.5","258","1.978","4.357142857142857"
"BidiBestFirstSearch","12","9.871005721390247","245.2","64","2.06","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","24.7","2","2.104","0.0"
"BidiBestFirstSearch","7","4.422124586999416","104.0","22","2.086","3.7142857142857144"
"BidiBestFirstSearch","0","0.0","25.9","2","2.042","0.0"
"BidiBestFirstSearch","0","0.0","32.1","6","2.0","0.0"
"BidiBestFirstSearch","8","10.641265869140625","861.5","222","1.958","3.625"
"BidiBestFirstSearch","9","8.978323817253113","462.8","128","1.988","3.7777777777777777"
"BidiBestFirstSearch","11","12.782467737793922","458.2","128","1.944","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","38.4","2","1.95","0.0"
"BidiBestFirstSearch","0","0.0","26.1","2","1.954","0.0"
"BidiBestFirstSearch","0","0.0","42.6","12","1.97","0.0"
"BidiBestFirstSearch","11","7.000466596335173","120.5","32","1.926","3.1818181818181817"
"BidiBestFirstSearch","0","0.0","21.8","2","1.948","0.0"
"BidiBestFirstSearch","0","0.0","15.3","2","1.996","0.0"
"BidiBestFirstSearch","10","12.554319381713867","311.1","88","2.014","3.5"
"BidiBestFirstSearch","14","11.281647577881813","1326.2","106","2.028","3.5714285714285716"
"BidiBestFirstSearch","4","2.4473744444549084","67.0","8","2.002","4.5"
"BidiBestFirstSearch","13","13.865214429795742","310.8","90","1.93","3.8461538461538463"
"BidiBestFirstSearch","15","19.677874743938446","710.8","202","1.882","3.2"
"BidiBestFirstSearch","0","0.0","39.9","6","2.084","0.0"
"BidiBestFirstSearch","0","0.0","19.1","2","2.188","0.0"
"BidiBestFirstSearch","13","14.771821469068527","531.1","158","1.928","3.5384615384615383"
"BidiBestFirstSearch","12","11.747336000204086","403.4","102","1.908","3.75"
"BidiBestFirstSearch","15","14.364915600046515","325.2","96","1.932","3.6"
"BidiBestFirstSearch","0","0.0","29.6","2","2.032","0.0"
"BidiBestFirstSearch","0","0.0","21.5","2","2.064","0.0"
"BidiBestFirstSearch","9","11.744642317295074","371.8","108","2.098","3.111111111111111"
"BidiBestFirstSearch","4","1.9274878203868866","57.3","8","1.986","3.25"
"BidiBestFirstSearch","8","6.997060278430581","221.1","64","1.938","3.0"
"BidiBestFirstSearch","11","9.247522681951523","269.2","74","1.992","4.090909090909091"
"BidiBestFirstSearch","0","0.0","23.4","2","1.984","0.0"
"BidiBestFirstSearch","0","0.0","16.8","2","1.93","0.0"
"BidiBestFirstSearch","6","5.925897240638733","95.5","28","2.024","4.166666666666667"
"BidiBestFirstSearch","13","8.8144656047225","353.0","96","2.118","3.6923076923076925"
"BidiBestFirstSearch","8","8.147011309862137","257.8","34","1.916","3.375"
"BidiBestFirstSearch","17","18.32923859357834","207.8","66","2.052","3.411764705882353"
"BidiBestFirstSearch","0","0.0","24.3","2","1.896","0.0"
"BidiBestFirstSearch","0","0.0","16.4","2","2.034","0.0"
"BidiBestFirstSearch","0","0.0","17.6","2","2.098","0.0"
"BidiBestFirstSearch","8","9.507967054843903","322.9","110","2.05","3.5"
"BidiBestFirstSearch","0","0.0","25.5","2","2.08","0.0"
"BidiBestFirstSearch","14","12.675903707742691","232.8","82","2.146","3.2857142857142856"
"BidiBestFirstSearch","13","11.460258573293686","178.4","38","2.01","2.8461538461538463"
"BidiBestFirstSearch","0","0.0","24.2","2","1.9","0.0"
"BidiBestFirstSearch","14","10.854678705334663","430.4","156","2.006","4.0"
"BidiBestFirstSearch","13","15.339017491787672","316.6","92","2.006","3.1538461538461537"
"BidiBestFirstSearch","0","0.0","33.2","6","2.006","0.0"
"BidiBestFirstSearch","16","13.878809154033661","285.6","104","2.006","3.3125"
"BidiBestFirstSearch","0","0.0","31.6","2","2.068","0.0"
"BidiBestFirstSearch","0","0.0","41.7","2","2.01","0.0"
"BidiBestFirstSearch","0","0.0","16.1","2","2.098","0.0"
"BidiBestFirstSearch","13","11.60877250134945","246.5","90","1.91","3.1538461538461537"
"BidiBestFirstSearch","0","0.0","124.6","4","2.052","0.0"
"BidiBestFirstSearch","11","9.11123695038259","158.5","48","1.944","3.6363636363636362"
"BidiBestFirstSearch","4","5.303937315940857","52.6","14","1.986","3.5"
"BidiBestFirstSearch","0","0.0","32.1","2","1.906","0.0"
"BidiBestFirstSearch","0","0.0","42.6","2","1.984","0.0"
"BidiBestFirstSearch","15","17.23915669322014","284.1","88","2.054","2.933333333333333"
"BidiBestFirstSearch","8","8.450334459543228","309.2","104","2.024","4.25"
"BidiBestFirstSearch","6","6.234076499938965","192.7","54","2.004","4.0"
"BidiBestFirstSearch","8","9.105212558060884","250.0","88","2.062","3.875"
"BidiBestFirstSearch","12","16.211041510105133","339.7","46","1.956","3.0"
"BidiBestFirstSearch","7","6.911515802145004","126.7","30","2.0","4.285714285714286"
"BidiBestFirstSearch","0","0.0","25.6","4","2.01","0.0"
"BidiBestFirstSearch","11","13.411463737487793","236.1","76","2.116","3.1818181818181817"
"BidiBestFirstSearch","9","10.328407943248749","320.7","114","2.022","3.0"
"BidiBestFirstSearch","0","0.0","52.9","2","1.958","0.0"
"BidiBestFirstSearch","12","14.556205421686172","347.5","122","2.068","3.1666666666666665"
"BidiBestFirstSearch","11","5.0916419159621","152.0","50","1.94","4.2727272727272725"
"BidiBestFirstSearch","10","10.768394738435745","170.1","50","2.028","3.3"
"BidiBestFirstSearch","11","11.280410453677177","116.4","40","2.062","2.909090909090909"
"BidiBestFirstSearch","9","8.363201826810837","106.8","34","2.032","4.0"
"BidiBestFirstSearch","12","12.212010206654668","230.0","68","2.128","3.5"
"BidiBestFirstSearch","0","0.0","25.8","2","1.98","0.0"
"BidiBestFirstSearch","6","5.543391317129135","51.5","16","2.072","2.8333333333333335"
"BidiBestFirstSearch","6","6.811714947223663","100.4","32","2.008","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","51.5","4","2.136","0.0"
"BidiBestFirstSearch","11","11.020242385566235","197.5","76","1.96","3.1818181818181817"
"BidiBestFirstSearch","11","13.005764245986938","361.5","136","1.976","4.545454545454546"
"BidiBestFirstSearch","5","4.3225016593933105","55.7","16","1.966","3.6"
"BidiBestFirstSearch","15","12.846485391259193","265.6","102","2.036","2.933333333333333"
"BidiBestFirstSearch","19","15.284524202346802","366.6","140","1.97","3.736842105263158"
"BidiBestFirstSearch","8","10.39519089460373","222.2","78","2.05","4.0"
"BidiBestFirstSearch","16","19.42549680825323","263.9","98","1.948","3.1875"
"BidiBestFirstSearch","14","17.36359241604805","228.3","92","2.058","3.0714285714285716"
"BidiBestFirstSearch","11","8.181972980499268","176.3","64","1.95","3.727272727272727"
"BidiBestFirstSearch","14","10.449181340634823","540.1","194","2.082","3.9285714285714284"
"BidiBestFirstSearch","6","5.783512383699417","44.7","12","2.068","2.3333333333333335"
"BidiBestFirstSearch","12","11.68907904624939","161.5","56","2.0","3.75"
"BidiBestFirstSearch","5","3.8561472296714783","43.8","12","2.008","3.8"
"BidiBestFirstSearch","0","0.0","10.6","2","2.058","0.0"
"BidiBestFirstSearch","0","0.0","13.4","4","2.092","0.0"
"BidiBestFirstSearch","13","14.070587705820799","469.0","176","2.076","3.230769230769231"
"BidiBestFirstSearch","12","11.735417634248734","298.0","114","1.986","4.0"
"BidiBestFirstSearch","0","0.0","13.7","2","2.098","0.0"
"BidiBestFirstSearch","11","10.666611656546593","575.6","102","1.926","2.909090909090909"
"BidiBestFirstSearch","16","12.76242302171886","2405.8","200","2.094","3.375"
"BidiBestFirstSearch","0","0.0","17.3","2","1.948","0.0"
"BidiBestFirstSearch","0","0.0","9.2","2","2.056","0.0"
"BidiBestFirstSearch","6","5.883235812187195","100.7","34","2.012","4.833333333333333"
"BidiBestFirstSearch","0","0.0","10.7","2","2.038","0.0"
"BidiBestFirstSearch","12","9.08494621887803","696.5","54","2.012","3.75"
"BidiBestFirstSearch","10","11.180972501635551","126.6","56","1.906","3.3"
"BidiBestFirstSearch","0","0.0","15.7","2","2.028","0.0"
"BidiBestFirstSearch","11","12.243283465504646","359.8","172","1.976","3.4545454545454546"
"BidiBestFirstSearch","11","8.019694859161973","102.3","36","1.892","3.4545454545454546"
"BidiBestFirstSearch","12","10.04066976904869","235.1","92","2.002","3.9166666666666665"
"BidiBestFirstSearch","0","0.0","13.2","2","1.996","0.0"
"BidiBestFirstSearch","0","0.0","8.7","2","2.008","0.0"
"BidiBestFirstSearch","7","6.650440871715546","49.2","20","2.046","3.2857142857142856"
"BidiBestFirstSearch","9","8.256144285202026","99.8","46","2.054","3.4444444444444446"
"BidiBestFirstSearch","13","11.593904480338097","376.3","112","1.904","3.769230769230769"
"BidiBestFirstSearch","0","0.0","19.2","4","2.118","0.0"
"BidiBestFirstSearch","17","13.981452368199825","268.1","130","2.058","3.5294117647058822"
"BidiBestFirstSearch","0","0.0","12.9","2","1.984","0.0"
"BidiBestFirstSearch","12","10.77091871201992","177.0","84","2.016","3.6666666666666665"
"BidiBestFirstSearch","11","11.029744654893875","198.3","94","1.94","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","20.3","4","1.956","0.0"
"BidiBestFirstSearch","13","14.671611651778221","235.4","116","1.934","2.923076923076923"
"BidiBestFirstSearch","0","0.0","14.4","2","2.018","0.0"
"BidiBestFirstSearch","18","14.152901655063033","342.4","148","1.92","3.6666666666666665"
"BidiBestFirstSearch","10","10.823299288749695","147.5","68","2.12","3.3"
"BidiBestFirstSearch","10","13.696640133857727","146.8","58","2.076","3.1"
"BidiBestFirstSearch","0","0.0","18.7","6","1.89","0.0"
"BidiBestFirstSearch","0","0.0","10.7","2","1.938","0.0"
"BidiBestFirstSearch","13","12.170294745825231","266.5","132","1.936","3.3846153846153846"
"BidiBestFirstSearch","8","5.054809360764921","99.0","44","2.006","3.75"
"BidiBestFirstSearch","15","14.116999492049217","837.0","218","2.002","3.4"
"BidiBestFirstSearch","0","0.0","20.8","2","1.968","0.0"
"BidiBestFirstSearch","0","0.0","15.5","4","1.98","0.0"
"BidiBestFirstSearch","14","16.27257156930864","251.5","114","2.06","3.857142857142857"
"BidiBestFirstSearch","0","0.0","16.3","4","1.934","0.0"
"BidiBestFirstSearch","14","14.448654234409332","384.3","114","2.05","3.7142857142857144"
"BidiBestFirstSearch","11","10.337907016277313","214.9","104","1.972","3.727272727272727"
"BidiBestFirstSearch","13","15.340170085430145","101.3","48","2.082","2.6153846153846154"
"BidiBestFirstSearch","12","16.476022586226463","207.8","92","1.976","3.1666666666666665"
"BidiBestFirstSearch","10","9.205827303230762","112.5","56","1.958","3.4"
"BidiBestFirstSearch","0","0.0","10.8","2","1.992","0.0"
"BidiBestFirstSearch","10","9.410950720310211","189.2","92","2.016","2.8"
"BidiBestFirstSearch","0","0.0","15.6","4","1.98","0.0"
"BidiBestFirstSearch","0","0.0","12.4","4","2.03","0.0"
"BidiBestFirstSearch","0","0.0","8.0","2","1.906","0.0"
"BidiBestFirstSearch","14","15.633616607636213","256.8","124","1.95","3.857142857142857"
"BidiBestFirstSearch","9","11.705354690551758","139.5","72","2.008","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","12.1","2","1.932","0.0"
"BidiBestFirstSearch","0","0.0","16.1","6","2.096","0.0"
"BidiBestFirstSearch","0","0.0","8.5","2","2.042","0.0"
"BidiBestFirstSearch","15","18.499423936009407","92.0","46","1.948","3.1333333333333333"
"BidiBestFirstSearch","10","10.804976433515549","116.5","58","1.97","3.3"
"BidiBestFirstSearch","12","12.665646485984325","189.4","92","2.008","3.0"
"BidiBestFirstSearch","0","0.0","11.3","2","1.876","0.0"
"BidiBestFirstSearch","0","0.0","8.7","2","1.954","0.0"
"BidiBestFirstSearch","7","8.792035281658173","118.8","52","2.034","3.7142857142857144"
"BidiBestFirstSearch","9","11.231227607349865","132.0","66","2.032","3.6666666666666665"
"BidiBestFirstSearch","15","11.907202988862991","251.2","96","1.916","3.533333333333333"
"BidiBestFirstSearch","8","7.301868416368961","188.3","96","2.012","2.625"
"BidiBestFirstSearch","18","13.43069321475923","399.5","188","1.938","3.9444444444444446"
"BidiBestFirstSearch","0","0.0","17.7","4","2.05","0.0"
"BidiBestFirstSearch","16","12.23262820392847","2635.6","92","2.03","3.4375"
"BidiBestFirstSearch","14","14.896270766854286","279.3","126","2.152","3.5"
"BidiBestFirstSearch","0","0.0","13.8","2","2.036","0.0"
"BidiBestFirstSearch","8","10.50013643503189","185.5","94","2.072","2.75"
"BidiBestFirstSearch","11","11.883779801428318","213.9","108","2.006","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","13.7","2","2.01","0.0"
"BidiBestFirstSearch","0","0.0","7.7","2","1.932","0.0"
"BidiBestFirstSearch","13","10.912709802389145","253.1","128","2.026","3.4615384615384617"
"BidiBestFirstSearch","0","0.0","29.0","10","1.974","0.0"
"BidiBestFirstSearch","0","0.0","12.2","4","2.082","0.0"
"BidiBestFirstSearch","0","0.0","7.6","2","1.98","0.0"
"BidiBestFirstSearch","7","5.490524530410767","56.1","26","2.08","3.4285714285714284"
"BidiBestFirstSearch","16","18.519183725118637","335.2","178","1.922","3.0625"
"BidiBestFirstSearch","0","0.0","14.3","2","2.1","0.0"
"BidiBestFirstSearch","0","0.0","9.7","4","2.014","0.0"
