"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","17","15.193938910961151","243.3","78","1.942","2.9411764705882355"
"BidiBestFirstSearch","0","0.0","16.0","2","1.974","0.0"
"BidiBestFirstSearch","0","0.0","14.5","2","1.97","0.0"
"BidiBestFirstSearch","9","7.4413438737392426","287.0","72","2.076","3.111111111111111"
"BidiBestFirstSearch","10","14.215889483690262","190.1","56","1.95","3.2"
"BidiBestFirstSearch","15","13.609310880303383","316.2","96","2.084","4.0"
"BidiBestFirstSearch","13","10.371469460427761","213.0","60","1.942","3.230769230769231"
"BidiBestFirstSearch","11","8.9266368560493","381.6","94","2.016","3.8181818181818183"
"BidiBestFirstSearch","18","13.056399621069431","581.6","140","2.0","3.388888888888889"
"BidiBestFirstSearch","7","8.39085304737091","100.2","24","1.986","2.857142857142857"
"BidiBestFirstSearch","0","0.0","14.6","2","2.054","0.0"
"BidiBestFirstSearch","12","9.961472488939762","471.8","144","2.01","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","15.4","2","2.004","0.0"
"BidiBestFirstSearch","10","11.419895604252815","303.7","84","2.034","3.0"
"BidiBestFirstSearch","0","0.0","15.4","2","1.99","0.0"
"BidiBestFirstSearch","2","0.8659582138061523","25.3","4","2.07","2.0"
"BidiBestFirstSearch","17","17.072519466280937","930.9","176","2.01","3.588235294117647"
"BidiBestFirstSearch","13","10.07744475454092","299.2","68","1.994","3.230769230769231"
"BidiBestFirstSearch","0","0.0","17.4","2","1.986","0.0"
"BidiBestFirstSearch","0","0.0","33.6","4","2.012","0.0"
"BidiBestFirstSearch","14","12.12891698628664","411.8","92","1.968","2.7142857142857144"
"BidiBestFirstSearch","11","9.377362586557865","247.7","66","2.038","3.909090909090909"
"BidiBestFirstSearch","21","19.368919223546982","377.7","112","1.976","3.1904761904761907"
"BidiBestFirstSearch","11","12.347537994384766","298.5","94","2.038","3.909090909090909"
"BidiBestFirstSearch","0","0.0","23.2","4","1.934","0.0"
"BidiBestFirstSearch","12","12.380752235651016","543.2","160","1.954","4.083333333333333"
"BidiBestFirstSearch","9","8.34148483723402","83.7","24","2.056","3.0"
"BidiBestFirstSearch","0","0.0","14.7","2","2.0","0.0"
"BidiBestFirstSearch","11","13.4360873401165","317.0","46","1.996","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","13.7","2","1.944","0.0"
"BidiBestFirstSearch","16","11.362869519740343","304.6","94","1.992","3.6875"
"BidiBestFirstSearch","18","20.234042555093765","548.9","166","1.924","3.0555555555555554"
"BidiBestFirstSearch","0","0.0","15.8","2","2.052","0.0"
"BidiBestFirstSearch","0","0.0","13.3","2","2.028","0.0"
"BidiBestFirstSearch","14","13.391439974308014","502.1","80","2.05","3.0"
"BidiBestFirstSearch","13","10.253028392791748","421.7","108","2.158","3.8461538461538463"
"BidiBestFirstSearch","13","12.850163757801056","394.0","132","2.018","3.923076923076923"
"BidiBestFirstSearch","16","13.770066782832146","412.2","126","2.03","4.25"
"BidiBestFirstSearch","10","11.4249079041183","173.9","60","1.904","2.9"
"BidiBestFirstSearch","0","0.0","14.5","2","1.934","0.0"
"BidiBestFirstSearch","8","10.40694385766983","164.6","52","1.994","3.75"
"BidiBestFirstSearch","0","0.0","17.0","2","2.072","0.0"
"BidiBestFirstSearch","11","9.421670645475388","60.8","18","2.002","2.8181818181818183"
"BidiBestFirstSearch","9","12.627490520477295","381.2","116","2.044","3.6666666666666665"
"BidiBestFirstSearch","9","11.265984535217285","199.7","60","2.15","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","16.0","2","2.062","0.0"
"BidiBestFirstSearch","0","0.0","17.5","4","2.03","0.0"
"BidiBestFirstSearch","0","0.0","13.1","2","2.006","0.0"
"BidiBestFirstSearch","0","0.0","12.1","2","2.006","0.0"
"BidiBestFirstSearch","0","0.0","85.5","32","1.888","0.0"
"BidiBestFirstSearch","9","6.246034160256386","135.2","40","1.924","3.7777777777777777"
"BidiBestFirstSearch","10","9.912423953413963","238.8","64","1.99","2.9"
"BidiBestFirstSearch","11","10.265324290841818","223.6","66","2.002","3.5454545454545454"
"BidiBestFirstSearch","8","11.595295518636703","120.6","38","1.996","3.25"
"BidiBestFirstSearch","0","0.0","15.6","2","1.876","0.0"
"BidiBestFirstSearch","13","13.759687632322311","385.8","108","2.01","3.0"
"BidiBestFirstSearch","0","0.0","20.0","2","2.02","0.0"
"BidiBestFirstSearch","0","0.0","13.2","2","1.878","0.0"
"BidiBestFirstSearch","0","0.0","16.6","4","1.954","0.0"
"BidiBestFirstSearch","13","8.89599173516035","181.6","56","2.04","3.4615384615384617"
"BidiBestFirstSearch","10","9.748464033007622","327.9","84","2.03","3.7"
"BidiBestFirstSearch","13","8.489840077236295","214.3","52","1.988","3.6153846153846154"
"BidiBestFirstSearch","8","9.780414827167988","391.3","84","2.062","4.0"
"BidiBestFirstSearch","20","21.06186629831791","549.1","164","1.994","3.05"
"BidiBestFirstSearch","16","14.065636791288853","339.6","104","1.926","3.4375"
"BidiBestFirstSearch","12","11.588835157454014","259.0","68","1.978","4.0"
"BidiBestFirstSearch","0","0.0","38.2","6","2.112","0.0"
"BidiBestFirstSearch","0","0.0","13.6","2","1.982","0.0"
"BidiBestFirstSearch","0","0.0","12.9","2","1.916","0.0"
"BidiBestFirstSearch","0","0.0","14.4","2","1.96","0.0"
"BidiBestFirstSearch","19","17.434131506830454","347.3","110","1.924","3.0"
"BidiBestFirstSearch","12","11.28687397018075","168.7","54","1.978","3.25"
"BidiBestFirstSearch","17","13.061403527855873","520.4","164","2.06","4.117647058823529"
"BidiBestFirstSearch","0","0.0","106.2","2","1.988","0.0"
"BidiBestFirstSearch","0","0.0","21.8","6","2.088","0.0"
"BidiBestFirstSearch","0","0.0","13.3","2","1.91","0.0"
"BidiBestFirstSearch","0","0.0","11.0","2","1.966","0.0"
"BidiBestFirstSearch","4","3.5348157435655594","41.6","8","2.02","3.75"
"BidiBestFirstSearch","12","14.787901446223259","352.5","102","1.922","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","15.6","2","1.966","0.0"
"BidiBestFirstSearch","0","0.0","38.2","2","1.998","0.0"
"BidiBestFirstSearch","12","14.77335898578167","255.2","76","1.996","3.0833333333333335"
"BidiBestFirstSearch","0","0.0","13.5","2","1.98","0.0"
"BidiBestFirstSearch","0","0.0","10.2","2","2.076","0.0"
"BidiBestFirstSearch","9","9.985472664237022","154.8","38","1.922","3.3333333333333335"
"BidiBestFirstSearch","11","9.07354623451829","200.0","62","2.01","3.6363636363636362"
"BidiBestFirstSearch","0","0.0","13.1","2","1.99","0.0"
"BidiBestFirstSearch","0","0.0","10.2","2","2.048","0.0"
"BidiBestFirstSearch","17","16.882606208324432","375.8","130","1.958","3.6470588235294117"
"BidiBestFirstSearch","0","0.0","12.3","2","1.994","0.0"
"BidiBestFirstSearch","0","0.0","10.7","2","2.01","0.0"
"BidiBestFirstSearch","9","7.7296432107687","113.5","32","1.924","4.111111111111111"
"BidiBestFirstSearch","13","12.021041262894869","363.8","126","2.022","3.3846153846153846"
"BidiBestFirstSearch","0","0.0","10.9","2","2.016","0.0"
"BidiBestFirstSearch","0","0.0","18.3","6","2.024","0.0"
"BidiBestFirstSearch","14","13.34301570430398","116.5","42","2.094","3.0714285714285716"
"BidiBestFirstSearch","15","13.986953988671303","463.3","158","1.97","3.933333333333333"
"BidiBestFirstSearch","5","4.141464876011014","108.1","34","1.956","3.2"
"BidiBestFirstSearch","16","15.792973138391972","342.3","110","2.03","3.6875"
"BidiBestFirstSearch","13","9.407163366675377","112.6","38","2.022","3.1538461538461537"
"BidiBestFirstSearch","12","8.91430651396513","319.6","90","2.102","4.166666666666667"
"BidiBestFirstSearch","0","0.0","21.2","6","2.0","0.0"
"BidiBestFirstSearch","7","7.609942704439163","118.8","42","1.958","3.5714285714285716"
"BidiBestFirstSearch","11","10.886088475584984","480.2","150","2.104","3.909090909090909"
"BidiBestFirstSearch","16","10.16586958989501","312.7","110","1.88","3.625"
"BidiBestFirstSearch","12","12.497345604002476","243.7","88","1.994","3.5"
"BidiBestFirstSearch","0","0.0","11.2","2","2.042","0.0"
"BidiBestFirstSearch","0","0.0","11.1","2","2.0","0.0"
"BidiBestFirstSearch","0","0.0","43.2","4","1.966","0.0"
"BidiBestFirstSearch","16","12.962914563715458","339.4","96","2.078","3.9375"
"BidiBestFirstSearch","8","8.269848376512527","48.3","16","2.016","2.875"
"BidiBestFirstSearch","9","6.147604212164879","164.6","38","1.964","3.3333333333333335"
"BidiBestFirstSearch","11","8.850036052055657","77.0","26","2.032","3.5454545454545454"
"BidiBestFirstSearch","8","8.091731369495392","155.0","52","2.012","4.0"
"BidiBestFirstSearch","11","9.809289384633303","163.4","58","2.0","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","47.3","10","2.082","0.0"
"BidiBestFirstSearch","9","10.752763822674751","101.7","36","2.016","3.3333333333333335"
"BidiBestFirstSearch","2","0.8659582138061523","19.1","4","1.966","2.0"
"BidiBestFirstSearch","12","14.729502320289612","317.9","112","1.93","3.5"
"BidiBestFirstSearch","9","11.209993541240692","359.3","104","1.99","3.5555555555555554"
"BidiBestFirstSearch","10","8.554201245307922","119.5","42","1.94","3.7"
"BidiBestFirstSearch","0","0.0","11.8","2","1.794","0.0"
"BidiBestFirstSearch","12","8.617610704153776","273.7","84","2.028","3.75"
"BidiBestFirstSearch","10","9.414778956212103","65.0","22","1.99","3.9"
"BidiBestFirstSearch","12","12.242072835564613","171.7","56","1.998","3.8333333333333335"
"BidiBestFirstSearch","0","0.0","13.3","2","2.094","0.0"
"BidiBestFirstSearch","16","18.057097248733044","514.9","172","1.88","3.9375"
"BidiBestFirstSearch","0","0.0","13.3","2","1.956","0.0"
"BidiBestFirstSearch","13","13.39312270283699","355.4","116","2.004","3.8461538461538463"
"BidiBestFirstSearch","9","9.47059678286314","299.8","84","2.08","3.888888888888889"
"BidiBestFirstSearch","10","11.580443441867828","248.6","86","2.016","3.6"
"BidiBestFirstSearch","0","0.0","13.4","2","1.988","0.0"
"BidiBestFirstSearch","0","0.0","27.3","4","1.998","0.0"
"BidiBestFirstSearch","10","9.087689965963364","286.1","78","2.128","3.1"
"BidiBestFirstSearch","17","16.252483129501343","438.0","148","2.01","3.588235294117647"
"BidiBestFirstSearch","0","0.0","20.8","4","2.056","0.0"
"BidiBestFirstSearch","0","0.0","58.6","12","2.026","0.0"
"BidiBestFirstSearch","10","10.293820083141327","182.4","52","2.138","3.2"
"BidiBestFirstSearch","13","11.838256884366274","424.7","132","1.986","3.3846153846153846"
"BidiBestFirstSearch","12","11.4685924872756","194.9","70","2.062","3.25"
"BidiBestFirstSearch","12","16.588354617357254","261.1","88","2.0","3.75"
"BidiBestFirstSearch","0","0.0","13.3","2","2.016","0.0"
"BidiBestFirstSearch","11","11.01116132736206","440.8","146","1.902","3.1818181818181817"
"BidiBestFirstSearch","11","9.915574491024017","133.6","44","2.012","3.727272727272727"
"BidiBestFirstSearch","0","0.0","11.7","2","1.968","0.0"
"BidiBestFirstSearch","0","0.0","11.9","2","2.004","0.0"
"BidiBestFirstSearch","16","16.194861963391304","221.2","76","1.9","3.1875"
"BidiBestFirstSearch","0","0.0","11.5","2","1.98","0.0"
"BidiBestFirstSearch","15","11.506946191191673","8663.6","116","1.954","3.8666666666666667"
"BidiBestFirstSearch","0","0.0","28.1","2","2.088","0.0"
"BidiBestFirstSearch","16","13.914537265896797","386.5","114","1.982","3.4375"
"BidiBestFirstSearch","17","16.361361030489206","221.9","66","1.984","3.3529411764705883"
"BidiBestFirstSearch","9","10.245213955640793","279.4","68","2.03","3.4444444444444446"
"BidiBestFirstSearch","10","8.135412409901619","327.5","90","1.986","3.5"
"BidiBestFirstSearch","0","0.0","19.8","2","1.964","0.0"
"BidiBestFirstSearch","6","8.559276819229126","89.3","24","2.036","3.8333333333333335"
"BidiBestFirstSearch","7","10.13389277458191","130.4","38","2.074","2.857142857142857"
"BidiBestFirstSearch","0","0.0","16.5","2","2.062","0.0"
"BidiBestFirstSearch","11","11.843334134668112","360.0","100","1.914","3.272727272727273"
"BidiBestFirstSearch","0","0.0","19.6","2","1.944","0.0"
"BidiBestFirstSearch","0","0.0","19.2","4","2.066","0.0"
"BidiBestFirstSearch","0","0.0","13.0","2","1.94","0.0"
"BidiBestFirstSearch","9","6.949364956468344","256.8","72","2.046","3.2222222222222223"
"BidiBestFirstSearch","15","16.497704626992345","378.9","112","2.044","3.533333333333333"
"BidiBestFirstSearch","11","14.028139851987362","315.1","92","2.024","3.5454545454545454"
"BidiBestFirstSearch","8","9.9525092728436","101.9","30","2.082","4.25"
"BidiBestFirstSearch","8","8.032076731324196","48.5","14","1.954","3.625"
"BidiBestFirstSearch","8","5.913400545716286","243.2","70","2.064","3.875"
"BidiBestFirstSearch","10","9.440944043919444","297.9","90","1.964","3.3"
"BidiBestFirstSearch","19","20.79144322872162","476.2","142","2.004","3.8947368421052633"
"BidiBestFirstSearch","12","12.134417980909348","306.6","94","1.932","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","18.0","2","2.028","0.0"
"BidiBestFirstSearch","7","6.587393015623093","130.7","40","1.924","3.2857142857142856"
"BidiBestFirstSearch","7","6.292353987693787","80.6","22","1.862","2.857142857142857"
"BidiBestFirstSearch","8","8.584299385547638","331.7","98","1.98","3.875"
"BidiBestFirstSearch","0","0.0","22.7","2","2.038","0.0"
"BidiBestFirstSearch","13","14.24692578613758","190.0","58","1.98","3.230769230769231"
"BidiBestFirstSearch","0","0.0","18.7","2","1.922","0.0"
"BidiBestFirstSearch","11","9.18946012109518","155.8","46","2.116","3.6363636363636362"
"BidiBestFirstSearch","0","0.0","24.6","4","2.14","0.0"
"BidiBestFirstSearch","0","0.0","13.9","2","2.088","0.0"
"BidiBestFirstSearch","15","14.115841325372458","446.9","128","2.028","3.8666666666666667"
"BidiBestFirstSearch","8","3.9519189596176147","110.2","24","1.962","3.875"
"BidiBestFirstSearch","12","11.431160539388657","181.0","58","1.952","3.5833333333333335"
"BidiBestFirstSearch","9","8.76074330508709","236.3","70","2.128","3.7777777777777777"
"BidiBestFirstSearch","0","0.0","15.6","2","1.974","0.0"
"BidiBestFirstSearch","0","0.0","31.2","10","1.956","0.0"
"BidiBestFirstSearch","0","0.0","32.7","10","1.942","0.0"
"BidiBestFirstSearch","8","5.757652486674488","92.2","28","2.042","3.625"
"BidiBestFirstSearch","0","0.0","22.0","4","2.016","0.0"
"BidiBestFirstSearch","7","5.6243171989917755","105.6","30","1.95","3.4285714285714284"
"BidiBestFirstSearch","8","7.766543030738831","372.3","106","2.024","3.375"
"BidiBestFirstSearch","12","12.570983231067657","123.3","38","1.944","2.9166666666666665"
"BidiBestFirstSearch","0","0.0","19.8","4","1.996","0.0"
"BidiBestFirstSearch","0","0.0","12.5","2","2.01","0.0"
"BidiBestFirstSearch","17","20.37535598874092","518.8","148","2.018","3.235294117647059"
"BidiBestFirstSearch","7","7.006715729832649","150.8","42","1.772","3.857142857142857"
"BidiBestFirstSearch","8","6.757772710174322","128.2","36","1.998","4.0"
"BidiBestFirstSearch","0","0.0","16.6","2","2.0","0.0"
"BidiBestFirstSearch","0","0.0","22.3","4","1.94","0.0"
"BidiBestFirstSearch","0","0.0","23.9","2","1.904","0.0"
"BidiBestFirstSearch","0","0.0","21.0","4","1.926","0.0"
"BidiBestFirstSearch","9","10.717654168605804","239.7","72","1.954","4.0"
"BidiBestFirstSearch","11","8.78970131650567","338.4","96","2.11","3.8181818181818183"
"BidiBestFirstSearch","17","12.533202478662133","586.7","162","1.966","4.0"
"BidiBestFirstSearch","3","2.7872631549835205","34.7","6","1.974","5.0"
"BidiBestFirstSearch","13","9.89150931313634","159.0","48","1.972","2.769230769230769"
"BidiBestFirstSearch","0","0.0","15.6","2","2.132","0.0"
"BidiBestFirstSearch","8","8.67514605820179","225.9","46","2.054","3.5"
"BidiBestFirstSearch","0","0.0","15.9","2","1.842","0.0"
"BidiBestFirstSearch","0","0.0","13.6","2","1.934","0.0"
"BidiBestFirstSearch","5","3.275652587413788","118.4","30","1.974","4.4"
"BidiBestFirstSearch","0","0.0","30.0","8","1.952","0.0"
"BidiBestFirstSearch","0","0.0","21.1","4","2.018","0.0"
"BidiBestFirstSearch","8","7.282092601060867","223.3","64","2.06","3.75"
"BidiBestFirstSearch","0","0.0","28.7","6","2.02","0.0"
"BidiBestFirstSearch","0","0.0","18.6","4","1.988","0.0"
"BidiBestFirstSearch","11","7.328401330858469","147.2","46","1.994","2.909090909090909"
"BidiBestFirstSearch","0","0.0","23.0","6","2.084","0.0"
"BidiBestFirstSearch","10","12.1756052672863","270.2","76","2.064","3.6"
"BidiBestFirstSearch","0","0.0","19.3","2","2.076","0.0"
"BidiBestFirstSearch","0","0.0","32.0","10","1.968","0.0"
"BidiBestFirstSearch","8","11.831018686294556","176.1","54","2.042","3.75"
"BidiBestFirstSearch","0","0.0","19.4","4","1.864","0.0"
"BidiBestFirstSearch","0","0.0","25.7","8","1.96","0.0"
"BidiBestFirstSearch","12","13.868139281868935","332.5","96","1.944","2.9166666666666665"
"BidiBestFirstSearch","0","0.0","19.2","2","2.002","0.0"
"BidiBestFirstSearch","11","11.588831186294556","283.9","78","2.092","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","20.0","2","2.018","0.0"
"BidiBestFirstSearch","0","0.0","11.4","2","2.114","0.0"
"BidiBestFirstSearch","15","13.829652234911919","555.1","152","2.164","3.933333333333333"
"BidiBestFirstSearch","10","12.544975519180298","457.2","128","1.938","4.0"
"BidiBestFirstSearch","17","19.7218556702137","318.8","90","1.994","3.0"
"BidiBestFirstSearch","0","0.0","20.5","2","2.008","0.0"
"BidiBestFirstSearch","0","0.0","13.0","2","1.888","0.0"
"BidiBestFirstSearch","16","15.255962267518044","445.1","130","2.13","3.4375"
"BidiBestFirstSearch","0","0.0","18.4","2","2.064","0.0"
"BidiBestFirstSearch","0","0.0","12.4","2","2.056","0.0"
"BidiBestFirstSearch","0","0.0","12.4","2","1.894","0.0"
"BidiBestFirstSearch","0","0.0","16.6","4","1.928","0.0"
"BidiBestFirstSearch","12","8.959562306292355","299.9","84","2.02","3.6666666666666665"
"BidiBestFirstSearch","7","8.054465249180794","228.9","66","2.074","4.142857142857143"
"BidiBestFirstSearch","0","0.0","19.9","2","1.978","0.0"
"BidiBestFirstSearch","10","10.107228142209351","139.4","44","1.944","3.3"
"BidiBestFirstSearch","10","10.093194089829922","185.7","56","1.936","3.7"
"BidiBestFirstSearch","10","10.996888238936663","225.7","64","1.968","3.6"
"BidiBestFirstSearch","9","9.65415870398283","270.1","80","2.004","3.5555555555555554"
"BidiBestFirstSearch","11","11.532466515898705","315.5","74","2.036","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","18.7","2","2.072","0.0"
"BidiBestFirstSearch","0","0.0","16.4","4","1.894","0.0"
"BidiBestFirstSearch","0","0.0","24.9","8","1.848","0.0"
"BidiBestFirstSearch","0","0.0","12.6","2","2.028","0.0"
"BidiBestFirstSearch","13","12.263048257678747","212.7","80","1.98","4.076923076923077"
"BidiBestFirstSearch","9","8.726506292819977","91.5","32","2.046","3.2222222222222223"
"BidiBestFirstSearch","8","8.10339342057705","95.0","32","1.988","3.0"
"BidiBestFirstSearch","13","14.335993841290474","161.0","62","1.886","3.076923076923077"
"BidiBestFirstSearch","13","11.3269407376647","266.4","96","1.936","3.8461538461538463"
"BidiBestFirstSearch","9","10.315829992294312","115.4","42","1.956","3.2222222222222223"
"BidiBestFirstSearch","0","0.0","25.4","2","1.986","0.0"
"BidiBestFirstSearch","0","0.0","10.2","2","1.904","0.0"
"BidiBestFirstSearch","9","9.43444823473692","171.0","64","2.082","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","53.5","2","1.946","0.0"
"BidiBestFirstSearch","17","16.489514864981174","164.0","62","2.13","3.3529411764705883"
"BidiBestFirstSearch","0","0.0","25.7","6","1.948","0.0"
"BidiBestFirstSearch","0","0.0","12.2","2","1.998","0.0"
"BidiBestFirstSearch","10","9.843653302639723","239.0","80","2.106","3.9"
"BidiBestFirstSearch","9","12.086331307888031","92.1","34","2.028","3.111111111111111"
"BidiBestFirstSearch","8","10.167198777198792","205.7","66","1.916","3.125"
"BidiBestFirstSearch","12","14.607279002666473","167.9","64","2.038","3.0833333333333335"
"BidiBestFirstSearch","10","9.482914485037327","203.9","78","1.968","3.7"
"BidiBestFirstSearch","9","8.095669628120959","94.2","34","2.042","4.0"
"BidiBestFirstSearch","0","0.0","16.0","2","1.928","0.0"
"BidiBestFirstSearch","21","18.249155360274017","295.5","110","2.048","3.0"
"BidiBestFirstSearch","6","8.191144585609436","157.4","56","2.01","3.0"
"BidiBestFirstSearch","19","18.928860232234","516.8","176","2.036","3.263157894736842"
"BidiBestFirstSearch","13","13.372819900512695","271.5","90","2.106","2.923076923076923"
"BidiBestFirstSearch","0","0.0","18.1","2","1.934","0.0"
"BidiBestFirstSearch","9","8.963237449526787","208.2","76","1.984","3.6666666666666665"
"BidiBestFirstSearch","12","6.405871879309416","127.8","42","1.974","3.5"
"BidiBestFirstSearch","11","14.420479476451874","355.1","128","2.028","3.8181818181818183"
"BidiBestFirstSearch","11","10.09561550617218","186.0","66","2.078","3.909090909090909"
"BidiBestFirstSearch","11","9.144461005926132","1407.4","28","1.994","2.909090909090909"
"BidiBestFirstSearch","12","11.067542605102062","208.3","76","2.076","3.8333333333333335"
"BidiBestFirstSearch","11","9.226908452164935","812.8","70","2.062","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","25.2","2","1.996","0.0"
"BidiBestFirstSearch","0","0.0","22.1","6","2.004","0.0"
"BidiBestFirstSearch","9","9.355754360556602","113.5","40","1.912","3.4444444444444446"
"BidiBestFirstSearch","9","6.93456557393074","1244.6","80","2.022","3.7777777777777777"
"BidiBestFirstSearch","12","11.698406964540482","374.5","98","2.094","4.0"
"BidiBestFirstSearch","10","9.03125785663724","169.6","64","1.966","3.4"
"BidiBestFirstSearch","12","10.638814250007272","347.0","130","1.942","3.0833333333333335"
"BidiBestFirstSearch","0","0.0","11.9","2","2.018","0.0"
"BidiBestFirstSearch","0","0.0","8.3","2","1.924","0.0"
"BidiBestFirstSearch","0","0.0","27.7","2","2.02","0.0"
"BidiBestFirstSearch","10","11.456326603889465","109.8","36","2.056","3.5"
"BidiBestFirstSearch","11","10.095245495438576","247.8","86","1.938","4.636363636363637"
"BidiBestFirstSearch","0","0.0","19.1","2","1.926","0.0"
"BidiBestFirstSearch","0","0.0","10.3","2","2.064","0.0"
"BidiBestFirstSearch","0","0.0","9.3","2","1.894","0.0"
"BidiBestFirstSearch","0","0.0","9.4","2","1.98","0.0"
"BidiBestFirstSearch","9","9.460485726594925","94.8","36","1.938","3.4444444444444446"
"BidiBestFirstSearch","10","12.922079756855965","186.5","66","2.128","3.3"
"BidiBestFirstSearch","10","11.181366376578808","169.3","54","2.024","3.1"
"BidiBestFirstSearch","11","10.66201588511467","246.2","76","1.936","3.090909090909091"
"BidiBestFirstSearch","0","0.0","18.2","4","1.986","0.0"
"BidiBestFirstSearch","0","0.0","10.7","2","1.906","0.0"
"BidiBestFirstSearch","0","0.0","8.5","2","1.974","0.0"
"BidiBestFirstSearch","0","0.0","18.1","2","1.98","0.0"
"BidiBestFirstSearch","9","7.301178768277168","109.0","24","1.932","3.111111111111111"
