"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","7","10.915243864059448","101.3","28","2.108","2.857142857142857"
"BidiBestFirstSearch","4","4.26066255569458","113.8","32","2.052","3.75"
"BidiBestFirstSearch","0","0.0","31.8","8","1.938","0.0"
"BidiBestFirstSearch","9","8.2645892649889","640.9","158","1.948","5.111111111111111"
"BidiBestFirstSearch","11","9.170952335000038","286.1","68","1.962","3.0"
"BidiBestFirstSearch","0","0.0","21.6","2","2.092","0.0"
"BidiBestFirstSearch","13","11.575815588235855","530.6","128","2.042","3.923076923076923"
"BidiBestFirstSearch","9","11.337351835565642","330.0","84","2.04","4.222222222222222"
"BidiBestFirstSearch","0","0.0","25.3","4","1.96","0.0"
"BidiBestFirstSearch","0","0.0","23.3","2","1.964","0.0"
"BidiBestFirstSearch","0","0.0","20.1","2","1.97","0.0"
"BidiBestFirstSearch","0","0.0","22.2","4","1.92","0.0"
"BidiBestFirstSearch","8","7.335334300994873","84.7","18","2.034","2.875"
"BidiBestFirstSearch","8","7.0068502724170685","131.0","36","1.988","3.375"
"BidiBestFirstSearch","7","7.7467029094696045","92.2","26","1.958","3.142857142857143"
"BidiBestFirstSearch","0","0.0","20.4","2","2.058","0.0"
"BidiBestFirstSearch","0","0.0","14.7","2","2.024","0.0"
"BidiBestFirstSearch","16","14.255023136734962","442.4","118","2.012","3.25"
"BidiBestFirstSearch","11","9.562694601714611","157.2","50","1.896","3.090909090909091"
"BidiBestFirstSearch","14","18.256334722042084","267.4","80","1.958","3.357142857142857"
"BidiBestFirstSearch","0","0.0","25.3","6","1.95","0.0"
"BidiBestFirstSearch","0","0.0","18.2","2","1.964","0.0"
"BidiBestFirstSearch","0","0.0","15.6","2","2.064","0.0"
"BidiBestFirstSearch","6","6.374984357506037","202.5","48","2.058","4.333333333333333"
"BidiBestFirstSearch","0","0.0","17.0","2","1.834","0.0"
"BidiBestFirstSearch","15","10.178319588303566","622.0","158","2.004","3.6"
"BidiBestFirstSearch","16","21.467791974544525","792.8","206","2.006","2.875"
"BidiBestFirstSearch","5","7.209240674972534","190.1","52","2.09","3.4"
"BidiBestFirstSearch","9","5.610362336039543","186.5","52","1.996","3.888888888888889"
"BidiBestFirstSearch","7","7.216356463730335","97.1","26","1.95","2.857142857142857"
"BidiBestFirstSearch","13","12.703056238591671","389.9","108","1.884","3.3846153846153846"
"BidiBestFirstSearch","16","15.33899056725204","232.7","72","1.978","3.5"
"BidiBestFirstSearch","11","9.18530354835093","310.0","92","2.214","4.181818181818182"
"BidiBestFirstSearch","2","1.5830150842666626","32.7","4","2.138","5.0"
"BidiBestFirstSearch","11","9.356655515730381","283.8","72","2.022","3.909090909090909"
"BidiBestFirstSearch","0","0.0","16.7","2","2.018","0.0"
"BidiBestFirstSearch","21","19.352401733398438","519.7","138","1.922","2.9523809523809526"
"BidiBestFirstSearch","10","6.202275816351175","174.9","46","1.928","3.9"
"BidiBestFirstSearch","13","12.748200610280037","473.8","104","2.164","3.4615384615384617"
"BidiBestFirstSearch","12","8.802434409037232","167.7","50","2.008","3.6666666666666665"
"BidiBestFirstSearch","5","3.2907110303640366","104.0","26","2.056","4.0"
"BidiBestFirstSearch","11","12.798114001750946","300.3","86","1.958","3.272727272727273"
"BidiBestFirstSearch","11","9.632306640967727","240.9","66","1.972","3.5454545454545454"
"BidiBestFirstSearch","7","7.990768253803253","92.1","22","2.04","4.0"
"BidiBestFirstSearch","11","13.05374065041542","286.9","86","2.002","4.090909090909091"
"BidiBestFirstSearch","0","0.0","16.4","2","1.91","0.0"
"BidiBestFirstSearch","0","0.0","21.6","4","2.124","0.0"
"BidiBestFirstSearch","0","0.0","31.5","8","2.012","0.0"
"BidiBestFirstSearch","8","7.441954523324966","331.6","88","2.03","4.0"
"BidiBestFirstSearch","9","10.980602160096169","260.7","78","1.828","4.0"
"BidiBestFirstSearch","0","0.0","19.3","2","2.052","0.0"
"BidiBestFirstSearch","0","0.0","19.6","2","2.02","0.0"
"BidiBestFirstSearch","10","8.307557889260352","174.7","44","2.008","3.6"
"BidiBestFirstSearch","0","0.0","17.8","2","1.95","0.0"
"BidiBestFirstSearch","0","0.0","23.4","4","1.93","0.0"
"BidiBestFirstSearch","0","0.0","60.0","20","2.028","0.0"
"BidiBestFirstSearch","0","0.0","17.0","2","1.968","0.0"
"BidiBestFirstSearch","12","10.086701150983572","203.2","48","1.982","3.75"
"BidiBestFirstSearch","0","0.0","25.3","4","1.988","0.0"
"BidiBestFirstSearch","10","9.64464782178402","271.9","76","1.97","3.7"
"BidiBestFirstSearch","0","0.0","15.6","2","2.042","0.0"
"BidiBestFirstSearch","7","6.2027066349983215","149.0","40","1.906","3.857142857142857"
"BidiBestFirstSearch","12","12.548338606953621","296.4","80","2.016","3.75"
"BidiBestFirstSearch","0","0.0","18.5","2","1.894","0.0"
"BidiBestFirstSearch","12","6.694208494853228","233.2","62","2.036","4.166666666666667"
"BidiBestFirstSearch","10","9.90938188880682","303.6","88","2.024","3.4"
"BidiBestFirstSearch","9","11.00430166721344","173.4","50","1.99","3.3333333333333335"
"BidiBestFirstSearch","8","9.397158563137054","345.2","92","2.09","3.375"
"BidiBestFirstSearch","0","0.0","21.1","2","2.03","0.0"
"BidiBestFirstSearch","10","12.261985040153377","778.0","208","2.026","3.9"
"BidiBestFirstSearch","8","5.57082125544548","79.2","16","1.94","4.0"
"BidiBestFirstSearch","11","12.407239273190498","131.2","34","2.008","3.090909090909091"
"BidiBestFirstSearch","9","7.923713855445385","235.2","60","1.996","3.4444444444444446"
"BidiBestFirstSearch","0","0.0","19.8","2","2.17","0.0"
"BidiBestFirstSearch","11","10.494170427322388","323.5","92","2.038","3.727272727272727"
"BidiBestFirstSearch","6","6.936324417591095","175.5","50","1.962","3.1666666666666665"
"BidiBestFirstSearch","10","9.628646269440651","489.6","132","2.108","4.0"
"BidiBestFirstSearch","10","10.7700639013201","170.2","50","1.93","3.1"
"BidiBestFirstSearch","11","12.595920473337173","185.5","56","1.944","3.6363636363636362"
"BidiBestFirstSearch","15","15.39889664389193","510.7","150","2.038","3.6"
"BidiBestFirstSearch","0","0.0","15.4","2","1.906","0.0"
"BidiBestFirstSearch","14","14.997295528650284","381.5","118","2.07","3.7857142857142856"
"BidiBestFirstSearch","10","9.856502249836922","436.1","122","1.95","4.0"
"BidiBestFirstSearch","17","16.200565852224827","502.3","150","1.922","3.1176470588235294"
"BidiBestFirstSearch","0","0.0","19.8","4","1.996","0.0"
"BidiBestFirstSearch","0","0.0","18.7","2","1.95","0.0"
"BidiBestFirstSearch","0","0.0","27.3","4","2.006","0.0"
"BidiBestFirstSearch","0","0.0","20.5","4","2.01","0.0"
"BidiBestFirstSearch","10","10.346216663718224","103.6","28","1.974","3.1"
"BidiBestFirstSearch","10","12.114778578281403","253.3","66","2.076","3.3"
"BidiBestFirstSearch","10","7.397461634129286","174.3","44","1.994","3.9"
"BidiBestFirstSearch","0","0.0","40.6","10","1.93","0.0"
"BidiBestFirstSearch","15","12.840717878192663","425.0","112","2.092","3.3333333333333335"
"BidiBestFirstSearch","13","11.775269277393818","261.2","72","1.902","3.6153846153846154"
"BidiBestFirstSearch","10","7.325069487094879","280.7","74","1.97","4.1"
"BidiBestFirstSearch","11","15.04390662908554","353.6","78","1.974","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","23.3","2","1.934","0.0"
"BidiBestFirstSearch","6","4.524102628231049","99.3","24","2.042","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","18.1","2","2.044","0.0"
"BidiBestFirstSearch","6","6.568395536392927","105.0","26","1.982","3.6666666666666665"
"BidiBestFirstSearch","7","6.38293270021677","145.2","36","2.048","4.142857142857143"
"BidiBestFirstSearch","12","10.613619908690453","229.6","66","2.052","3.6666666666666665"
"BidiBestFirstSearch","11","10.10284405015409","234.7","62","2.04","3.5454545454545454"
"BidiBestFirstSearch","12","13.029491126537323","315.1","90","1.958","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","34.8","10","1.948","0.0"
"BidiBestFirstSearch","0","0.0","15.5","2","1.916","0.0"
"BidiBestFirstSearch","7","7.791793525218964","161.2","50","2.04","3.857142857142857"
"BidiBestFirstSearch","11","8.811659583821893","244.4","72","2.016","3.909090909090909"
"BidiBestFirstSearch","0","0.0","21.4","4","1.954","0.0"
"BidiBestFirstSearch","10","10.065342426300049","222.0","70","1.922","3.7"
"BidiBestFirstSearch","5","4.824603915214539","72.5","22","1.99","4.0"
"BidiBestFirstSearch","6","8.800835132598877","51.0","16","1.912","2.5"
"BidiBestFirstSearch","0","0.0","26.6","6","1.974","0.0"
"BidiBestFirstSearch","10","8.69654244184494","169.6","48","1.968","3.2"
"BidiBestFirstSearch","12","14.168887108564377","188.8","60","2.066","3.0833333333333335"
"BidiBestFirstSearch","13","13.232877552509308","530.4","158","1.982","3.6923076923076925"
"BidiBestFirstSearch","12","8.142495170235634","372.2","104","2.026","3.8333333333333335"
"BidiBestFirstSearch","0","0.0","18.4","2","1.976","0.0"
"BidiBestFirstSearch","0","0.0","13.6","2","2.028","0.0"
"BidiBestFirstSearch","15","12.645953863859177","457.9","146","2.01","3.4"
"BidiBestFirstSearch","10","10.371797621250153","225.5","72","2.002","3.6"
"BidiBestFirstSearch","0","0.0","18.2","2","1.866","0.0"
"BidiBestFirstSearch","12","10.419092774391174","132.3","36","1.978","3.4166666666666665"
"BidiBestFirstSearch","13","12.953256100416183","275.1","82","1.976","3.5384615384615383"
"BidiBestFirstSearch","0","0.0","17.2","2","1.91","0.0"
"BidiBestFirstSearch","25","19.404572624713182","633.7","180","2.016","3.28"
"BidiBestFirstSearch","8","7.8196030259132385","178.5","50","2.118","4.125"
"BidiBestFirstSearch","13","13.427386164665222","503.8","148","2.02","3.6923076923076925"
"BidiBestFirstSearch","14","14.022890776395798","109.9","38","2.008","2.642857142857143"
"BidiBestFirstSearch","0","0.0","15.3","2","1.958","0.0"
"BidiBestFirstSearch","16","13.077117443084717","365.8","100","1.998","3.3125"
"BidiBestFirstSearch","8","7.168825082480907","226.4","66","2.04","4.125"
"BidiBestFirstSearch","6","4.375253677368164","95.3","16","2.066","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","14.9","2","1.928","0.0"
"BidiBestFirstSearch","0","0.0","20.1","4","1.998","0.0"
"BidiBestFirstSearch","13","9.417322859168053","512.0","140","1.95","3.3846153846153846"
"BidiBestFirstSearch","14","9.952389299869537","225.3","66","1.94","3.142857142857143"
"BidiBestFirstSearch","15","12.735382929444313","372.7","110","2.0","3.7333333333333334"
"BidiBestFirstSearch","12","13.298125430941582","261.6","46","2.124","3.5"
"BidiBestFirstSearch","6","4.818805813789368","97.0","26","2.034","3.8333333333333335"
"BidiBestFirstSearch","12","12.955860331654549","238.8","70","1.904","3.4166666666666665"
"BidiBestFirstSearch","10","9.744674772024155","152.2","40","1.97","3.6"
"BidiBestFirstSearch","0","0.0","13.9","2","2.024","0.0"
"BidiBestFirstSearch","0","0.0","16.1","2","1.956","0.0"
"BidiBestFirstSearch","8","5.738341860473156","107.7","30","1.942","3.25"
"BidiBestFirstSearch","14","8.600676126778126","375.2","104","1.984","3.2857142857142856"
"BidiBestFirstSearch","0","0.0","15.5","2","2.034","0.0"
"BidiBestFirstSearch","12","12.20885755494237","255.0","78","1.998","3.3333333333333335"
"BidiBestFirstSearch","6","5.330382563173771","162.6","42","2.054","3.0"
"BidiBestFirstSearch","0","0.0","14.4","2","2.036","0.0"
"BidiBestFirstSearch","8","5.5087685361504555","107.8","32","2.09","3.5"
"BidiBestFirstSearch","12","10.159510362893343","116.5","42","1.988","3.5"
"BidiBestFirstSearch","0","0.0","13.2","2","2.102","0.0"
"BidiBestFirstSearch","11","9.457506405189633","155.2","50","2.038","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","13.5","2","1.902","0.0"
"BidiBestFirstSearch","6","5.623365491628647","145.4","34","1.934","3.3333333333333335"
"BidiBestFirstSearch","15","18.204927414655685","473.3","142","1.94","3.066666666666667"
"BidiBestFirstSearch","12","8.223259350284934","383.1","108","2.0","3.0"
"BidiBestFirstSearch","0","0.0","71.3","12","2.006","0.0"
"BidiBestFirstSearch","0","0.0","19.6","4","1.966","0.0"
"BidiBestFirstSearch","6","6.1156144589185715","115.4","32","2.088","3.5"
"BidiBestFirstSearch","0","0.0","13.8","2","1.936","0.0"
"BidiBestFirstSearch","0","0.0","15.0","2","1.958","0.0"
"BidiBestFirstSearch","10","13.943393349647522","542.9","158","2.052","3.5"
"BidiBestFirstSearch","12","11.907655210627127","380.1","114","1.982","3.0833333333333335"
"BidiBestFirstSearch","12","11.86888076364994","231.2","66","2.068","4.083333333333333"
"BidiBestFirstSearch","11","13.033467054367065","468.2","140","2.034","4.545454545454546"
"BidiBestFirstSearch","15","14.1580208837986","460.3","146","2.028","3.3333333333333335"
"BidiBestFirstSearch","11","11.584187597036362","489.5","136","2.026","3.6363636363636362"
"BidiBestFirstSearch","9","8.151146024465561","171.5","46","2.042","3.888888888888889"
"BidiBestFirstSearch","11","11.346287896856666","370.5","122","1.884","3.3636363636363638"
"BidiBestFirstSearch","22","20.401931196451187","316.9","104","1.978","3.272727272727273"
"BidiBestFirstSearch","0","0.0","40.7","12","1.932","0.0"
"BidiBestFirstSearch","9","10.457051143050194","252.7","78","1.998","3.2222222222222223"
"BidiBestFirstSearch","0","0.0","14.1","2","1.932","0.0"
"BidiBestFirstSearch","9","7.85476041585207","202.9","60","1.984","4.0"
"BidiBestFirstSearch","0","0.0","46.1","16","1.916","0.0"
"BidiBestFirstSearch","0","0.0","13.8","2","2.058","0.0"
"BidiBestFirstSearch","11","13.613397419452667","475.3","140","1.964","3.909090909090909"
"BidiBestFirstSearch","0","0.0","16.9","2","1.924","0.0"
"BidiBestFirstSearch","14","10.377595912665129","329.1","88","2.086","3.5"
"BidiBestFirstSearch","13","10.362657964229584","298.4","90","1.984","4.0"
"BidiBestFirstSearch","14","10.915565566159785","256.7","82","1.978","3.4285714285714284"
"BidiBestFirstSearch","14","13.299102276563644","166.0","54","2.18","3.5714285714285716"
"BidiBestFirstSearch","17","16.67589209973812","295.5","106","1.834","2.823529411764706"
"BidiBestFirstSearch","14","13.555605262517929","247.4","74","1.99","3.357142857142857"
"BidiBestFirstSearch","8","8.172376930713654","196.8","54","2.108","3.5"
"BidiBestFirstSearch","10","8.109738394618034","525.8","112","2.086","4.4"
"BidiBestFirstSearch","9","9.672510087490082","240.2","58","2.03","3.0"
"BidiBestFirstSearch","0","0.0","14.7","2","1.964","0.0"
"BidiBestFirstSearch","11","14.617306232452393","8940.7","112","2.022","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","29.8","2","1.984","0.0"
"BidiBestFirstSearch","8","8.725310295820236","156.3","46","1.956","2.875"
"BidiBestFirstSearch","0","0.0","17.0","2","2.002","0.0"
"BidiBestFirstSearch","13","11.705609694123268","187.3","58","2.004","2.6923076923076925"
"BidiBestFirstSearch","0","0.0","30.1","4","1.95","0.0"
"BidiBestFirstSearch","13","10.67488420009613","416.8","114","1.942","3.769230769230769"
"BidiBestFirstSearch","0","0.0","31.2","4","2.016","0.0"
"BidiBestFirstSearch","0","0.0","27.7","4","1.916","0.0"
"BidiBestFirstSearch","0","0.0","17.9","2","1.992","0.0"
"BidiBestFirstSearch","0","0.0","16.4","2","1.998","0.0"
"BidiBestFirstSearch","0","0.0","17.8","2","2.018","0.0"
"BidiBestFirstSearch","21","18.867802172899246","989.9","240","2.012","3.0476190476190474"
"BidiBestFirstSearch","0","0.0","28.6","2","1.888","0.0"
"BidiBestFirstSearch","0","0.0","17.8","2","2.068","0.0"
"BidiBestFirstSearch","0","0.0","16.2","2","1.958","0.0"
"BidiBestFirstSearch","0","0.0","28.1","4","1.964","0.0"
"BidiBestFirstSearch","13","8.484918508678675","385.9","98","1.994","3.769230769230769"
"BidiBestFirstSearch","0","0.0","35.8","6","1.964","0.0"
"BidiBestFirstSearch","16","17.249990567564964","470.3","134","1.922","2.9375"
"BidiBestFirstSearch","0","0.0","31.3","4","2.026","0.0"
"BidiBestFirstSearch","9","7.334537306800485","226.3","64","2.05","4.0"
"BidiBestFirstSearch","0","0.0","30.9","2","2.058","0.0"
"BidiBestFirstSearch","4","3.7287552058696747","50.8","10","2.03","3.5"
"BidiBestFirstSearch","0","0.0","19.1","2","1.954","0.0"
"BidiBestFirstSearch","5","5.5930251479148865","64.1","16","2.064","3.4"
"BidiBestFirstSearch","8","6.516909271478653","257.8","70","2.062","4.25"
"BidiBestFirstSearch","0","0.0","25.6","2","2.06","0.0"
"BidiBestFirstSearch","10","11.698387160897255","323.7","92","1.91","3.8"
"BidiBestFirstSearch","0","0.0","29.1","2","2.004","0.0"
"BidiBestFirstSearch","10","10.393143810331821","329.6","82","1.994","3.3"
"BidiBestFirstSearch","0","0.0","30.9","4","1.97","0.0"
"BidiBestFirstSearch","11","10.458994358778","356.8","90","1.992","4.090909090909091"
"BidiBestFirstSearch","0","0.0","21.6","2","2.01","0.0"
"BidiBestFirstSearch","11","8.372568603605032","227.0","64","2.128","3.090909090909091"
"BidiBestFirstSearch","8","5.909994333982468","124.4","34","1.952","3.125"
"BidiBestFirstSearch","3","3.4801028966903687","42.5","10","2.012","3.3333333333333335"
"BidiBestFirstSearch","18","17.804931912571192","525.5","154","1.95","3.888888888888889"
"BidiBestFirstSearch","7","6.5134273916482925","156.6","48","2.06","3.2857142857142856"
"BidiBestFirstSearch","0","0.0","34.7","8","2.048","0.0"
"BidiBestFirstSearch","16","14.058941911906004","336.3","90","1.976","3.0625"
"BidiBestFirstSearch","13","10.994905676576309","373.8","104","1.944","3.8461538461538463"
"BidiBestFirstSearch","0","0.0","29.6","6","2.032","0.0"
"BidiBestFirstSearch","0","0.0","19.9","4","1.902","0.0"
"BidiBestFirstSearch","0","0.0","37.9","4","1.94","0.0"
"BidiBestFirstSearch","11","13.386687755584717","414.2","120","2.016","4.0"
"BidiBestFirstSearch","4","2.7654464840888977","54.1","10","2.074","4.0"
"BidiBestFirstSearch","0","0.0","23.6","4","1.842","0.0"
"BidiBestFirstSearch","10","10.461372885853052","197.1","64","2.006","3.6"
"BidiBestFirstSearch","7","6.567441523075104","202.9","42","2.012","4.0"
"BidiBestFirstSearch","0","0.0","27.2","2","1.986","0.0"
"BidiBestFirstSearch","0","0.0","15.8","2","2.002","0.0"
"BidiBestFirstSearch","16","16.242380276322365","266.2","88","2.018","3.1875"
"BidiBestFirstSearch","12","12.292933642864227","223.1","72","1.89","3.25"
"BidiBestFirstSearch","12","8.531556993722916","390.5","132","2.142","3.5"
"BidiBestFirstSearch","0","0.0","21.4","2","1.91","0.0"
"BidiBestFirstSearch","6","6.368715062737465","79.8","28","2.01","3.6666666666666665"
"BidiBestFirstSearch","9","9.60734698176384","186.2","58","2.064","3.0"
"BidiBestFirstSearch","6","8.677204132080078","215.0","44","2.034","3.1666666666666665"
"BidiBestFirstSearch","16","11.09698607865721","463.5","156","2.076","3.8125"
"BidiBestFirstSearch","12","11.265437193214893","367.2","128","1.996","3.8333333333333335"
"BidiBestFirstSearch","0","0.0","20.8","2","2.03","0.0"
"BidiBestFirstSearch","10","7.186533320695162","223.8","62","2.026","3.9"
"BidiBestFirstSearch","13","13.201064709573984","237.7","74","1.974","3.769230769230769"
"BidiBestFirstSearch","0","0.0","21.5","2","1.956","0.0"
"BidiBestFirstSearch","6","7.292241275310516","165.0","50","1.996","3.1666666666666665"
"BidiBestFirstSearch","10","9.929493933916092","224.6","66","1.988","3.9"
"BidiBestFirstSearch","10","9.110175430774689","194.2","60","1.9","3.5"
"BidiBestFirstSearch","0","0.0","23.3","2","2.022","0.0"
"BidiBestFirstSearch","7","8.550392150878906","89.3","28","1.976","2.5714285714285716"
"BidiBestFirstSearch","0","0.0","56.2","2","2.198","0.0"
"BidiBestFirstSearch","15","19.08746088296175","669.3","220","1.94","3.4"
"BidiBestFirstSearch","0","0.0","28.4","2","2.056","0.0"
"BidiBestFirstSearch","0","0.0","14.4","2","1.9","0.0"
"BidiBestFirstSearch","10","11.527312994003296","555.9","144","2.092","3.5"
"BidiBestFirstSearch","0","0.0","68.9","6","2.014","0.0"
"BidiBestFirstSearch","12","10.859722182154655","244.9","86","2.022","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","23.2","2","2.056","0.0"
"BidiBestFirstSearch","14","13.904716738499701","232.2","88","1.904","3.142857142857143"
"BidiBestFirstSearch","9","7.281228810548782","93.5","22","2.006","3.4444444444444446"
"BidiBestFirstSearch","10","13.794315993785858","310.1","114","1.988","3.0"
"BidiBestFirstSearch","11","12.084019280970097","528.8","184","1.848","3.090909090909091"
"BidiBestFirstSearch","9","8.291548758745193","199.3","60","2.024","3.0"
"BidiBestFirstSearch","0","0.0","49.4","2","1.948","0.0"
"BidiBestFirstSearch","16","16.269028156995773","235.8","86","1.914","3.5625"
"BidiBestFirstSearch","12","12.92783834412694","180.3","58","1.992","3.5"
"BidiBestFirstSearch","0","0.0","14.1","2","2.006","0.0"
"BidiBestFirstSearch","13","12.494942665100098","320.5","114","2.11","3.6153846153846154"
"BidiBestFirstSearch","9","9.616068422794342","166.4","48","1.934","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","15.2","4","2.076","0.0"
"BidiBestFirstSearch","14","14.520754855126143","354.8","122","1.888","3.4285714285714284"
"BidiBestFirstSearch","12","10.399917721748352","149.7","40","2.024","2.8333333333333335"
"BidiBestFirstSearch","10","10.095736712217331","243.5","74","1.848","3.5"
"BidiBestFirstSearch","0","0.0","11.3","2","1.934","0.0"
"BidiBestFirstSearch","11","9.016580801457167","224.8","78","2.056","3.5454545454545454"
"BidiBestFirstSearch","9","10.764757812023163","108.2","34","2.018","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","9.8","2","1.988","0.0"
"BidiBestFirstSearch","12","16.304351937025785","228.1","86","1.99","3.5833333333333335"
"BidiBestFirstSearch","0","0.0","12.3","2","2.004","0.0"
"BidiBestFirstSearch","0","0.0","11.8","2","1.856","0.0"
"BidiBestFirstSearch","14","17.776448249816895","302.3","114","2.036","3.5714285714285716"
"BidiBestFirstSearch","14","11.540283638983965","248.7","100","1.92","3.0714285714285716"
"BidiBestFirstSearch","10","9.655207335948944","272.8","100","2.054","4.3"
"BidiBestFirstSearch","0","0.0","11.8","2","2.106","0.0"
"BidiBestFirstSearch","14","11.718945359811187","318.9","114","1.974","3.4285714285714284"
"BidiBestFirstSearch","11","14.163052529096603","414.9","154","1.936","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","16.2","2","1.934","0.0"
"BidiBestFirstSearch","0","0.0","8.7","2","1.93","0.0"
"BidiBestFirstSearch","12","13.156154543161392","213.3","80","2.026","3.8333333333333335"
"BidiBestFirstSearch","12","10.795747758820653","276.8","104","2.052","3.25"
"BidiBestFirstSearch","16","9.890823170542717","216.7","84","1.98","3.875"
"BidiBestFirstSearch","4","3.6493610441684723","30.8","8","1.95","3.25"
"BidiBestFirstSearch","15","16.06287506222725","423.0","150","2.102","3.066666666666667"
"BidiBestFirstSearch","9","9.134405553340912","221.8","82","2.028","3.5555555555555554"
"BidiBestFirstSearch","13","16.925896763801575","294.0","106","2.012","3.3846153846153846"
"BidiBestFirstSearch","12","12.392065323889256","236.5","72","1.918","3.3333333333333335"
"BidiBestFirstSearch","8","5.149208997376263","62.3","20","1.982","3.625"
"BidiBestFirstSearch","13","8.488026298582554","101.7","30","2.0","3.6923076923076925"
"BidiBestFirstSearch","0","0.0","12.5","2","2.146","0.0"
"BidiBestFirstSearch","7","8.170641481876373","62.0","22","2.112","3.4285714285714284"
"BidiBestFirstSearch","10","13.268613547086716","113.6","36","1.952","2.8"
"BidiBestFirstSearch","8","6.284271778538823","159.7","26","1.956","3.75"
"BidiBestFirstSearch","12","10.658823102712631","178.2","64","2.034","4.25"
"BidiBestFirstSearch","0","0.0","17.2","4","1.924","0.0"
"BidiBestFirstSearch","10","8.327144227921963","122.8","40","2.006","3.4"
"BidiBestFirstSearch","0","0.0","14.0","2","1.97","0.0"
"BidiBestFirstSearch","10","7.0513389110565186","436.1","134","2.036","3.8"
"BidiBestFirstSearch","14","13.047447882592678","341.1","128","1.982","3.857142857142857"
"BidiBestFirstSearch","14","13.428588073700666","380.2","134","1.984","2.7142857142857144"
"BidiBestFirstSearch","0","0.0","42.0","8","1.978","0.0"
"BidiBestFirstSearch","0","0.0","13.0","2","2.008","0.0"
"BidiBestFirstSearch","9","10.559895873069763","212.0","70","2.03","3.5555555555555554"
"BidiBestFirstSearch","4","5.765941500663757","66.3","20","1.984","3.25"
"BidiBestFirstSearch","0","0.0","13.5","2","1.96","0.0"
"BidiBestFirstSearch","0","0.0","22.7","6","2.102","0.0"
"BidiBestFirstSearch","10","9.504398126155138","245.6","70","1.826","3.1"
"BidiBestFirstSearch","12","12.180908367037773","441.1","170","2.032","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","13.8","2","1.948","0.0"
"BidiBestFirstSearch","0","0.0","170.7","2","1.958","0.0"
"BidiBestFirstSearch","10","9.194348074495792","163.2","62","2.086","3.7"
"BidiBestFirstSearch","10","14.313685357570648","94.2","40","1.986","3.0"
