"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","7","7.6350177526474","159.2","44","2.056","4.285714285714286"
"BidiBestFirstSearch","13","12.356762111186981","163.8","50","1.994","3.1538461538461537"
"BidiBestFirstSearch","0","0.0","14.5","2","1.956","0.0"
"BidiBestFirstSearch","0","0.0","11.9","2","1.974","0.0"
"BidiBestFirstSearch","0","0.0","11.4","2","1.904","0.0"
"BidiBestFirstSearch","9","8.51411870867014","542.6","100","2.008","3.4444444444444446"
"BidiBestFirstSearch","8","5.885464295744896","254.5","58","2.016","3.875"
"BidiBestFirstSearch","10","7.820963405072689","194.2","56","2.094","3.7"
"BidiBestFirstSearch","13","13.930203467607498","482.2","132","1.978","4.0"
"BidiBestFirstSearch","10","8.937457159161568","232.9","60","2.056","3.2"
"BidiBestFirstSearch","12","11.63391175866127","198.1","58","2.072","3.0"
"BidiBestFirstSearch","0","0.0","16.1","2","1.924","0.0"
"BidiBestFirstSearch","17","17.50324746221304","296.0","92","2.006","3.411764705882353"
"BidiBestFirstSearch","17","15.967415362596512","900.1","186","1.978","3.9411764705882355"
"BidiBestFirstSearch","0","0.0","14.5","2","2.002","0.0"
"BidiBestFirstSearch","0","0.0","20.3","4","1.974","0.0"
"BidiBestFirstSearch","13","11.79155670851469","330.2","100","2.054","3.8461538461538463"
"BidiBestFirstSearch","18","17.20879128575325","849.7","178","2.016","3.7222222222222223"
"BidiBestFirstSearch","6","4.617004424333572","133.1","28","2.128","3.3333333333333335"
"BidiBestFirstSearch","10","8.991868712008","215.1","34","2.012","3.4"
"BidiBestFirstSearch","0","0.0","21.5","4","2.0","0.0"
"BidiBestFirstSearch","15","15.889344841241837","500.2","98","2.046","3.1333333333333333"
"BidiBestFirstSearch","12","13.608033492229879","198.6","64","2.12","3.75"
"BidiBestFirstSearch","0","0.0","13.9","2","1.956","0.0"
"BidiBestFirstSearch","10","10.767683148384094","216.7","58","2.066","3.3"
"BidiBestFirstSearch","0","0.0","13.7","2","2.044","0.0"
"BidiBestFirstSearch","10","9.23507171869278","384.1","108","1.982","3.6"
"BidiBestFirstSearch","0","0.0","15.8","2","1.958","0.0"
"BidiBestFirstSearch","10","11.492922872304916","199.4","62","2.09","3.4"
"BidiBestFirstSearch","0","0.0","14.2","2","1.96","0.0"
"BidiBestFirstSearch","12","11.243934452533722","413.2","118","1.974","3.5"
"BidiBestFirstSearch","0","0.0","12.9","2","2.006","0.0"
"BidiBestFirstSearch","0","0.0","17.1","4","2.042","0.0"
"BidiBestFirstSearch","0","0.0","27.8","2","2.07","0.0"
"BidiBestFirstSearch","9","7.774662062525749","224.1","64","2.004","3.7777777777777777"
"BidiBestFirstSearch","5","4.930278420448303","91.3","16","2.008","4.0"
"BidiBestFirstSearch","10","11.907472558319569","348.2","116","2.03","3.6"
"BidiBestFirstSearch","10","12.21331311762333","448.0","132","2.036","3.8"
"BidiBestFirstSearch","18","15.379937008023262","351.5","112","2.018","3.388888888888889"
"BidiBestFirstSearch","15","15.788479160517454","382.0","120","1.932","3.533333333333333"
"BidiBestFirstSearch","19","16.25368044897914","356.8","122","1.988","3.3157894736842106"
"BidiBestFirstSearch","0","0.0","18.8","2","2.036","0.0"
"BidiBestFirstSearch","0","0.0","19.1","4","1.97","0.0"
"BidiBestFirstSearch","12","11.410210818052292","243.6","72","2.034","3.4166666666666665"
"BidiBestFirstSearch","5","4.59294068813324","95.3","28","2.008","3.8"
"BidiBestFirstSearch","8","8.769530236721039","230.4","72","2.042","3.5"
"BidiBestFirstSearch","0","0.0","14.6","2","1.99","0.0"
"BidiBestFirstSearch","0","0.0","20.0","2","2.102","0.0"
"BidiBestFirstSearch","14","12.012001037597656","168.2","54","2.052","3.2857142857142856"
"BidiBestFirstSearch","0","0.0","48.0","14","1.984","0.0"
"BidiBestFirstSearch","0","0.0","16.5","2","2.116","0.0"
"BidiBestFirstSearch","0","0.0","17.9","4","1.994","0.0"
"BidiBestFirstSearch","0","0.0","13.8","2","1.984","0.0"
"BidiBestFirstSearch","0","0.0","19.0","4","1.948","0.0"
"BidiBestFirstSearch","0","0.0","14.6","2","1.942","0.0"
"BidiBestFirstSearch","9","8.537757068872452","262.7","78","2.12","3.6666666666666665"
"BidiBestFirstSearch","11","7.634315483272076","321.4","92","1.93","4.0"
"BidiBestFirstSearch","12","12.471272874623537","337.7","110","2.01","3.3333333333333335"
"BidiBestFirstSearch","14","14.54503719508648","284.6","90","1.896","3.142857142857143"
"BidiBestFirstSearch","10","7.721133839339018","265.6","82","1.948","4.2"
"BidiBestFirstSearch","11","11.823930941522121","551.3","172","2.074","4.090909090909091"
"BidiBestFirstSearch","0","0.0","17.2","2","2.006","0.0"
"BidiBestFirstSearch","9","9.888931035995483","146.0","42","1.952","3.5555555555555554"
"BidiBestFirstSearch","11","12.248860836029053","217.6","70","2.04","3.1818181818181817"
"BidiBestFirstSearch","0","0.0","32.4","10","2.094","0.0"
"BidiBestFirstSearch","15","13.481016546487808","191.3","60","2.048","3.2666666666666666"
"BidiBestFirstSearch","0","0.0","59.4","20","2.058","0.0"
"BidiBestFirstSearch","13","10.613310273736715","240.9","72","1.974","3.4615384615384617"
"BidiBestFirstSearch","13","12.583667930215597","282.6","96","1.97","3.076923076923077"
"BidiBestFirstSearch","12","10.088551687076688","366.4","108","2.094","3.9166666666666665"
"BidiBestFirstSearch","0","0.0","86.7","6","1.884","0.0"
"BidiBestFirstSearch","10","8.080743916332722","274.5","78","1.936","3.3"
"BidiBestFirstSearch","14","10.71367733180523","261.6","86","2.086","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","14.0","2","1.948","0.0"
"BidiBestFirstSearch","8","8.36573189496994","197.2","66","2.092","3.375"
"BidiBestFirstSearch","10","10.084685981273651","433.1","136","1.944","3.5"
"BidiBestFirstSearch","0","0.0","17.8","2","1.93","0.0"
"BidiBestFirstSearch","14","12.4148368537426","288.5","98","2.046","2.857142857142857"
"BidiBestFirstSearch","15","16.394144229590893","337.9","120","1.834","3.4"
"BidiBestFirstSearch","0","0.0","13.1","2","1.978","0.0"
"BidiBestFirstSearch","0","0.0","12.4","2","2.014","0.0"
"BidiBestFirstSearch","11","9.751979187130928","117.8","34","2.016","4.2727272727272725"
"BidiBestFirstSearch","11","12.347381573170424","197.9","70","1.97","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","20.2","4","1.93","0.0"
"BidiBestFirstSearch","0","0.0","11.9","2","2.048","0.0"
"BidiBestFirstSearch","13","11.44676050171256","244.2","82","1.958","3.3846153846153846"
"BidiBestFirstSearch","0","0.0","19.5","2","1.966","0.0"
"BidiBestFirstSearch","11","11.662198256701231","406.1","136","1.988","3.3636363636363638"
"BidiBestFirstSearch","9","9.864104956388474","281.0","92","2.052","4.666666666666667"
"BidiBestFirstSearch","14","11.97053121123463","321.4","110","1.97","3.7142857142857144"
"BidiBestFirstSearch","8","6.635669492185116","219.3","74","2.022","3.125"
"BidiBestFirstSearch","14","14.577716082334518","376.0","132","2.012","3.5"
"BidiBestFirstSearch","0","0.0","14.3","2","2.0","0.0"
"BidiBestFirstSearch","12","13.412635862827301","240.7","84","1.964","3.3333333333333335"
"BidiBestFirstSearch","11","13.724572539329529","187.2","64","1.978","3.090909090909091"
"BidiBestFirstSearch","0","0.0","18.4","2","1.868","0.0"
"BidiBestFirstSearch","2","1.1568578481674194","23.2","4","1.998","2.0"
"BidiBestFirstSearch","0","0.0","14.7","2","2.016","0.0"
"BidiBestFirstSearch","10","10.610252425074577","302.2","108","1.97","4.0"
"BidiBestFirstSearch","0","0.0","13.6","2","2.074","0.0"
"BidiBestFirstSearch","0","0.0","10.7","2","2.008","0.0"
"BidiBestFirstSearch","0","0.0","11.8","2","2.004","0.0"
"BidiBestFirstSearch","0","0.0","11.9","2","1.92","0.0"
"BidiBestFirstSearch","16","17.602102905511856","314.0","110","1.966","3.25"
"BidiBestFirstSearch","0","0.0","13.5","2","2.096","0.0"
"BidiBestFirstSearch","13","12.403039888478816","145.4","52","1.962","3.6153846153846154"
"BidiBestFirstSearch","0","0.0","12.9","2","1.936","0.0"
"BidiBestFirstSearch","9","8.420356139540672","71.1","22","1.964","3.5555555555555554"
"BidiBestFirstSearch","13","14.296748954802752","369.8","118","2.042","3.3076923076923075"
"BidiBestFirstSearch","8","7.20236599445343","112.9","36","1.894","3.5"
"BidiBestFirstSearch","16","14.938572235405445","268.7","92","1.98","3.125"
"BidiBestFirstSearch","12","11.199753254652023","181.3","60","1.962","3.25"
"BidiBestFirstSearch","14","11.846005193889141","350.2","124","1.928","2.7857142857142856"
"BidiBestFirstSearch","0","0.0","14.4","2","1.976","0.0"
"BidiBestFirstSearch","0","0.0","10.5","2","2.012","0.0"
"BidiBestFirstSearch","0","0.0","23.7","6","2.088","0.0"
"BidiBestFirstSearch","8","10.54258668422699","172.9","62","1.984","3.0"
"BidiBestFirstSearch","18","17.21782347559929","316.1","108","2.024","3.0555555555555554"
"BidiBestFirstSearch","14","14.428646132349968","434.3","148","2.066","3.5"
"BidiBestFirstSearch","7","6.651095427572727","141.7","44","2.086","4.0"
"BidiBestFirstSearch","12","13.806118436157703","296.3","104","1.982","3.25"
"BidiBestFirstSearch","10","9.979344993829727","379.5","130","2.044","4.0"
"BidiBestFirstSearch","0","0.0","26.8","8","1.978","0.0"
"BidiBestFirstSearch","0","0.0","11.6","2","1.978","0.0"
"BidiBestFirstSearch","0","0.0","16.9","4","1.944","0.0"
"BidiBestFirstSearch","0","0.0","16.2","2","2.032","0.0"
"BidiBestFirstSearch","0","0.0","23.2","6","1.968","0.0"
"BidiBestFirstSearch","0","0.0","20.7","6","2.008","0.0"
"BidiBestFirstSearch","10","8.868026472628117","173.8","52","1.954","4.1"
"BidiBestFirstSearch","12","10.353853486478329","128.8","46","1.95","3.0833333333333335"
"BidiBestFirstSearch","9","9.730634063482285","109.5","30","2.034","3.111111111111111"
"BidiBestFirstSearch","0","0.0","20.2","2","1.906","0.0"
"BidiBestFirstSearch","0","0.0","12.9","2","2.034","0.0"
"BidiBestFirstSearch","14","13.809351921081543","285.6","92","2.03","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","43.3","2","2.036","0.0"
"BidiBestFirstSearch","11","10.494508165866137","156.4","52","1.996","2.8181818181818183"
"BidiBestFirstSearch","10","12.42680275440216","212.4","70","1.976","3.4"
"BidiBestFirstSearch","0","0.0","13.1","2","1.854","0.0"
"BidiBestFirstSearch","6","7.58951461315155","69.6","22","1.946","2.6666666666666665"
"BidiBestFirstSearch","13","16.230870336294174","228.2","76","2.068","3.4615384615384617"
"BidiBestFirstSearch","0","0.0","18.7","4","1.974","0.0"
"BidiBestFirstSearch","18","14.003618493676186","348.2","114","2.022","3.2777777777777777"
"BidiBestFirstSearch","12","13.487145707011223","269.6","90","1.974","3.4166666666666665"
"BidiBestFirstSearch","16","17.82908344268799","10364.6","100","2.05","3.8125"
"BidiBestFirstSearch","17","19.95778515934944","544.5","168","1.88","3.235294117647059"
"BidiBestFirstSearch","11","12.402701914310455","318.4","98","1.94","3.3636363636363638"
"BidiBestFirstSearch","7","9.044225424528122","106.1","28","1.982","3.4285714285714284"
"BidiBestFirstSearch","13","11.98215663433075","493.8","142","2.01","3.6153846153846154"
"BidiBestFirstSearch","7","6.9339360892772675","200.4","56","2.034","4.285714285714286"
"BidiBestFirstSearch","9","12.295604586601257","275.1","76","1.912","4.111111111111111"
"BidiBestFirstSearch","0","0.0","21.2","2","2.046","0.0"
"BidiBestFirstSearch","10","8.084678832441568","294.0","86","1.962","3.2"
"BidiBestFirstSearch","10","13.521124303340912","657.7","180","2.04","3.8"
"BidiBestFirstSearch","12","16.331620454788208","286.0","96","1.846","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","19.5","2","2.036","0.0"
"BidiBestFirstSearch","0","0.0","28.7","8","1.986","0.0"
"BidiBestFirstSearch","17","11.914109015837312","287.5","88","1.99","4.0588235294117645"
"BidiBestFirstSearch","9","11.136266231536865","264.2","82","1.994","3.5555555555555554"
"BidiBestFirstSearch","8","7.692752927541733","178.6","44","2.116","4.125"
"BidiBestFirstSearch","16","13.581027062609792","672.3","192","2.138","3.5"
"BidiBestFirstSearch","0","0.0","24.2","2","1.92","0.0"
"BidiBestFirstSearch","9","10.561799228191376","366.8","108","1.984","4.111111111111111"
"BidiBestFirstSearch","14","14.258517045527697","402.6","126","1.886","3.142857142857143"
"BidiBestFirstSearch","10","10.427184790372849","228.3","66","2.07","3.4"
"BidiBestFirstSearch","11","14.101672768592834","423.1","132","1.998","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","19.4","2","1.958","0.0"
"BidiBestFirstSearch","13","15.028661131858826","195.6","60","2.028","2.6923076923076925"
"BidiBestFirstSearch","11","7.2371731996536255","370.5","104","2.014","3.6363636363636362"
"BidiBestFirstSearch","11","11.645151168107986","207.3","66","1.992","3.1818181818181817"
"BidiBestFirstSearch","11","10.944306619465351","346.1","102","2.034","3.727272727272727"
"BidiBestFirstSearch","0","0.0","33.6","8","1.948","0.0"
"BidiBestFirstSearch","14","14.867417354136705","313.0","92","2.048","3.0714285714285716"
"BidiBestFirstSearch","6","5.812007807195187","111.0","32","2.09","3.8333333333333335"
"BidiBestFirstSearch","0","0.0","16.5","2","1.962","0.0"
"BidiBestFirstSearch","9","10.35271868109703","84.8","26","2.04","2.5555555555555554"
"BidiBestFirstSearch","0","0.0","13.6","2","2.016","0.0"
"BidiBestFirstSearch","0","0.0","11.1","2","2.028","0.0"
"BidiBestFirstSearch","9","10.881903886795044","410.2","116","2.158","4.555555555555555"
"BidiBestFirstSearch","8","8.29053033143282","147.4","44","1.99","3.375"
"BidiBestFirstSearch","0","0.0","25.3","4","1.974","0.0"
"BidiBestFirstSearch","15","15.312491836026311","617.6","186","1.94","3.533333333333333"
"BidiBestFirstSearch","0","0.0","21.9","2","2.1","0.0"
"BidiBestFirstSearch","13","14.361484481953084","346.9","108","1.896","3.1538461538461537"
"BidiBestFirstSearch","10","13.452586486935616","411.1","128","1.976","3.5"
"BidiBestFirstSearch","9","10.289927780628204","313.3","88","1.928","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","27.2","4","1.886","0.0"
"BidiBestFirstSearch","0","0.0","12.8","2","1.988","0.0"
"BidiBestFirstSearch","0","0.0","13.5","2","1.988","0.0"
"BidiBestFirstSearch","0","0.0","16.8","4","2.078","0.0"
"BidiBestFirstSearch","0","0.0","20.5","4","2.02","0.0"
"BidiBestFirstSearch","0","0.0","17.2","4","1.968","0.0"
"BidiBestFirstSearch","8","5.285999993793666","164.8","48","2.084","4.25"
"BidiBestFirstSearch","10","7.462255745136645","173.9","56","2.006","3.9"
"BidiBestFirstSearch","0","0.0","16.8","2","2.076","0.0"
"BidiBestFirstSearch","5","2.321824461221695","39.9","8","2.036","2.4"
"BidiBestFirstSearch","0","0.0","40.7","12","1.9","0.0"
"BidiBestFirstSearch","8","10.105260401964188","218.0","62","1.984","2.625"
"BidiBestFirstSearch","17","16.45931103825569","374.9","112","2.016","2.823529411764706"
"BidiBestFirstSearch","0","0.0","27.1","2","1.916","0.0"
"BidiBestFirstSearch","17","19.10049611516297","446.9","140","1.988","3.2941176470588234"
"BidiBestFirstSearch","0","0.0","22.7","2","2.052","0.0"
"BidiBestFirstSearch","0","0.0","11.3","2","2.076","0.0"
"BidiBestFirstSearch","13","14.582392156124115","277.0","88","2.13","3.769230769230769"
"BidiBestFirstSearch","8","5.59355965256691","87.0","24","2.042","3.75"
"BidiBestFirstSearch","0","0.0","15.6","2","2.02","0.0"
"BidiBestFirstSearch","0","0.0","12.1","2","1.984","0.0"
"BidiBestFirstSearch","0","0.0","14.0","2","2.194","0.0"
"BidiBestFirstSearch","15","13.356062158942223","368.2","118","2.07","3.4"
"BidiBestFirstSearch","9","6.595753073692322","188.4","48","1.96","4.333333333333333"
"BidiBestFirstSearch","0","0.0","16.3","2","2.046","0.0"
"BidiBestFirstSearch","17","21.78001870214939","394.1","124","1.956","3.1176470588235294"
"BidiBestFirstSearch","0","0.0","18.7","2","2.024","0.0"
"BidiBestFirstSearch","11","12.238015472888947","349.6","112","1.988","4.0"
"BidiBestFirstSearch","5","5.812189817428589","156.8","44","2.09","4.0"
"BidiBestFirstSearch","0","0.0","16.8","2","2.024","0.0"
"BidiBestFirstSearch","10","11.927772969007492","287.4","92","2.046","3.7"
"BidiBestFirstSearch","6","6.289515376091003","52.2","14","2.008","3.5"
"BidiBestFirstSearch","6","5.709281474351883","72.4","24","1.976","3.0"
"BidiBestFirstSearch","0","0.0","20.5","4","2.058","0.0"
"BidiBestFirstSearch","14","13.99348732829094","221.2","86","1.996","3.142857142857143"
"BidiBestFirstSearch","0","0.0","18.8","2","2.078","0.0"
"BidiBestFirstSearch","7","8.001426458358765","88.2","30","2.068","4.142857142857143"
"BidiBestFirstSearch","0","0.0","13.7","2","1.932","0.0"
"BidiBestFirstSearch","10","10.793985426425934","381.4","132","2.102","4.6"
"BidiBestFirstSearch","13","11.103109262883663","161.6","58","1.98","3.6153846153846154"
"BidiBestFirstSearch","0","0.0","21.9","4","2.038","0.0"
"BidiBestFirstSearch","17","15.205156151205301","412.1","142","1.928","3.235294117647059"
"BidiBestFirstSearch","0","0.0","19.9","2","2.08","0.0"
"BidiBestFirstSearch","0","0.0","11.6","2","2.068","0.0"
"BidiBestFirstSearch","11","10.195739455521107","321.2","126","2.114","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","21.9","2","2.124","0.0"
"BidiBestFirstSearch","0","0.0","15.3","4","1.884","0.0"
"BidiBestFirstSearch","8","8.380509065464139","126.7","46","2.056","4.25"
"BidiBestFirstSearch","14","15.500948898494244","254.2","92","1.962","2.9285714285714284"
"BidiBestFirstSearch","6","6.3140849173069","79.8","26","1.98","3.8333333333333335"
"BidiBestFirstSearch","7","5.370250351727009","88.4","30","1.93","3.142857142857143"
"BidiBestFirstSearch","0","0.0","20.6","2","1.908","0.0"
"BidiBestFirstSearch","8","8.506807371973991","178.6","62","2.06","3.25"
"BidiBestFirstSearch","0","0.0","16.7","2","2.04","0.0"
"BidiBestFirstSearch","15","14.647356931120157","186.4","72","1.968","3.066666666666667"
"BidiBestFirstSearch","7","7.324547491967678","100.1","24","1.984","3.142857142857143"
"BidiBestFirstSearch","16","17.402576476335526","324.8","122","1.962","2.875"
"BidiBestFirstSearch","17","23.81420024484396","211.6","82","1.974","3.3529411764705883"
"BidiBestFirstSearch","16","14.950303437188268","557.5","200","1.95","3.875"
"BidiBestFirstSearch","0","0.0","21.3","2","2.04","0.0"
"BidiBestFirstSearch","5","4.320170745253563","33.9","8","2.038","4.0"
"BidiBestFirstSearch","0","0.0","65.3","2","2.032","0.0"
"BidiBestFirstSearch","0","0.0","15.0","2","1.968","0.0"
"BidiBestFirstSearch","21","12.940326805226505","273.8","94","2.04","3.238095238095238"
"BidiBestFirstSearch","6","5.940378814935684","324.6","104","2.068","3.6666666666666665"
"BidiBestFirstSearch","7","4.851722210645676","57.8","14","2.016","4.0"
"BidiBestFirstSearch","11","14.80529934167862","226.9","80","2.04","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","47.6","2","1.984","0.0"
"BidiBestFirstSearch","7","7.46597795188427","93.0","30","1.954","3.7142857142857144"
"BidiBestFirstSearch","13","10.689618485048413","267.3","98","2.016","3.3076923076923075"
"BidiBestFirstSearch","8","8.373329147696495","158.2","48","2.082","3.125"
"BidiBestFirstSearch","16","19.145944699645042","324.8","118","1.96","3.125"
"BidiBestFirstSearch","12","6.1814516838639975","91.3","20","2.006","3.0"
"BidiBestFirstSearch","0","0.0","12.3","2","1.956","0.0"
"BidiBestFirstSearch","5","4.483441516757011","45.6","12","2.014","2.8"
"BidiBestFirstSearch","12","12.783834591507912","167.3","72","1.938","3.6666666666666665"
"BidiBestFirstSearch","10","11.327823393046856","220.1","76","2.042","3.5"
"BidiBestFirstSearch","0","0.0","36.7","16","1.942","0.0"
"BidiBestFirstSearch","0","0.0","10.5","2","1.996","0.0"
"BidiBestFirstSearch","4","2.3533319532871246","27.5","8","2.038","3.75"
"BidiBestFirstSearch","6","6.9538209438323975","159.9","64","1.978","4.166666666666667"
"BidiBestFirstSearch","14","11.428479539230466","374.6","140","1.978","3.5714285714285716"
"BidiBestFirstSearch","8","9.13020071387291","96.1","34","1.884","3.5"
"BidiBestFirstSearch","0","0.0","9.8","2","2.068","0.0"
"BidiBestFirstSearch","18","16.276559084653854","334.3","132","2.058","3.2777777777777777"
"BidiBestFirstSearch","4","5.3395678997039795","93.0","32","1.918","3.25"
"BidiBestFirstSearch","0","0.0","10.4","2","2.068","0.0"
"BidiBestFirstSearch","0","0.0","17.7","6","1.954","0.0"
"BidiBestFirstSearch","0","0.0","8.7","2","1.968","0.0"
"BidiBestFirstSearch","12","13.804925858974457","466.4","176","2.054","3.9166666666666665"
"BidiBestFirstSearch","15","15.924533374607563","389.3","146","2.112","3.8"
"BidiBestFirstSearch","0","0.0","13.7","2","1.934","0.0"
"BidiBestFirstSearch","11","13.557408332824707","165.8","68","2.092","3.1818181818181817"
"BidiBestFirstSearch","10","8.138370923697948","104.2","38","2.06","4.3"
"BidiBestFirstSearch","11","12.21603898704052","151.5","58","1.958","3.4545454545454546"
"BidiBestFirstSearch","13","15.976483166217804","417.1","158","2.012","3.230769230769231"
"BidiBestFirstSearch","6","5.868577986955643","147.6","56","2.032","3.0"
"BidiBestFirstSearch","7","9.338879466056824","235.8","92","2.004","3.857142857142857"
"BidiBestFirstSearch","0","0.0","13.2","2","1.876","0.0"
"BidiBestFirstSearch","15","15.075889497995377","257.7","106","2.016","3.2"
"BidiBestFirstSearch","15","14.774631205946207","360.0","152","1.912","3.1333333333333333"
"BidiBestFirstSearch","15","15.973073072731495","235.4","92","2.01","3.7333333333333334"
"BidiBestFirstSearch","0","0.0","52.4","6","2.2","0.0"
"BidiBestFirstSearch","0","0.0","8.6","2","2.012","0.0"
"BidiBestFirstSearch","0","0.0","7.2","2","1.964","0.0"
"BidiBestFirstSearch","0","0.0","7.2","2","1.998","0.0"
"BidiBestFirstSearch","0","0.0","16.1","6","1.91","0.0"
"BidiBestFirstSearch","13","11.54990229010582","253.8","102","2.012","3.3846153846153846"
"BidiBestFirstSearch","0","0.0","13.5","2","2.038","0.0"
"BidiBestFirstSearch","0","0.0","13.2","4","1.972","0.0"
"BidiBestFirstSearch","6","5.30128063634038","44.7","16","1.966","3.5"
"BidiBestFirstSearch","11","13.207437872886658","188.6","70","2.052","3.272727272727273"
"BidiBestFirstSearch","8","6.666640475392342","71.1","24","1.914","3.375"
"BidiBestFirstSearch","11","11.85132859647274","222.8","84","2.03","4.545454545454546"
"BidiBestFirstSearch","20","19.887169741094112","210.1","80","1.998","3.15"
