"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","12","14.362885922193527","206.0","58","1.948","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","47.5","4","2.176","0.0"
"BidiBestFirstSearch","12","9.193854384124279","191.7","52","1.996","4.333333333333333"
"BidiBestFirstSearch","18","14.050807901774533","236.9","70","2.06","3.5555555555555554"
"BidiBestFirstSearch","0","0.0","23.9","2","2.052","0.0"
"BidiBestFirstSearch","12","12.754877969622612","134.7","42","1.972","2.9166666666666665"
"BidiBestFirstSearch","0","0.0","14.6","2","1.978","0.0"
"BidiBestFirstSearch","17","9.876638335175812","346.1","98","1.992","3.4705882352941178"
"BidiBestFirstSearch","6","6.292311936616898","96.4","28","2.006","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","15.9","2","1.97","0.0"
"BidiBestFirstSearch","0","0.0","14.4","2","2.088","0.0"
"BidiBestFirstSearch","17","17.313507840037346","266.5","86","1.954","3.235294117647059"
"BidiBestFirstSearch","6","7.70192533696536","219.7","56","1.99","3.6666666666666665"
"BidiBestFirstSearch","17","16.869289974682033","235.5","70","1.972","3.2941176470588234"
"BidiBestFirstSearch","0","0.0","26.4","6","2.044","0.0"
"BidiBestFirstSearch","14","11.677507400512695","131.0","28","2.022","3.142857142857143"
"BidiBestFirstSearch","0","0.0","29.3","8","1.922","0.0"
"BidiBestFirstSearch","0","0.0","14.6","2","1.976","0.0"
"BidiBestFirstSearch","18","16.42184374295175","379.8","116","1.902","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","14.9","2","1.982","0.0"
"BidiBestFirstSearch","0","0.0","13.8","2","2.04","0.0"
"BidiBestFirstSearch","11","12.185959339141846","239.2","70","2.05","3.909090909090909"
"BidiBestFirstSearch","9","6.523853100836277","196.6","54","2.002","4.777777777777778"
"BidiBestFirstSearch","0","0.0","33.4","8","1.936","0.0"
"BidiBestFirstSearch","0","0.0","14.5","2","2.058","0.0"
"BidiBestFirstSearch","0","0.0","31.5","8","2.016","0.0"
"BidiBestFirstSearch","8","5.781737578101456","85.2","24","2.04","3.25"
"BidiBestFirstSearch","0","0.0","41.5","12","1.91","0.0"
"BidiBestFirstSearch","8","8.181985162198544","112.7","34","1.962","3.75"
"BidiBestFirstSearch","0","0.0","14.6","2","1.976","0.0"
"BidiBestFirstSearch","0","0.0","68.6","20","2.042","0.0"
"BidiBestFirstSearch","11","14.201594859361649","366.0","110","1.998","3.272727272727273"
"BidiBestFirstSearch","14","9.764144912362099","252.2","72","2.054","4.0"
"BidiBestFirstSearch","13","14.148442387580872","649.4","180","2.082","3.6153846153846154"
"BidiBestFirstSearch","15","16.843225717544556","562.1","180","1.974","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","15.4","2","1.998","0.0"
"BidiBestFirstSearch","12","8.660143189132214","392.5","94","2.014","3.1666666666666665"
"BidiBestFirstSearch","5","6.944178462028503","81.7","22","1.972","3.0"
"BidiBestFirstSearch","0","0.0","12.9","2","2.016","0.0"
"BidiBestFirstSearch","0","0.0","35.7","12","1.968","0.0"
"BidiBestFirstSearch","12","11.904699981212616","441.5","96","1.962","3.5"
"BidiBestFirstSearch","11","11.72927401959896","469.4","132","1.994","3.6363636363636362"
"BidiBestFirstSearch","8","9.788650929927826","200.8","58","1.958","3.125"
"BidiBestFirstSearch","10","9.187060005962849","275.6","84","2.08","3.9"
"BidiBestFirstSearch","12","12.789588868618011","160.3","52","2.048","3.25"
"BidiBestFirstSearch","0","0.0","20.2","4","2.11","0.0"
"BidiBestFirstSearch","0","0.0","15.3","2","2.05","0.0"
"BidiBestFirstSearch","17","14.862943783402443","371.0","96","2.018","3.3529411764705883"
"BidiBestFirstSearch","0","0.0","17.1","2","2.132","0.0"
"BidiBestFirstSearch","9","10.863522171974182","144.2","44","1.964","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","15.4","2","2.13","0.0"
"BidiBestFirstSearch","10","10.39446234703064","171.5","44","2.024","3.6"
"BidiBestFirstSearch","6","4.900169193744659","110.2","22","1.978","4.166666666666667"
"BidiBestFirstSearch","7","7.922586441040039","192.3","58","2.014","3.7142857142857144"
"BidiBestFirstSearch","14","14.631488300859928","300.5","94","1.908","3.857142857142857"
"BidiBestFirstSearch","0","0.0","13.7","2","1.892","0.0"
"BidiBestFirstSearch","9","10.605796188116074","149.0","48","2.04","3.2222222222222223"
"BidiBestFirstSearch","11","5.455641333013773","148.3","44","2.024","3.6363636363636362"
"BidiBestFirstSearch","4","4.658982276916504","93.2","28","2.128","4.25"
"BidiBestFirstSearch","7","6.207928761839867","82.9","22","2.164","3.7142857142857144"
"BidiBestFirstSearch","5","5.252423942089081","49.2","14","1.942","2.6"
"BidiBestFirstSearch","11","9.595291543751955","342.5","102","1.994","3.6363636363636362"
"BidiBestFirstSearch","9","7.695579685270786","318.7","102","1.96","4.0"
"BidiBestFirstSearch","0","0.0","25.5","6","2.008","0.0"
"BidiBestFirstSearch","14","14.366125393658876","324.0","106","1.996","3.2142857142857144"
"BidiBestFirstSearch","0","0.0","12.3","2","2.018","0.0"
"BidiBestFirstSearch","11","10.641072303056717","203.0","62","1.972","4.0"
"BidiBestFirstSearch","11","9.49280297011137","179.1","52","2.1","4.363636363636363"
"BidiBestFirstSearch","13","12.950642853975296","252.8","72","2.096","3.6153846153846154"
"BidiBestFirstSearch","10","8.63176541030407","246.8","72","2.05","3.9"
"BidiBestFirstSearch","14","12.314742781221867","422.6","114","1.966","4.357142857142857"
"BidiBestFirstSearch","8","8.868233737535775","122.2","36","2.036","3.5"
"BidiBestFirstSearch","0","0.0","14.7","2","1.904","0.0"
"BidiBestFirstSearch","7","6.660160601139069","63.8","18","1.998","2.857142857142857"
"BidiBestFirstSearch","13","13.587854072451591","406.5","118","2.134","4.153846153846154"
"BidiBestFirstSearch","5","3.631556749343872","81.5","22","1.998","3.4"
"BidiBestFirstSearch","11","8.103539258241653","146.7","44","1.928","2.8181818181818183"
"BidiBestFirstSearch","13","11.60200515203178","448.4","134","2.078","3.4615384615384617"
"BidiBestFirstSearch","0","0.0","14.9","2","1.978","0.0"
"BidiBestFirstSearch","14","15.393249124288559","264.5","86","1.99","4.0"
"BidiBestFirstSearch","0","0.0","24.0","4","1.942","0.0"
"BidiBestFirstSearch","14","12.225496895611286","384.9","110","2.006","3.4285714285714284"
"BidiBestFirstSearch","14","17.552034497261047","243.1","78","1.906","3.142857142857143"
"BidiBestFirstSearch","10","9.840116113424301","102.2","32","1.882","3.4"
"BidiBestFirstSearch","8","11.197359263896942","160.1","52","1.952","2.875"
"BidiBestFirstSearch","0","0.0","15.9","2","1.908","0.0"
"BidiBestFirstSearch","12","13.24242378026247","317.5","96","1.962","4.083333333333333"
"BidiBestFirstSearch","0","0.0","46.1","14","2.024","0.0"
"BidiBestFirstSearch","10","12.434215497225523","180.5","52","2.036","3.0"
"BidiBestFirstSearch","7","7.518592685461044","91.6","28","1.848","3.7142857142857144"
"BidiBestFirstSearch","5","1.0726237893104553","40.2","8","2.002","3.2"
"BidiBestFirstSearch","11","13.423697397112846","330.7","98","2.002","3.727272727272727"
"BidiBestFirstSearch","19","13.000147625803947","398.1","116","2.04","4.0"
"BidiBestFirstSearch","12","12.327763395383954","325.0","86","2.05","4.5"
"BidiBestFirstSearch","12","11.368914665654302","151.2","50","1.984","3.0"
"BidiBestFirstSearch","10","7.709673427511007","104.6","30","2.014","4.1"
"BidiBestFirstSearch","10","7.873326774686575","84.4","26","2.094","4.0"
"BidiBestFirstSearch","0","0.0","16.0","2","1.97","0.0"
"BidiBestFirstSearch","15","18.157115943729877","276.2","92","2.0","2.8666666666666667"
"BidiBestFirstSearch","0","0.0","12.8","2","2.116","0.0"
"BidiBestFirstSearch","9","7.353897161781788","117.7","38","1.934","3.111111111111111"
"BidiBestFirstSearch","13","10.951182499527931","232.0","76","1.904","4.0"
"BidiBestFirstSearch","0","0.0","12.1","2","1.952","0.0"
"BidiBestFirstSearch","5","4.842387497425079","39.3","10","2.036","3.6"
"BidiBestFirstSearch","0","0.0","36.6","14","1.86","0.0"
"BidiBestFirstSearch","11","12.466859146952629","405.1","136","1.998","4.181818181818182"
"BidiBestFirstSearch","0","0.0","26.9","8","1.972","0.0"
"BidiBestFirstSearch","14","13.557889524847269","138.2","44","1.898","3.642857142857143"
"BidiBestFirstSearch","21","15.048418924212456","356.2","116","2.052","3.619047619047619"
"BidiBestFirstSearch","16","15.159685831516981","408.6","126","1.92","3.375"
"BidiBestFirstSearch","10","13.175939843058586","242.7","80","1.89","3.4"
"BidiBestFirstSearch","9","12.314078688621521","323.9","104","1.964","4.111111111111111"
"BidiBestFirstSearch","10","7.8625620901584625","147.2","50","2.03","3.3"
"BidiBestFirstSearch","0","0.0","17.3","4","2.028","0.0"
"BidiBestFirstSearch","0","0.0","12.1","2","1.912","0.0"
"BidiBestFirstSearch","0","0.0","12.4","2","2.074","0.0"
"BidiBestFirstSearch","13","12.47759199142456","347.4","116","1.984","4.076923076923077"
"BidiBestFirstSearch","15","11.682679602876306","364.9","118","2.038","4.8"
"BidiBestFirstSearch","13","12.017839707434177","316.5","96","2.038","3.3076923076923075"
"BidiBestFirstSearch","0","0.0","13.5","2","1.922","0.0"
"BidiBestFirstSearch","0","0.0","10.5","2","1.882","0.0"
"BidiBestFirstSearch","9","11.19760674238205","246.8","74","1.896","3.4444444444444446"
"BidiBestFirstSearch","0","0.0","15.9","2","2.048","0.0"
"BidiBestFirstSearch","15","12.138925351202488","91.8","26","1.984","3.1333333333333333"
"BidiBestFirstSearch","8","10.176797106862068","217.0","60","2.084","3.875"
"BidiBestFirstSearch","0","0.0","24.4","6","1.85","0.0"
"BidiBestFirstSearch","7","5.568868771195412","141.4","46","1.98","3.4285714285714284"
"BidiBestFirstSearch","10","12.592481657862663","319.6","100","2.094","3.3"
"BidiBestFirstSearch","0","0.0","13.1","2","1.868","0.0"
"BidiBestFirstSearch","8","10.887226462364197","103.9","34","1.948","3.5"
"BidiBestFirstSearch","10","8.598198875784874","146.2","46","2.008","2.9"
"BidiBestFirstSearch","13","9.692347198724747","95.4","32","2.058","2.923076923076923"
"BidiBestFirstSearch","13","14.99806647002697","350.4","116","1.968","3.4615384615384617"
"BidiBestFirstSearch","0","0.0","14.8","2","2.044","0.0"
"BidiBestFirstSearch","0","0.0","15.5","4","1.934","0.0"
"BidiBestFirstSearch","11","11.47496635466814","219.8","70","2.008","3.909090909090909"
"BidiBestFirstSearch","20","18.16707454621792","288.0","92","2.024","3.65"
"BidiBestFirstSearch","4","4.591644704341888","48.4","14","2.062","3.0"
"BidiBestFirstSearch","11","15.380800426006317","264.8","96","2.02","3.0"
"BidiBestFirstSearch","0","0.0","16.2","2","2.072","0.0"
"BidiBestFirstSearch","3","3.325042963027954","26.6","6","1.974","2.6666666666666665"
"BidiBestFirstSearch","5","5.3631691634655","112.2","34","2.012","3.8"
"BidiBestFirstSearch","0","0.0","53.3","2","1.982","0.0"
"BidiBestFirstSearch","12","11.485099293291569","248.4","38","2.034","2.8333333333333335"
"BidiBestFirstSearch","12","11.582906783092767","282.2","88","2.086","3.6666666666666665"
"BidiBestFirstSearch","8","10.222746580839157","219.7","64","2.03","3.125"
"BidiBestFirstSearch","0","0.0","11.9","2","1.928","0.0"
"BidiBestFirstSearch","13","14.338085606694221","245.6","82","2.114","3.923076923076923"
"BidiBestFirstSearch","8","6.724054992198944","61.9","16","1.974","3.0"
"BidiBestFirstSearch","14","13.40357244387269","355.1","110","2.036","3.357142857142857"
"BidiBestFirstSearch","0","0.0","13.0","2","2.02","0.0"
"BidiBestFirstSearch","9","9.20952545106411","129.2","44","1.974","3.3333333333333335"
"BidiBestFirstSearch","8","9.086962908506393","140.9","40","1.916","4.0"
"BidiBestFirstSearch","9","8.22738716006279","119.4","32","1.996","3.7777777777777777"
"BidiBestFirstSearch","10","7.1394956186413765","122.7","38","2.036","4.3"
"BidiBestFirstSearch","0","0.0","31.9","2","1.966","0.0"
"BidiBestFirstSearch","5","4.622560620307922","67.9","18","1.906","3.6"
"BidiBestFirstSearch","7","8.60442066192627","70.6","20","2.116","2.857142857142857"
"BidiBestFirstSearch","0","0.0","18.7","4","2.084","0.0"
"BidiBestFirstSearch","13","16.18667826987803","339.6","112","1.908","4.076923076923077"
"BidiBestFirstSearch","12","12.995579734444618","199.4","68","2.056","3.4166666666666665"
"BidiBestFirstSearch","14","13.423059426248074","132.8","44","2.07","3.0714285714285716"
"BidiBestFirstSearch","10","11.34485799074173","283.3","94","1.778","3.1"
"BidiBestFirstSearch","0","0.0","12.9","2","2.104","0.0"
"BidiBestFirstSearch","11","11.886948823928833","164.4","58","1.964","2.909090909090909"
"BidiBestFirstSearch","8","9.683899968862534","185.0","62","2.068","4.0"
"BidiBestFirstSearch","10","10.927532996982336","230.8","78","2.058","4.0"
"BidiBestFirstSearch","10","9.891513913869858","73.4","22","1.938","3.8"
"BidiBestFirstSearch","12","9.903182752430439","173.8","58","2.126","2.8333333333333335"
"BidiBestFirstSearch","0","0.0","17.5","2","2.028","0.0"
"BidiBestFirstSearch","9","10.123748779296875","129.6","42","1.98","2.888888888888889"
"BidiBestFirstSearch","11","11.498535573482513","248.0","74","2.068","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","16.9","4","2.016","0.0"
"BidiBestFirstSearch","0","0.0","19.6","4","2.02","0.0"
"BidiBestFirstSearch","0","0.0","9.9","2","2.004","0.0"
"BidiBestFirstSearch","13","14.256933152675629","228.0","78","1.976","3.3846153846153846"
"BidiBestFirstSearch","6","7.998923420906067","150.8","30","1.906","3.1666666666666665"
"BidiBestFirstSearch","0","0.0","12.5","2","1.988","0.0"
"BidiBestFirstSearch","0","0.0","22.4","6","2.02","0.0"
"BidiBestFirstSearch","8","8.72154214978218","211.6","68","2.022","4.125"
"BidiBestFirstSearch","12","10.678537130355835","167.7","56","2.09","3.8333333333333335"
"BidiBestFirstSearch","12","15.951762916520238","316.9","104","1.984","3.1666666666666665"
"BidiBestFirstSearch","13","12.481748133897781","329.0","98","1.94","3.6153846153846154"
"BidiBestFirstSearch","0","0.0","13.9","2","1.956","0.0"
"BidiBestFirstSearch","0","0.0","12.8","2","2.018","0.0"
"BidiBestFirstSearch","0","0.0","12.9","2","2.008","0.0"
"BidiBestFirstSearch","13","15.632375597953796","391.0","126","1.962","3.230769230769231"
"BidiBestFirstSearch","10","8.915095157921314","76.6","24","1.902","3.3"
"BidiBestFirstSearch","13","12.750827722251415","252.9","80","2.036","3.8461538461538463"
"BidiBestFirstSearch","14","17.502672493457794","235.5","80","2.106","3.2142857142857144"
"BidiBestFirstSearch","14","11.50481449207291","246.3","72","1.9","4.071428571428571"
"BidiBestFirstSearch","0","0.0","16.8","4","2.008","0.0"
"BidiBestFirstSearch","9","8.638793796300888","110.8","38","1.912","3.3333333333333335"
"BidiBestFirstSearch","7","8.894312739372253","67.9","22","1.946","3.2857142857142856"
"BidiBestFirstSearch","16","14.77611868828535","429.7","136","1.988","3.8125"
"BidiBestFirstSearch","0","0.0","15.9","2","1.996","0.0"
"BidiBestFirstSearch","11","15.243645906448364","387.5","130","1.964","2.727272727272727"
"BidiBestFirstSearch","11","10.400746119208634","291.7","88","1.876","3.090909090909091"
"BidiBestFirstSearch","8","7.016901671886444","89.2","28","2.006","3.125"
"BidiBestFirstSearch","11","14.225747764110565","287.5","84","1.956","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","17.5","4","1.902","0.0"
"BidiBestFirstSearch","9","6.100428584381007","145.7","48","1.958","3.4444444444444446"
"BidiBestFirstSearch","6","5.260761052370071","100.5","30","2.1","4.833333333333333"
"BidiBestFirstSearch","0","0.0","12.4","2","2.128","0.0"
"BidiBestFirstSearch","0","0.0","44.1","16","1.932","0.0"
"BidiBestFirstSearch","18","18.08933694474399","274.6","84","2.008","3.5"
"BidiBestFirstSearch","8","9.573014557361603","98.2","34","2.072","3.875"
"BidiBestFirstSearch","13","14.772635551169515","487.5","160","1.972","3.6923076923076925"
"BidiBestFirstSearch","0","0.0","14.3","2","2.116","0.0"
"BidiBestFirstSearch","11","11.630356361158192","353.7","70","2.018","3.272727272727273"
"BidiBestFirstSearch","0","0.0","14.0","2","1.994","0.0"
"BidiBestFirstSearch","11","10.26510346122086","318.2","96","2.1","3.0"
"BidiBestFirstSearch","11","9.008061844855547","107.4","36","2.002","3.8181818181818183"
"BidiBestFirstSearch","9","6.271654903888702","161.4","54","1.996","3.3333333333333335"
"BidiBestFirstSearch","5","6.247788310050964","104.4","30","2.12","4.4"
"BidiBestFirstSearch","11","9.519480645656586","321.2","106","1.978","3.727272727272727"
"BidiBestFirstSearch","0","0.0","13.4","2","2.118","0.0"
"BidiBestFirstSearch","11","10.18297578021884","7040.1","120","2.052","3.8181818181818183"
"BidiBestFirstSearch","13","14.590911231935024","416.1","118","1.96","4.0"
"BidiBestFirstSearch","14","15.712234020233154","454.1","130","1.95","3.2142857142857144"
"BidiBestFirstSearch","15","15.154319643974304","464.9","124","2.06","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","23.2","4","2.104","0.0"
"BidiBestFirstSearch","9","6.552423146596993","98.7","28","2.046","3.3333333333333335"
"BidiBestFirstSearch","12","10.809177406132221","342.4","98","2.064","3.9166666666666665"
"BidiBestFirstSearch","0","0.0","17.6","2","1.938","0.0"
"BidiBestFirstSearch","8","5.69826374668628","333.5","82","1.976","4.75"
"BidiBestFirstSearch","0","0.0","19.4","2","1.936","0.0"
"BidiBestFirstSearch","15","18.41772472858429","548.0","148","2.026","3.2666666666666666"
"BidiBestFirstSearch","9","8.340489476919174","72.0","18","1.984","3.0"
"BidiBestFirstSearch","0","0.0","30.0","8","1.946","0.0"
"BidiBestFirstSearch","0","0.0","14.0","2","2.02","0.0"
"BidiBestFirstSearch","0","0.0","28.2","6","1.886","0.0"
"BidiBestFirstSearch","0","0.0","15.6","2","2.024","0.0"
"BidiBestFirstSearch","14","13.890763938426971","337.2","98","1.972","3.4285714285714284"
"BidiBestFirstSearch","9","7.918500483036041","167.2","48","2.06","3.5555555555555554"
"BidiBestFirstSearch","11","15.323541224002838","297.1","82","2.04","3.090909090909091"
"BidiBestFirstSearch","0","0.0","18.4","2","2.016","0.0"
"BidiBestFirstSearch","0","0.0","12.5","2","1.992","0.0"
"BidiBestFirstSearch","8","7.3386740908026695","240.7","62","2.04","4.0"
"BidiBestFirstSearch","19","19.115646347403526","421.0","122","1.932","3.1578947368421053"
"BidiBestFirstSearch","0","0.0","62.0","18","2.026","0.0"
"BidiBestFirstSearch","8","8.815788984298706","279.9","78","1.978","5.0"
"BidiBestFirstSearch","0","0.0","19.5","2","1.984","0.0"
"BidiBestFirstSearch","0","0.0","15.7","2","2.05","0.0"
"BidiBestFirstSearch","12","13.356210261583328","108.0","30","1.966","2.9166666666666665"
"BidiBestFirstSearch","0","0.0","17.8","2","2.076","0.0"
"BidiBestFirstSearch","11","13.67443311214447","209.8","62","2.09","3.8181818181818183"
"BidiBestFirstSearch","12","11.435725685209036","463.8","122","2.12","3.6666666666666665"
"BidiBestFirstSearch","17","21.25609564781189","142.8","44","1.954","2.764705882352941"
"BidiBestFirstSearch","7","7.809915900230408","178.9","48","1.846","5.142857142857143"
"BidiBestFirstSearch","0","0.0","18.1","2","2.022","0.0"
"BidiBestFirstSearch","0","0.0","17.9","4","1.988","0.0"
"BidiBestFirstSearch","10","11.581349678337574","525.4","146","2.01","3.4"
"BidiBestFirstSearch","7","8.072188667953014","72.0","18","1.986","3.0"
"BidiBestFirstSearch","5","6.874514937400818","89.7","20","2.112","3.8"
"BidiBestFirstSearch","0","0.0","18.2","2","1.98","0.0"
"BidiBestFirstSearch","0","0.0","26.0","4","2.01","0.0"
"BidiBestFirstSearch","15","15.737862013280392","427.5","110","2.004","3.533333333333333"
"BidiBestFirstSearch","10","9.904861958697438","253.4","70","2.012","3.7"
"BidiBestFirstSearch","13","12.340125992894173","372.5","104","1.918","3.6153846153846154"
"BidiBestFirstSearch","0","0.0","22.7","2","2.024","0.0"
"BidiBestFirstSearch","17","18.79062557220459","726.8","204","1.95","2.823529411764706"
"BidiBestFirstSearch","0","0.0","23.4","2","2.024","0.0"
"BidiBestFirstSearch","0","0.0","14.6","2","2.004","0.0"
"BidiBestFirstSearch","0","0.0","19.7","4","1.864","0.0"
"BidiBestFirstSearch","0","0.0","15.8","2","2.148","0.0"
"BidiBestFirstSearch","10","10.036643624305725","208.6","56","1.992","4.0"
"BidiBestFirstSearch","15","13.425458148121834","426.5","116","1.958","3.2666666666666666"
"BidiBestFirstSearch","0","0.0","33.7","8","2.01","0.0"
"BidiBestFirstSearch","9","6.154157285578549","114.1","32","2.07","4.222222222222222"
"BidiBestFirstSearch","10","11.979826956987381","226.1","70","1.96","3.5"
"BidiBestFirstSearch","9","15.08299207687378","371.7","108","2.104","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","23.6","4","1.968","0.0"
"BidiBestFirstSearch","0","0.0","15.5","2","2.062","0.0"
"BidiBestFirstSearch","0","0.0","18.1","2","2.054","0.0"
"BidiBestFirstSearch","19","20.85872533917427","333.2","96","1.962","3.1052631578947367"
"BidiBestFirstSearch","11","10.476332157850266","222.2","62","2.04","3.5454545454545454"
"BidiBestFirstSearch","11","11.241741590201855","281.8","86","1.942","3.1818181818181817"
"BidiBestFirstSearch","0","0.0","20.3","2","2.03","0.0"
"BidiBestFirstSearch","13","10.37441622465849","238.4","68","1.906","3.6923076923076925"
"BidiBestFirstSearch","12","11.950010858476162","263.2","74","2.04","4.0"
"BidiBestFirstSearch","8","5.725834295153618","349.6","72","1.988","3.875"
"BidiBestFirstSearch","7","8.132704123854637","311.9","84","2.08","3.142857142857143"
"BidiBestFirstSearch","14","13.317290373146534","583.2","150","2.022","4.142857142857143"
"BidiBestFirstSearch","19","18.83235850185156","402.7","136","1.91","3.3684210526315788"
"BidiBestFirstSearch","0","0.0","31.0","6","1.88","0.0"
"BidiBestFirstSearch","0","0.0","17.4","2","1.982","0.0"
"BidiBestFirstSearch","6","6.7462944984436035","165.1","52","1.986","4.166666666666667"
"BidiBestFirstSearch","7","7.610480546951294","253.3","80","2.012","4.142857142857143"
"BidiBestFirstSearch","11","10.367187827825546","343.6","110","2.042","3.6363636363636362"
"BidiBestFirstSearch","8","9.138546288013458","214.5","70","2.102","4.0"
"BidiBestFirstSearch","9","12.81656414270401","197.3","66","1.896","3.3333333333333335"
"BidiBestFirstSearch","9","7.714547775685787","222.5","76","2.046","4.0"
"BidiBestFirstSearch","18","13.824010133743286","434.3","134","2.022","3.7222222222222223"
"BidiBestFirstSearch","9","6.741068230941892","134.8","38","2.044","4.0"
"BidiBestFirstSearch","0","0.0","24.5","4","1.952","0.0"
"BidiBestFirstSearch","8","7.420180156826973","111.9","34","2.026","3.625"
"BidiBestFirstSearch","13","15.469106316566467","334.3","112","1.924","3.1538461538461537"
"BidiBestFirstSearch","16","15.393725652247667","377.8","116","1.97","3.5625"
"BidiBestFirstSearch","15","15.66775592789054","343.8","114","2.056","4.066666666666666"
"BidiBestFirstSearch","12","14.586235120892525","106.7","32","1.908","3.3333333333333335"
"BidiBestFirstSearch","9","6.408010594546795","128.7","40","1.938","3.7777777777777777"
"BidiBestFirstSearch","0","0.0","15.8","2","1.938","0.0"
"BidiBestFirstSearch","13","15.21694976836443","244.9","86","2.068","3.6923076923076925"
"BidiBestFirstSearch","11","11.412832647562027","140.2","40","1.92","3.727272727272727"
"BidiBestFirstSearch","8","9.802871882915497","229.4","72","2.08","4.0"
"BidiBestFirstSearch","13","13.071551978588104","165.6","58","2.044","2.6923076923076925"
"BidiBestFirstSearch","8","9.155795991420746","244.0","82","2.044","3.5"
"BidiBestFirstSearch","0","0.0","23.4","4","1.962","0.0"
"BidiBestFirstSearch","0","0.0","37.3","2","1.94","0.0"
"BidiBestFirstSearch","8","7.21253914013505","61.3","20","2.068","3.375"
"BidiBestFirstSearch","0","0.0","15.4","2","1.944","0.0"
"BidiBestFirstSearch","14","10.43511451035738","294.2","100","1.994","3.2857142857142856"
"BidiBestFirstSearch","0","0.0","21.5","2","1.976","0.0"
"BidiBestFirstSearch","14","10.766590185463428","232.6","78","2.06","3.857142857142857"
"BidiBestFirstSearch","13","12.744830220937729","285.4","88","1.968","3.6923076923076925"
"BidiBestFirstSearch","12","6.402212858200073","92.5","28","1.97","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","18.1","2","1.978","0.0"
"BidiBestFirstSearch","0","0.0","13.3","2","1.998","0.0"
"BidiBestFirstSearch","12","15.310650616884232","166.7","62","1.956","2.8333333333333335"
"BidiBestFirstSearch","14","16.2691669780761","338.6","94","1.98","3.7857142857142856"
"BidiBestFirstSearch","11","13.553016036748886","234.1","78","2.074","3.909090909090909"
