"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","0","0.0","12.5","2","1.964","0.0"
"BidiBestFirstSearch","12","11.136624738574028","251.7","78","2.034","3.6666666666666665"
"BidiBestFirstSearch","9","9.485977917909622","200.0","64","1.972","3.7777777777777777"
"BidiBestFirstSearch","0","0.0","15.1","2","1.918","0.0"
"BidiBestFirstSearch","15","11.631662268191576","232.3","74","2.018","3.2"
"BidiBestFirstSearch","0","0.0","21.6","4","1.94","0.0"
"BidiBestFirstSearch","7","6.278107181191444","193.7","62","2.012","3.857142857142857"
"BidiBestFirstSearch","0","0.0","17.5","2","2.0","0.0"
"BidiBestFirstSearch","12","11.500102579593658","388.8","122","2.048","3.8333333333333335"
"BidiBestFirstSearch","9","9.783102318644524","160.8","50","1.966","3.6666666666666665"
"BidiBestFirstSearch","12","11.007844910025597","8067.1","84","2.004","3.3333333333333335"
"BidiBestFirstSearch","14","14.721568485721946","331.3","90","2.014","3.357142857142857"
"BidiBestFirstSearch","0","0.0","19.1","2","1.994","0.0"
"BidiBestFirstSearch","0","0.0","12.6","2","2.012","0.0"
"BidiBestFirstSearch","11","11.876636683940887","171.9","58","2.016","2.6363636363636362"
"BidiBestFirstSearch","9","9.798352748155594","320.3","94","1.986","4.0"
"BidiBestFirstSearch","8","5.958590924739838","165.3","52","2.074","3.25"
"BidiBestFirstSearch","0","0.0","15.9","2","2.008","0.0"
"BidiBestFirstSearch","8","7.519196256995201","81.8","26","2.1","2.875"
"BidiBestFirstSearch","12","11.805668890476227","322.4","86","2.17","2.75"
"BidiBestFirstSearch","7","7.3423991203308105","117.8","34","1.92","3.0"
"BidiBestFirstSearch","14","13.644397601485252","622.4","184","2.012","3.4285714285714284"
"BidiBestFirstSearch","0","0.0","28.1","4","2.07","0.0"
"BidiBestFirstSearch","7","5.267513754311949","102.7","30","2.072","4.0"
"BidiBestFirstSearch","10","13.375250741839409","289.2","88","1.968","3.3"
"BidiBestFirstSearch","0","0.0","18.6","2","1.96","0.0"
"BidiBestFirstSearch","11","10.137288175523281","343.6","108","2.102","3.3636363636363638"
"BidiBestFirstSearch","19","19.64964174851775","601.5","172","1.956","3.263157894736842"
"BidiBestFirstSearch","0","0.0","26.3","4","1.98","0.0"
"BidiBestFirstSearch","0","0.0","19.2","4","2.084","0.0"
"BidiBestFirstSearch","11","10.195680439472198","449.4","134","1.964","4.090909090909091"
"BidiBestFirstSearch","0","0.0","20.7","2","1.99","0.0"
"BidiBestFirstSearch","9","9.090472638607025","125.5","36","1.996","3.5555555555555554"
"BidiBestFirstSearch","0","0.0","17.0","2","2.054","0.0"
"BidiBestFirstSearch","9","10.228915959596634","366.3","106","2.032","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","19.6","2","1.942","0.0"
"BidiBestFirstSearch","15","15.701805025339127","477.7","148","2.03","3.1333333333333333"
"BidiBestFirstSearch","11","12.709974646568298","304.9","78","1.956","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","22.7","4","2.046","0.0"
"BidiBestFirstSearch","11","12.991956949234009","387.4","118","2.026","3.8181818181818183"
"BidiBestFirstSearch","15","14.869599476456642","437.3","128","1.962","3.933333333333333"
"BidiBestFirstSearch","12","12.300757944583893","364.1","112","1.916","3.5"
"BidiBestFirstSearch","8","8.496876813471317","68.2","18","1.972","2.625"
"BidiBestFirstSearch","11","14.210756370797753","354.0","92","1.904","2.5454545454545454"
"BidiBestFirstSearch","10","10.035582304000854","290.7","68","1.988","3.5"
"BidiBestFirstSearch","14","14.275603771209717","676.5","170","1.944","3.5"
"BidiBestFirstSearch","0","0.0","51.0","2","2.106","0.0"
"BidiBestFirstSearch","0","0.0","13.6","2","1.86","0.0"
"BidiBestFirstSearch","0","0.0","42.4","4","2.07","0.0"
"BidiBestFirstSearch","11","14.744111101143062","642.2","138","2.024","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","32.3","6","2.056","0.0"
"BidiBestFirstSearch","9","11.788763850927353","182.5","68","2.012","2.888888888888889"
"BidiBestFirstSearch","0","0.0","23.1","4","2.026","0.0"
"BidiBestFirstSearch","11","11.304044798016548","388.6","142","2.026","3.6363636363636362"
"BidiBestFirstSearch","10","9.76237504184246","184.8","64","1.902","3.2"
"BidiBestFirstSearch","17","10.632109567523003","312.8","116","1.98","3.176470588235294"
"BidiBestFirstSearch","10","6.857392270117998","254.9","82","2.006","4.0"
"BidiBestFirstSearch","15","13.630046769976616","183.7","70","1.956","2.933333333333333"
"BidiBestFirstSearch","0","0.0","28.8","6","1.996","0.0"
"BidiBestFirstSearch","16","15.65621468424797","350.6","116","2.016","3.9375"
"BidiBestFirstSearch","13","13.143743630498648","321.0","110","2.12","3.230769230769231"
"BidiBestFirstSearch","6","4.007509119808674","79.1","22","1.996","3.6666666666666665"
"BidiBestFirstSearch","4","5.0853999853134155","37.3","8","1.944","3.25"
"BidiBestFirstSearch","0","0.0","19.0","4","1.958","0.0"
"BidiBestFirstSearch","9","6.979840010404587","104.4","24","2.06","3.4444444444444446"
"BidiBestFirstSearch","9","7.827255643904209","259.9","98","1.968","3.4444444444444446"
"BidiBestFirstSearch","0","0.0","19.0","2","1.86","0.0"
"BidiBestFirstSearch","0","0.0","12.6","2","1.978","0.0"
"BidiBestFirstSearch","9","9.194158841855824","112.8","42","2.044","3.2222222222222223"
"BidiBestFirstSearch","12","15.117709577083588","425.6","152","2.124","3.3333333333333335"
"BidiBestFirstSearch","8","7.048898994922638","213.4","56","1.94","4.0"
"BidiBestFirstSearch","0","0.0","33.6","10","1.978","0.0"
"BidiBestFirstSearch","0","0.0","15.7","2","1.912","0.0"
"BidiBestFirstSearch","7","7.496820829808712","180.1","62","2.038","4.428571428571429"
"BidiBestFirstSearch","12","10.95566339790821","162.6","60","2.07","3.9166666666666665"
"BidiBestFirstSearch","3","1.667362118139863","234.3","4","1.956","4.333333333333333"
"BidiBestFirstSearch","0","0.0","18.3","2","2.068","0.0"
"BidiBestFirstSearch","13","13.382427133619785","398.9","150","1.89","4.0"
"BidiBestFirstSearch","9","9.716037660837173","190.4","50","1.972","4.0"
"BidiBestFirstSearch","9","7.878338591661304","138.9","50","1.92","3.2222222222222223"
"BidiBestFirstSearch","12","12.790211349725723","405.7","148","1.94","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","41.7","2","2.056","0.0"
"BidiBestFirstSearch","6","4.859763748943806","91.1","26","1.99","3.3333333333333335"
"BidiBestFirstSearch","9","6.752732902765274","96.2","34","1.902","3.0"
"BidiBestFirstSearch","8","7.639051675796509","179.7","56","2.104","3.5"
"BidiBestFirstSearch","10","7.021114606410265","130.1","42","2.042","3.8"
"BidiBestFirstSearch","5","4.58463442325592","109.3","14","1.998","3.8"
"BidiBestFirstSearch","14","10.756996512413025","325.5","104","1.982","3.2857142857142856"
"BidiBestFirstSearch","13","12.835554018616676","285.5","104","1.874","3.1538461538461537"
"BidiBestFirstSearch","13","17.591873921453953","177.4","72","1.984","3.3076923076923075"
"BidiBestFirstSearch","0","0.0","15.7","2","1.912","0.0"
"BidiBestFirstSearch","0","0.0","12.9","2","1.974","0.0"
"BidiBestFirstSearch","9","9.961322873830795","208.6","84","1.924","3.3333333333333335"
"BidiBestFirstSearch","11","8.93878960609436","285.5","104","1.95","4.181818181818182"
"BidiBestFirstSearch","0","0.0","16.7","4","2.0","0.0"
"BidiBestFirstSearch","15","14.413824811577797","220.8","88","1.922","3.2"
"BidiBestFirstSearch","8","8.644072562456131","134.2","40","2.054","3.25"
"BidiBestFirstSearch","11","12.968947887420654","225.6","88","1.99","2.909090909090909"
"BidiBestFirstSearch","0","0.0","18.6","4","1.996","0.0"
"BidiBestFirstSearch","0","0.0","12.5","2","2.02","0.0"
"BidiBestFirstSearch","12","11.403075026348233","291.1","110","2.134","3.5833333333333335"
"BidiBestFirstSearch","4","3.7387588024139404","35.5","10","1.948","2.75"
"BidiBestFirstSearch","0","0.0","11.2","2","2.064","0.0"
"BidiBestFirstSearch","0","0.0","10.9","2","2.0","0.0"
"BidiBestFirstSearch","0","0.0","8.8","2","1.852","0.0"
"BidiBestFirstSearch","11","10.588367596268654","569.1","192","2.072","3.727272727272727"
"BidiBestFirstSearch","10","8.43075935728848","290.6","104","2.018","3.9"
"BidiBestFirstSearch","0","0.0","16.0","2","1.942","0.0"
"BidiBestFirstSearch","11","9.609413303434849","336.4","126","2.022","4.181818181818182"
"BidiBestFirstSearch","9","9.031589776277542","375.8","122","2.04","3.6666666666666665"
"BidiBestFirstSearch","8","7.543980523943901","99.3","30","2.06","3.0"
