"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","14","18.64711257815361","381.1","90","1.986","3.357142857142857"
"BidiBestFirstSearch","15","11.234812289476395","240.4","70","2.07","3.466666666666667"
"BidiBestFirstSearch","4","1.647183507680893","33.8","6","2.042","3.25"
"BidiBestFirstSearch","12","13.367923632264137","216.4","68","1.948","3.0"
"BidiBestFirstSearch","0","0.0","16.0","2","2.018","0.0"
"BidiBestFirstSearch","11","10.841258555650711","346.9","108","1.872","4.090909090909091"
"BidiBestFirstSearch","16","16.55874526128173","360.5","112","1.95","3.375"
"BidiBestFirstSearch","0","0.0","23.1","4","2.084","0.0"
"BidiBestFirstSearch","0","0.0","23.2","6","1.97","0.0"
"BidiBestFirstSearch","0","0.0","28.0","2","2.116","0.0"
"BidiBestFirstSearch","14","13.424456283450127","264.9","72","1.976","2.857142857142857"
"BidiBestFirstSearch","9","8.214378409087658","142.5","42","2.042","2.7777777777777777"
"BidiBestFirstSearch","0","0.0","24.0","6","2.004","0.0"
"BidiBestFirstSearch","0","0.0","15.2","2","1.886","0.0"
"BidiBestFirstSearch","19","19.59124748967588","390.9","116","1.924","3.3684210526315788"
"BidiBestFirstSearch","0","0.0","17.7","2","2.0","0.0"
"BidiBestFirstSearch","11","7.10597850382328","201.6","62","1.984","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","15.9","2","1.95","0.0"
"BidiBestFirstSearch","0","0.0","23.5","6","1.922","0.0"
"BidiBestFirstSearch","12","14.752334225922823","247.8","80","2.044","3.4166666666666665"
"BidiBestFirstSearch","13","13.86722157523036","352.8","110","1.928","3.1538461538461537"
"BidiBestFirstSearch","10","10.901945888996124","308.8","92","2.074","3.8"
"BidiBestFirstSearch","11","11.89995776116848","317.9","108","1.858","3.5454545454545454"
"BidiBestFirstSearch","12","10.965459123253822","206.0","58","2.048","4.083333333333333"
"BidiBestFirstSearch","13","10.649253468494862","188.5","58","2.006","3.3846153846153846"
"BidiBestFirstSearch","9","12.020743250846863","413.9","100","1.936","3.5555555555555554"
"BidiBestFirstSearch","0","0.0","15.9","2","1.882","0.0"
"BidiBestFirstSearch","0","0.0","15.6","2","1.972","0.0"
"BidiBestFirstSearch","0","0.0","30.0","4","2.018","0.0"
"BidiBestFirstSearch","10","10.710715681314468","364.0","94","2.07","2.9"
"BidiBestFirstSearch","0","0.0","16.5","2","2.004","0.0"
"BidiBestFirstSearch","12","12.153503075242043","250.2","78","1.974","3.1666666666666665"
"BidiBestFirstSearch","0","0.0","14.5","2","1.932","0.0"
"BidiBestFirstSearch","9","9.95093329809606","179.4","56","2.042","3.111111111111111"
"BidiBestFirstSearch","12","11.84964356571436","328.1","98","2.02","3.5833333333333335"
"BidiBestFirstSearch","0","0.0","15.0","2","1.926","0.0"
"BidiBestFirstSearch","0","0.0","18.9","4","2.0","0.0"
"BidiBestFirstSearch","9","8.513231255114079","105.1","26","2.18","3.4444444444444446"
"BidiBestFirstSearch","4","4.950709939002991","62.2","8","2.06","2.5"
"BidiBestFirstSearch","15","12.360687784850597","285.4","70","1.994","3.466666666666667"
"BidiBestFirstSearch","0","0.0","23.1","4","1.99","0.0"
"BidiBestFirstSearch","0","0.0","13.7","2","2.126","0.0"
"BidiBestFirstSearch","0","0.0","13.7","2","1.924","0.0"
"BidiBestFirstSearch","15","17.6148377135396","341.8","108","2.036","3.0"
"BidiBestFirstSearch","0","0.0","28.1","6","1.942","0.0"
"BidiBestFirstSearch","0","0.0","13.7","2","2.056","0.0"
"BidiBestFirstSearch","7","8.58073166012764","229.5","72","2.088","4.0"
"BidiBestFirstSearch","0","0.0","19.9","4","2.052","0.0"
"BidiBestFirstSearch","12","12.86237271130085","346.5","120","1.884","3.0833333333333335"
"BidiBestFirstSearch","14","11.008914470672607","217.1","68","1.924","3.0714285714285716"
"BidiBestFirstSearch","8","9.993209540843964","252.4","80","1.99","2.875"
"BidiBestFirstSearch","0","0.0","17.4","2","2.088","0.0"
"BidiBestFirstSearch","0","0.0","14.0","2","1.918","0.0"
"BidiBestFirstSearch","17","21.478281527757645","398.7","134","1.99","3.5294117647058822"
"BidiBestFirstSearch","3","3.4698699712753296","23.3","4","2.116","1.6666666666666667"
"BidiBestFirstSearch","14","15.580576423555613","157.3","50","2.064","3.0"
"BidiBestFirstSearch","17","9.778711952269077","296.2","92","2.058","4.0"
"BidiBestFirstSearch","14","10.395437106490135","358.9","116","1.988","3.5"
"BidiBestFirstSearch","11","11.377981722354889","174.2","56","1.972","4.363636363636363"
"BidiBestFirstSearch","0","0.0","29.9","2","2.036","0.0"
"BidiBestFirstSearch","0","0.0","12.4","2","1.904","0.0"
"BidiBestFirstSearch","12","9.358952276408672","183.3","56","1.978","3.5"
"BidiBestFirstSearch","0","0.0","14.7","2","2.102","0.0"
"BidiBestFirstSearch","18","16.11975372582674","158.8","52","1.98","2.6666666666666665"
"BidiBestFirstSearch","12","9.810262441635132","181.2","56","1.906","3.75"
"BidiBestFirstSearch","0","0.0","18.4","2","1.984","0.0"
"BidiBestFirstSearch","15","13.49946841597557","201.1","66","1.92","3.2"
"BidiBestFirstSearch","0","0.0","14.5","2","2.002","0.0"
"BidiBestFirstSearch","3","0.9433791041374207","29.0","6","1.944","3.3333333333333335"
"BidiBestFirstSearch","15","18.779676645994186","533.0","170","1.926","3.2666666666666666"
"BidiBestFirstSearch","9","10.287903249263763","228.8","72","2.092","3.5555555555555554"
"BidiBestFirstSearch","0","0.0","25.3","4","2.168","0.0"
"BidiBestFirstSearch","0","0.0","15.5","2","1.962","0.0"
"BidiBestFirstSearch","17","20.897829830646515","192.0","64","2.038","3.0588235294117645"
"BidiBestFirstSearch","9","10.510217916220427","150.7","36","1.954","3.2222222222222223"
"BidiBestFirstSearch","0","0.0","17.4","2","2.064","0.0"
"BidiBestFirstSearch","19","16.93948858231306","524.6","154","2.032","3.1052631578947367"
"BidiBestFirstSearch","16","13.733974393457174","238.3","76","1.99","3.75"
"BidiBestFirstSearch","10","11.652545630931854","332.8","108","2.052","3.8"
"BidiBestFirstSearch","6","5.119161389768124","99.8","30","2.086","2.8333333333333335"
"BidiBestFirstSearch","0","0.0","39.4","10","2.008","0.0"
"BidiBestFirstSearch","13","11.552977437153459","284.9","86","2.058","4.3076923076923075"
"BidiBestFirstSearch","8","6.664187140762806","46.1","12","1.944","3.25"
"BidiBestFirstSearch","0","0.0","13.0","2","1.996","0.0"
"BidiBestFirstSearch","9","9.529834519140422","189.1","58","1.924","3.111111111111111"
"BidiBestFirstSearch","0","0.0","73.3","2","2.004","0.0"
"BidiBestFirstSearch","0","0.0","12.5","2","2.006","0.0"
"BidiBestFirstSearch","12","10.251282200217247","194.8","54","2.056","3.5"
"BidiBestFirstSearch","0","0.0","15.2","2","1.982","0.0"
"BidiBestFirstSearch","12","13.370745854452252","453.7","148","1.916","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","20.0","4","1.92","0.0"
"BidiBestFirstSearch","0","0.0","13.3","2","2.0","0.0"
"BidiBestFirstSearch","9","9.407599031925201","274.5","88","1.98","3.7777777777777777"
"BidiBestFirstSearch","12","12.929176658391953","180.8","62","2.062","3.5"
"BidiBestFirstSearch","6","3.8593133091926575","100.6","30","2.046","5.0"
"BidiBestFirstSearch","12","8.644256927073002","195.3","58","2.138","4.25"
"BidiBestFirstSearch","11","14.044791400432587","143.0","50","1.964","3.0"
"BidiBestFirstSearch","10","12.411766767501831","252.4","66","1.94","3.3"
"BidiBestFirstSearch","11","11.932571953162551","244.4","80","1.99","3.727272727272727"
"BidiBestFirstSearch","8","7.009156197309494","98.7","30","2.086","3.375"
"BidiBestFirstSearch","10","11.497390016913414","126.9","46","1.914","3.4"
"BidiBestFirstSearch","12","12.364263646304607","153.6","52","2.07","3.8333333333333335"
"BidiBestFirstSearch","9","9.345767572522163","175.0","58","1.874","3.111111111111111"
"BidiBestFirstSearch","0","0.0","14.4","2","1.91","0.0"
"BidiBestFirstSearch","0","0.0","16.9","4","2.038","0.0"
"BidiBestFirstSearch","18","16.197498232126236","431.8","146","1.968","3.611111111111111"
"BidiBestFirstSearch","13","12.437599629163742","230.3","80","2.048","2.8461538461538463"
"BidiBestFirstSearch","7","7.976297751069069","234.9","76","2.032","4.428571428571429"
"BidiBestFirstSearch","0","0.0","15.0","2","2.092","0.0"
"BidiBestFirstSearch","0","0.0","18.7","4","2.052","0.0"
"BidiBestFirstSearch","0","0.0","11.2","2","1.924","0.0"
"BidiBestFirstSearch","5","5.704667448997498","37.0","10","2.056","4.2"
"BidiBestFirstSearch","6","5.570311903953552","118.2","38","2.058","3.8333333333333335"
"BidiBestFirstSearch","0","0.0","16.7","4","2.098","0.0"
"BidiBestFirstSearch","0","0.0","13.4","2","2.012","0.0"
"BidiBestFirstSearch","0","0.0","24.7","4","2.014","0.0"
"BidiBestFirstSearch","11","11.65488974377513","117.2","40","2.018","3.1818181818181817"
"BidiBestFirstSearch","15","16.96033902466297","387.0","120","2.088","3.8"
"BidiBestFirstSearch","10","8.752247273921967","149.1","50","1.994","3.2"
"BidiBestFirstSearch","0","0.0","13.8","2","1.964","0.0"
"BidiBestFirstSearch","0","0.0","20.4","6","1.968","0.0"
"BidiBestFirstSearch","0","0.0","13.6","2","1.96","0.0"
"BidiBestFirstSearch","14","10.724600253626704","225.6","78","2.014","3.142857142857143"
"BidiBestFirstSearch","0","0.0","22.3","6","1.852","0.0"
"BidiBestFirstSearch","14","9.675121791660786","234.3","72","2.096","3.7142857142857144"
"BidiBestFirstSearch","13","10.52770847082138","288.5","98","2.116","2.769230769230769"
"BidiBestFirstSearch","11","13.299551665782928","99.1","34","1.932","2.727272727272727"
"BidiBestFirstSearch","12","12.510565495118499","135.9","46","1.956","3.5"
"BidiBestFirstSearch","0","0.0","34.9","6","2.042","0.0"
"BidiBestFirstSearch","11","12.397052079439163","142.7","54","2.012","2.8181818181818183"
"BidiBestFirstSearch","10","11.491050332784653","221.7","78","1.962","3.3"
"BidiBestFirstSearch","7","3.487442599609494","90.0","26","1.98","3.142857142857143"
"BidiBestFirstSearch","0","0.0","11.6","2","2.02","0.0"
"BidiBestFirstSearch","0","0.0","11.4","2","2.012","0.0"
"BidiBestFirstSearch","10","8.412579469382763","143.5","50","2.184","3.3"
"BidiBestFirstSearch","0","0.0","15.1","2","2.038","0.0"
"BidiBestFirstSearch","0","0.0","13.4","2","2.04","0.0"
"BidiBestFirstSearch","14","13.593579322099686","231.4","84","1.99","3.357142857142857"
"BidiBestFirstSearch","13","13.427908271551132","117.2","44","1.906","3.076923076923077"
"BidiBestFirstSearch","9","10.459309995174408","170.9","56","1.964","3.4444444444444446"
"BidiBestFirstSearch","0","0.0","13.5","2","1.988","0.0"
"BidiBestFirstSearch","0","0.0","11.2","2","1.966","0.0"
"BidiBestFirstSearch","0","0.0","12.3","2","1.988","0.0"
"BidiBestFirstSearch","0","0.0","13.4","2","1.918","0.0"
"BidiBestFirstSearch","0","0.0","15.0","2","1.97","0.0"
"BidiBestFirstSearch","0","0.0","13.0","2","1.996","0.0"
"BidiBestFirstSearch","14","12.917028815951198","249.6","80","1.99","3.7142857142857144"
"BidiBestFirstSearch","12","12.097858626395464","333.7","98","1.964","3.8333333333333335"
"BidiBestFirstSearch","16","15.472599431872368","291.5","100","1.99","3.625"
"BidiBestFirstSearch","0","0.0","16.6","2","2.044","0.0"
"BidiBestFirstSearch","11","11.990332901477814","115.8","40","1.944","3.090909090909091"
"BidiBestFirstSearch","9","10.009121835231781","156.3","52","1.968","4.0"
"BidiBestFirstSearch","13","13.109946936368942","158.6","50","2.062","4.076923076923077"
"BidiBestFirstSearch","8","5.470714241266251","48.6","14","2.032","3.5"
"BidiBestFirstSearch","0","0.0","17.1","4","2.176","0.0"
"BidiBestFirstSearch","10","11.284321286715567","106.1","38","2.026","3.4"
"BidiBestFirstSearch","13","13.741249963641167","258.0","84","1.946","3.3846153846153846"
"BidiBestFirstSearch","0","0.0","14.4","2","1.992","0.0"
"BidiBestFirstSearch","13","15.447427079081535","153.4","52","1.934","3.6923076923076925"
"BidiBestFirstSearch","0","0.0","12.4","2","1.992","0.0"
"BidiBestFirstSearch","0","0.0","16.1","4","2.06","0.0"
"BidiBestFirstSearch","12","7.82351890951395","353.7","102","2.016","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","12.6","2","1.966","0.0"
"BidiBestFirstSearch","0","0.0","12.2","2","1.922","0.0"
"BidiBestFirstSearch","15","18.026377975940704","447.7","150","2.052","3.4"
"BidiBestFirstSearch","17","15.055706032086164","299.7","102","2.058","3.823529411764706"
"BidiBestFirstSearch","0","0.0","14.2","2","2.07","0.0"
"BidiBestFirstSearch","17","16.763876110315323","285.1","102","1.882","3.0588235294117645"
"BidiBestFirstSearch","13","14.678607363253832","447.4","118","1.954","3.4615384615384617"
"BidiBestFirstSearch","0","0.0","14.7","2","2.08","0.0"
"BidiBestFirstSearch","0","0.0","13.0","2","2.008","0.0"
"BidiBestFirstSearch","0","0.0","43.0","14","2.026","0.0"
"BidiBestFirstSearch","8","8.975508235394955","97.7","30","2.02","3.375"
"BidiBestFirstSearch","10","9.954317942261696","188.8","62","2.094","3.3"
"BidiBestFirstSearch","10","11.783631682395935","115.2","36","1.988","2.5"
"BidiBestFirstSearch","9","9.587623998522758","188.0","62","1.884","3.0"
"BidiBestFirstSearch","10","9.297364741563797","128.0","44","2.022","3.8"
"BidiBestFirstSearch","11","13.073748026043177","196.1","66","2.044","4.0"
"BidiBestFirstSearch","0","0.0","12.9","2","2.046","0.0"
"BidiBestFirstSearch","10","9.911875799298286","286.9","98","1.964","3.3"
"BidiBestFirstSearch","0","0.0","17.3","4","1.862","0.0"
"BidiBestFirstSearch","15","19.5577455163002","270.2","84","1.978","2.8666666666666667"
"BidiBestFirstSearch","0","0.0","12.5","2","2.076","0.0"
"BidiBestFirstSearch","8","8.409165725111961","146.3","46","2.062","3.625"
"BidiBestFirstSearch","0","0.0","13.9","2","2.02","0.0"
"BidiBestFirstSearch","0","0.0","14.3","4","2.01","0.0"
"BidiBestFirstSearch","2","0.14893263578414917","23.0","4","2.032","2.0"
"BidiBestFirstSearch","7","8.17768195271492","61.7","20","2.02","3.4285714285714284"
"BidiBestFirstSearch","0","0.0","12.2","2","2.008","0.0"
"BidiBestFirstSearch","10","9.083316966891289","140.3","48","1.988","3.5"
"BidiBestFirstSearch","12","13.975489489734173","211.5","74","1.974","3.0"
"BidiBestFirstSearch","10","10.325784891843796","346.7","88","2.016","3.5"
"BidiBestFirstSearch","7","8.385047107934952","102.7","24","1.908","3.5714285714285716"
"BidiBestFirstSearch","7","9.824710249900818","69.6","24","1.934","3.142857142857143"
"BidiBestFirstSearch","15","14.246460407972336","554.5","188","2.026","3.2666666666666666"
"BidiBestFirstSearch","10","9.475486978888512","274.7","94","2.094","4.0"
"BidiBestFirstSearch","9","5.380264885723591","91.0","30","2.032","3.2222222222222223"
"BidiBestFirstSearch","13","12.656885892152786","72.9","26","2.052","3.076923076923077"
"BidiBestFirstSearch","0","0.0","13.5","2","2.016","0.0"
"BidiBestFirstSearch","5","4.0348812490701675","46.0","12","2.03","3.2"
"BidiBestFirstSearch","0","0.0","13.8","2","1.942","0.0"
"BidiBestFirstSearch","15","13.078971017152071","358.2","124","2.054","3.6"
"BidiBestFirstSearch","15","11.79902651719749","390.8","122","1.818","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","12.7","2","1.978","0.0"
"BidiBestFirstSearch","0","0.0","22.5","6","1.95","0.0"
"BidiBestFirstSearch","10","11.141444958746433","295.1","104","2.022","3.2"
"BidiBestFirstSearch","0","0.0","12.8","2","2.062","0.0"
"BidiBestFirstSearch","0","0.0","14.4","2","2.026","0.0"
"BidiBestFirstSearch","12","11.328716471791267","277.6","92","1.926","3.9166666666666665"
"BidiBestFirstSearch","0","0.0","20.6","2","1.904","0.0"
"BidiBestFirstSearch","11","10.054020404815674","452.4","100","2.098","3.6363636363636362"
"BidiBestFirstSearch","7","7.004969358444214","137.9","42","1.98","3.4285714285714284"
"BidiBestFirstSearch","0","0.0","14.8","2","2.06","0.0"
"BidiBestFirstSearch","15","11.232922181487083","347.8","102","2.108","3.466666666666667"
"BidiBestFirstSearch","11","9.780772108584642","191.0","62","1.99","3.727272727272727"
"BidiBestFirstSearch","9","8.561409950256348","215.6","72","2.11","3.111111111111111"
"BidiBestFirstSearch","0","0.0","14.9","2","2.032","0.0"
"BidiBestFirstSearch","10","10.102271437644958","243.9","80","1.958","4.0"
"BidiBestFirstSearch","12","15.867860466241837","178.2","62","2.004","2.6666666666666665"
"BidiBestFirstSearch","8","9.613971509039402","171.5","52","1.9","2.75"
"BidiBestFirstSearch","22","19.79166340827942","9181.2","86","2.044","3.272727272727273"
"BidiBestFirstSearch","0","0.0","31.0","2","2.006","0.0"
"BidiBestFirstSearch","13","10.968759343028069","344.0","98","2.058","3.5384615384615383"
"BidiBestFirstSearch","6","5.471673294901848","138.0","38","2.106","4.166666666666667"
"BidiBestFirstSearch","10","8.35255618719384","292.2","80","2.06","3.3"
"BidiBestFirstSearch","0","0.0","18.1","2","2.068","0.0"
"BidiBestFirstSearch","0","0.0","17.3","4","2.02","0.0"
"BidiBestFirstSearch","16","14.399550132453442","289.2","92","1.978","3.0"
"BidiBestFirstSearch","14","15.858991861343384","476.8","134","1.938","3.2857142857142856"
"BidiBestFirstSearch","19","19.92497744690627","461.6","138","1.94","2.8947368421052633"
"BidiBestFirstSearch","0","0.0","20.3","2","1.958","0.0"
"BidiBestFirstSearch","11","9.618288832018152","147.4","44","2.118","3.1818181818181817"
"BidiBestFirstSearch","0","0.0","25.6","4","1.962","0.0"
"BidiBestFirstSearch","7","6.78924560546875","44.6","12","2.002","3.142857142857143"
"BidiBestFirstSearch","10","10.803927700966597","209.0","56","1.942","3.1"
"BidiBestFirstSearch","15","15.622955068945885","507.4","144","2.03","3.1333333333333333"
"BidiBestFirstSearch","0","0.0","18.5","2","2.046","0.0"
"BidiBestFirstSearch","0","0.0","14.0","2","2.03","0.0"
"BidiBestFirstSearch","8","7.247247755527496","257.2","74","1.89","3.875"
"BidiBestFirstSearch","10","8.313849799335003","185.3","50","2.052","3.4"
"BidiBestFirstSearch","0","0.0","18.3","2","2.08","0.0"
"BidiBestFirstSearch","0","0.0","12.5","2","1.982","0.0"
"BidiBestFirstSearch","20","17.891843508929014","423.0","130","2.022","3.1"
"BidiBestFirstSearch","7","7.617619425058365","140.7","38","2.032","4.0"
"BidiBestFirstSearch","16","16.3415685929358","544.1","152","1.974","3.625"
"BidiBestFirstSearch","19","14.65515811741352","535.7","156","1.97","3.6842105263157894"
"BidiBestFirstSearch","0","0.0","27.3","4","1.998","0.0"
"BidiBestFirstSearch","0","0.0","20.9","4","2.002","0.0"
"BidiBestFirstSearch","9","7.791194802382961","249.8","70","2.018","4.222222222222222"
"BidiBestFirstSearch","0","0.0","21.8","2","2.078","0.0"
"BidiBestFirstSearch","11","16.696447730064392","250.2","78","2.05","3.0"
"BidiBestFirstSearch","9","9.154370345175266","168.3","48","1.928","4.333333333333333"
"BidiBestFirstSearch","0","0.0","25.0","2","2.038","0.0"
"BidiBestFirstSearch","4","3.933098278939724","47.2","12","2.016","2.5"
"BidiBestFirstSearch","12","12.282879889011383","130.7","38","2.03","2.9166666666666665"
"BidiBestFirstSearch","14","12.80336032807827","235.5","64","1.958","3.4285714285714284"
"BidiBestFirstSearch","0","0.0","22.0","2","1.922","0.0"
"BidiBestFirstSearch","11","13.690640538930893","424.0","122","2.07","4.181818181818182"
"BidiBestFirstSearch","0","0.0","27.7","2","1.882","0.0"
"BidiBestFirstSearch","0","0.0","15.1","2","2.004","0.0"
"BidiBestFirstSearch","14","14.627465516328812","356.4","106","1.974","3.642857142857143"
"BidiBestFirstSearch","10","10.883868992328644","229.2","58","2.068","4.3"
"BidiBestFirstSearch","7","9.418904542922974","354.6","94","2.026","2.857142857142857"
"BidiBestFirstSearch","9","8.454238479956985","155.0","44","2.048","3.7777777777777777"
"BidiBestFirstSearch","10","9.412596261594445","90.0","28","2.024","3.9"
"BidiBestFirstSearch","14","11.093578949570656","362.5","110","2.002","3.642857142857143"
"BidiBestFirstSearch","0","0.0","21.5","2","2.17","0.0"
"BidiBestFirstSearch","8","6.517087519168854","238.0","90","1.892","3.25"
"BidiBestFirstSearch","13","14.054163992404938","387.4","138","1.972","3.3846153846153846"
"BidiBestFirstSearch","0","0.0","24.8","2","1.892","0.0"
"BidiBestFirstSearch","0","0.0","25.2","8","1.966","0.0"
"BidiBestFirstSearch","13","13.169130824506283","247.8","90","2.042","3.3076923076923075"
"BidiBestFirstSearch","13","9.712049139663577","231.4","64","1.922","4.076923076923077"
"BidiBestFirstSearch","0","0.0","25.3","2","1.888","0.0"
"BidiBestFirstSearch","13","9.689054874703288","366.5","130","2.14","3.4615384615384617"
"BidiBestFirstSearch","0","0.0","21.5","2","1.9","0.0"
"BidiBestFirstSearch","11","9.766817439347506","204.3","64","1.976","3.090909090909091"
"BidiBestFirstSearch","13","12.70184313505888","364.1","132","2.116","3.6153846153846154"
"BidiBestFirstSearch","11","9.653761863708496","174.2","56","1.864","3.6363636363636362"
"BidiBestFirstSearch","11","15.897734820842743","405.6","146","2.016","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","18.7","2","1.91","0.0"
"BidiBestFirstSearch","11","10.904662251472473","198.0","76","2.116","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","24.0","4","1.892","0.0"
"BidiBestFirstSearch","0","0.0","24.1","6","2.07","0.0"
"BidiBestFirstSearch","0","0.0","12.8","2","2.076","0.0"
"BidiBestFirstSearch","0","0.0","12.0","2","2.044","0.0"
"BidiBestFirstSearch","11","12.421827092766762","241.2","80","1.924","3.6363636363636362"
"BidiBestFirstSearch","6","5.601049542427063","91.1","28","2.048","3.1666666666666665"
"BidiBestFirstSearch","9","9.15418966114521","107.0","38","2.13","3.5555555555555554"
"BidiBestFirstSearch","14","10.442149490118027","228.8","74","2.006","4.285714285714286"
"BidiBestFirstSearch","0","0.0","18.8","2","1.944","0.0"
"BidiBestFirstSearch","10","11.236239939928055","279.6","106","1.994","3.4"
"BidiBestFirstSearch","0","0.0","20.3","2","2.018","0.0"
"BidiBestFirstSearch","0","0.0","38.4","2","1.958","0.0"
"BidiBestFirstSearch","8","6.6877470426261425","52.4","18","1.918","3.0"
"BidiBestFirstSearch","14","13.511564496904612","256.5","96","2.03","3.0"
"BidiBestFirstSearch","0","0.0","18.6","2","1.974","0.0"
"BidiBestFirstSearch","13","14.63241332769394","162.6","60","1.96","3.3076923076923075"
"BidiBestFirstSearch","8","8.308939948678017","145.4","46","2.038","4.25"
"BidiBestFirstSearch","7","7.107523009181023","73.8","24","2.02","2.5714285714285716"
"BidiBestFirstSearch","0","0.0","67.1","10","1.918","0.0"
"BidiBestFirstSearch","0","0.0","14.7","2","2.0","0.0"
"BidiBestFirstSearch","12","15.898737728595734","276.5","96","1.888","3.0833333333333335"
"BidiBestFirstSearch","17","16.505376134067774","245.2","88","2.028","3.6470588235294117"
"BidiBestFirstSearch","10","9.334650725126266","192.8","64","2.034","3.9"
"BidiBestFirstSearch","9","11.31880047917366","68.0","24","2.028","2.7777777777777777"
"BidiBestFirstSearch","0","0.0","22.5","4","2.036","0.0"
"BidiBestFirstSearch","10","12.566117763519287","459.0","150","1.992","3.7"
"BidiBestFirstSearch","17","12.300913972780108","261.1","94","1.868","3.6470588235294117"
"BidiBestFirstSearch","0","0.0","16.5","2","1.876","0.0"
"BidiBestFirstSearch","0","0.0","10.6","2","2.118","0.0"
"BidiBestFirstSearch","13","17.12144958972931","267.6","94","2.06","3.3846153846153846"
"BidiBestFirstSearch","14","13.12114792317152","346.0","90","1.936","3.142857142857143"
"BidiBestFirstSearch","9","12.508022099733353","255.3","98","1.946","3.111111111111111"
"BidiBestFirstSearch","0","0.0","14.3","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","8.9","2","1.952","0.0"
"BidiBestFirstSearch","18","11.840854577720165","241.3","82","1.952","3.2777777777777777"
