"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","15","11.822532303631306","504.4","152","1.976","4.066666666666666"
"BidiBestFirstSearch","13","12.845510944724083","187.3","56","2.062","3.5384615384615383"
"BidiBestFirstSearch","0","0.0","16.1","2","1.938","0.0"
"BidiBestFirstSearch","10","9.52123299241066","238.5","74","2.062","4.1"
"BidiBestFirstSearch","20","21.32935105264187","422.1","114","2.016","3.05"
"BidiBestFirstSearch","0","0.0","17.3","2","2.042","0.0"
"BidiBestFirstSearch","12","14.759680405259132","284.0","90","2.018","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","19.0","4","1.996","0.0"
"BidiBestFirstSearch","12","10.595221474766731","254.7","80","2.062","3.75"
"BidiBestFirstSearch","0","0.0","16.1","2","1.976","0.0"
"BidiBestFirstSearch","10","12.117812156677246","496.5","146","2.02","4.7"
"BidiBestFirstSearch","0","0.0","17.5","2","2.074","0.0"
"BidiBestFirstSearch","0","0.0","13.3","2","2.052","0.0"
"BidiBestFirstSearch","15","13.733019855804741","222.0","72","2.03","3.533333333333333"
"BidiBestFirstSearch","11","6.964375160634518","115.4","36","1.986","3.6363636363636362"
"BidiBestFirstSearch","5","7.518224596977234","59.7","16","2.034","3.8"
"BidiBestFirstSearch","0","0.0","14.7","2","2.056","0.0"
"BidiBestFirstSearch","0","0.0","17.2","4","1.93","0.0"
"BidiBestFirstSearch","11","11.30165062751621","307.7","92","2.028","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","31.6","10","1.944","0.0"
"BidiBestFirstSearch","12","10.976051819510758","326.5","104","2.014","3.9166666666666665"
"BidiBestFirstSearch","10","9.842732877470553","92.4","26","1.982","3.6"
"BidiBestFirstSearch","7","8.64653092622757","186.9","56","1.926","3.0"
"BidiBestFirstSearch","9","7.977581351995468","337.6","102","1.936","3.6666666666666665"
"BidiBestFirstSearch","10","12.499809980392456","155.7","48","2.026","3.2"
"BidiBestFirstSearch","0","0.0","15.7","2","1.934","0.0"
"BidiBestFirstSearch","20","23.400689631700516","463.2","158","1.906","2.9"
"BidiBestFirstSearch","9","6.824303167872131","211.5","62","1.932","4.111111111111111"
"BidiBestFirstSearch","12","13.091836959123611","261.0","86","1.998","3.0"
"BidiBestFirstSearch","0","0.0","14.0","2","2.116","0.0"
"BidiBestFirstSearch","13","13.624605983495712","301.7","94","2.068","3.6923076923076925"
"BidiBestFirstSearch","11","13.886706531047821","175.4","58","2.032","3.1818181818181817"
"BidiBestFirstSearch","7","6.200826056301594","78.3","20","1.998","5.142857142857143"
"BidiBestFirstSearch","0","0.0","23.8","6","1.976","0.0"
"BidiBestFirstSearch","8","9.534234300255775","162.9","50","1.95","3.5"
"BidiBestFirstSearch","17","19.060828238725662","344.7","106","1.914","3.823529411764706"
"BidiBestFirstSearch","10","13.453686892986298","292.9","90","2.02","3.7"
"BidiBestFirstSearch","14","16.01988698542118","243.4","78","1.988","3.142857142857143"
"BidiBestFirstSearch","8","8.09788690507412","170.2","50","1.94","3.375"
"BidiBestFirstSearch","7","7.8419916443526745","84.7","26","2.008","3.7142857142857144"
"BidiBestFirstSearch","13","9.7594525963068","210.1","68","2.092","3.6923076923076925"
"BidiBestFirstSearch","0","0.0","15.3","2","2.038","0.0"
"BidiBestFirstSearch","0","0.0","12.9","2","2.108","0.0"
"BidiBestFirstSearch","0","0.0","15.4","2","1.984","0.0"
"BidiBestFirstSearch","12","11.6312837600708","385.1","112","1.954","3.75"
"BidiBestFirstSearch","13","11.163683712482452","369.4","116","2.04","3.5384615384615383"
"BidiBestFirstSearch","0","0.0","38.6","6","1.984","0.0"
"BidiBestFirstSearch","0","0.0","23.9","4","1.982","0.0"
"BidiBestFirstSearch","13","13.708558946847916","443.3","128","2.004","3.4615384615384617"
"BidiBestFirstSearch","10","11.409332036972046","300.2","90","1.972","3.0"
"BidiBestFirstSearch","9","5.798705067485571","137.0","42","1.916","4.333333333333333"
"BidiBestFirstSearch","0","0.0","76.6","2","1.88","0.0"
"BidiBestFirstSearch","14","13.787092804908752","253.2","78","1.872","3.2142857142857144"
"BidiBestFirstSearch","11","10.921191774308681","250.0","82","1.968","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","24.4","6","1.95","0.0"
"BidiBestFirstSearch","0","0.0","13.1","2","2.04","0.0"
"BidiBestFirstSearch","13","14.844350546598434","236.8","60","2.012","3.5384615384615383"
"BidiBestFirstSearch","0","0.0","18.8","2","1.994","0.0"
"BidiBestFirstSearch","16","22.01226618885994","340.9","114","1.912","3.4375"
"BidiBestFirstSearch","11","11.023247420787811","87.7","26","1.99","3.090909090909091"
"BidiBestFirstSearch","12","12.903200380504131","302.5","96","2.0","3.5"
"BidiBestFirstSearch","0","0.0","15.2","2","1.948","0.0"
"BidiBestFirstSearch","14","11.32299331203103","282.4","88","2.046","4.071428571428571"
"BidiBestFirstSearch","15","11.078852780163288","284.0","94","2.13","3.7333333333333334"
"BidiBestFirstSearch","8","9.140442669391632","203.7","68","2.006","3.5"
"BidiBestFirstSearch","9","5.822380073368549","226.9","68","2.052","4.555555555555555"
"BidiBestFirstSearch","16","14.147704124450684","542.5","178","2.05","4.0625"
"BidiBestFirstSearch","0","0.0","22.3","6","1.976","0.0"
"BidiBestFirstSearch","0","0.0","12.4","2","1.996","0.0"
"BidiBestFirstSearch","12","9.460714004933834","137.4","46","2.062","3.0833333333333335"
"BidiBestFirstSearch","0","0.0","27.7","8","2.092","0.0"
"BidiBestFirstSearch","13","14.67948454618454","163.8","56","2.034","3.076923076923077"
"BidiBestFirstSearch","13","10.90580140799284","239.4","78","2.022","3.6923076923076925"
"BidiBestFirstSearch","0","0.0","12.6","2","2.012","0.0"
"BidiBestFirstSearch","13","11.841709569096565","291.9","104","1.954","3.230769230769231"
"BidiBestFirstSearch","5","2.594103068113327","35.4","8","1.978","4.2"
"BidiBestFirstSearch","7","6.453625917434692","72.9","22","2.054","3.4285714285714284"
"BidiBestFirstSearch","0","0.0","13.1","2","1.98","0.0"
"BidiBestFirstSearch","12","12.528327122330666","396.0","134","1.926","4.0"
"BidiBestFirstSearch","0","0.0","55.9","20","2.076","0.0"
"BidiBestFirstSearch","0","0.0","15.4","4","2.034","0.0"
"BidiBestFirstSearch","14","12.831737300381064","474.2","160","1.93","3.7142857142857144"
"BidiBestFirstSearch","14","13.365919291973114","363.6","114","2.034","3.4285714285714284"
"BidiBestFirstSearch","9","8.98312395811081","210.2","66","2.032","4.777777777777778"
"BidiBestFirstSearch","0","0.0","14.1","2","2.016","0.0"
"BidiBestFirstSearch","9","6.218579404056072","102.1","28","2.05","4.333333333333333"
"BidiBestFirstSearch","0","0.0","13.6","2","1.888","0.0"
"BidiBestFirstSearch","0","0.0","15.2","4","1.988","0.0"
"BidiBestFirstSearch","0","0.0","11.9","2","2.004","0.0"
"BidiBestFirstSearch","18","19.82729766331613","696.6","206","1.906","3.2222222222222223"
"BidiBestFirstSearch","12","13.987649142742157","256.7","88","2.088","3.0"
"BidiBestFirstSearch","9","6.571745518129319","177.9","54","2.008","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","18.0","2","1.918","0.0"
"BidiBestFirstSearch","0","0.0","13.2","2","2.034","0.0"
"BidiBestFirstSearch","11","15.543020248413086","384.0","130","1.942","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","13.3","2","1.91","0.0"
"BidiBestFirstSearch","17","20.026471368968487","335.4","112","2.03","3.4705882352941178"
"BidiBestFirstSearch","15","13.995659336447716","114.8","36","1.988","3.066666666666667"
"BidiBestFirstSearch","8","8.793990552425385","118.7","38","2.024","3.5"
"BidiBestFirstSearch","16","13.21403094381094","327.6","98","2.046","3.875"
"BidiBestFirstSearch","0","0.0","12.5","2","2.024","0.0"
"BidiBestFirstSearch","15","16.191166296601295","251.4","86","1.904","3.2"
"BidiBestFirstSearch","0","0.0","23.9","6","1.938","0.0"
"BidiBestFirstSearch","0","0.0","35.4","10","1.994","0.0"
"BidiBestFirstSearch","14","17.746566316112876","545.8","172","1.98","3.7857142857142856"
"BidiBestFirstSearch","0","0.0","18.7","2","2.058","0.0"
"BidiBestFirstSearch","11","10.988491177558899","318.6","104","2.064","3.6363636363636362"
"BidiBestFirstSearch","10","10.35674200206995","275.3","82","2.092","3.7"
"BidiBestFirstSearch","0","0.0","30.3","2","2.024","0.0"
"BidiBestFirstSearch","0","0.0","16.0","4","2.034","0.0"
"BidiBestFirstSearch","0","0.0","32.9","10","1.99","0.0"
"BidiBestFirstSearch","0","0.0","12.7","2","1.99","0.0"
"BidiBestFirstSearch","0","0.0","18.5","2","2.03","0.0"
"BidiBestFirstSearch","12","17.22069561481476","122.7","42","1.984","3.25"
"BidiBestFirstSearch","7","8.19404386729002","166.8","50","1.964","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","39.7","2","1.88","0.0"
"BidiBestFirstSearch","11","9.674721783492714","308.3","104","1.882","4.454545454545454"
"BidiBestFirstSearch","9","10.43188089132309","132.3","44","1.952","3.4444444444444446"
"BidiBestFirstSearch","3","3.888724446296692","39.0","10","2.044","4.666666666666667"
"BidiBestFirstSearch","13","9.83528209477663","150.7","46","2.07","4.076923076923077"
"BidiBestFirstSearch","12","11.473145455121994","140.0","46","1.952","3.6666666666666665"
"BidiBestFirstSearch","10","9.068354770541191","132.0","42","2.132","2.9"
"BidiBestFirstSearch","12","14.435991138219833","6878.7","88","1.982","3.3333333333333335"
"BidiBestFirstSearch","8","8.764853119850159","220.8","58","1.988","3.75"
"BidiBestFirstSearch","0","0.0","18.9","2","2.02","0.0"
"BidiBestFirstSearch","13","14.847457058727741","336.8","58","2.008","3.0"
"BidiBestFirstSearch","8","7.538002073764801","232.2","64","1.98","3.5"
"BidiBestFirstSearch","0","0.0","33.5","4","2.058","0.0"
"BidiBestFirstSearch","4","4.526500940322876","74.6","16","1.932","3.75"
"BidiBestFirstSearch","15","14.726758502423763","239.7","68","2.024","3.2666666666666666"
"BidiBestFirstSearch","15","14.135446235537529","263.2","70","1.964","3.066666666666667"
"BidiBestFirstSearch","0","0.0","22.9","2","1.966","0.0"
"BidiBestFirstSearch","0","0.0","13.9","2","2.068","0.0"
"BidiBestFirstSearch","0","0.0","16.4","2","2.026","0.0"
"BidiBestFirstSearch","0","0.0","13.0","2","1.942","0.0"
"BidiBestFirstSearch","9","9.112319082021713","162.7","46","2.042","3.111111111111111"
"BidiBestFirstSearch","7","9.120642498135567","81.4","24","1.946","3.0"
"BidiBestFirstSearch","19","15.297217236831784","193.6","58","2.054","3.3157894736842106"
"BidiBestFirstSearch","13","11.244959190487862","184.6","56","1.958","3.5384615384615383"
"BidiBestFirstSearch","12","14.587273970246315","459.5","126","2.07","3.25"
"BidiBestFirstSearch","11","13.09699833393097","324.7","88","2.014","3.4545454545454546"
"BidiBestFirstSearch","19","19.78880201280117","391.4","114","1.904","3.3684210526315788"
"BidiBestFirstSearch","13","7.6660057827830315","153.3","32","2.096","4.0"
"BidiBestFirstSearch","0","0.0","18.4","2","1.886","0.0"
"BidiBestFirstSearch","19","20.150940902531147","503.0","142","2.01","3.1052631578947367"
"BidiBestFirstSearch","13","12.115854741074145","492.1","130","1.954","3.923076923076923"
"BidiBestFirstSearch","14","17.871951051056385","175.9","56","1.962","3.0714285714285716"
"BidiBestFirstSearch","11","10.980217903852463","285.7","70","2.096","4.181818181818182"
"BidiBestFirstSearch","0","0.0","25.9","4","2.032","0.0"
"BidiBestFirstSearch","0","0.0","15.6","2","1.974","0.0"
"BidiBestFirstSearch","8","13.087123155593872","88.8","24","1.97","3.125"
"BidiBestFirstSearch","0","0.0","26.4","4","2.074","0.0"
"BidiBestFirstSearch","0","0.0","18.8","4","2.02","0.0"
"BidiBestFirstSearch","0","0.0","18.7","2","1.958","0.0"
"BidiBestFirstSearch","14","15.75024425983429","171.4","54","1.914","2.857142857142857"
"BidiBestFirstSearch","0","0.0","25.8","2","2.064","0.0"
"BidiBestFirstSearch","0","0.0","12.9","2","2.122","0.0"
"BidiBestFirstSearch","18","14.997388879302889","506.6","142","2.022","3.2222222222222223"
"BidiBestFirstSearch","9","11.851758733391762","161.8","48","1.988","2.7777777777777777"
"BidiBestFirstSearch","0","0.0","18.7","2","1.918","0.0"
"BidiBestFirstSearch","10","9.805119350552559","156.9","50","2.012","3.8"
"BidiBestFirstSearch","0","0.0","16.9","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","14.6","2","2.066","0.0"
"BidiBestFirstSearch","8","7.773390881717205","850.4","34","1.976","3.375"
"BidiBestFirstSearch","12","10.820410132408142","277.7","78","1.884","4.333333333333333"
"BidiBestFirstSearch","0","0.0","19.9","2","1.878","0.0"
"BidiBestFirstSearch","11","9.522096320986748","365.9","102","1.998","4.454545454545454"
"BidiBestFirstSearch","8","9.108249634504318","361.6","106","2.126","4.125"
"BidiBestFirstSearch","2","0.08177097141742706","36.2","4","2.002","2.5"
"BidiBestFirstSearch","0","0.0","15.2","2","1.94","0.0"
"BidiBestFirstSearch","11","9.421189293265343","289.7","44","2.076","3.5454545454545454"
"BidiBestFirstSearch","11","10.047751545906067","249.6","78","1.874","3.3636363636363638"
"BidiBestFirstSearch","12","10.978313103318214","482.5","140","1.956","4.333333333333333"
"BidiBestFirstSearch","14","13.065843053162098","179.0","54","1.984","4.071428571428571"
"BidiBestFirstSearch","0","0.0","17.6","2","1.984","0.0"
"BidiBestFirstSearch","8","9.754451796412468","179.6","50","2.118","3.125"
"BidiBestFirstSearch","0","0.0","26.2","2","2.014","0.0"
"BidiBestFirstSearch","0","0.0","14.6","2","2.044","0.0"
"BidiBestFirstSearch","11","11.27333851903677","1660.4","72","2.018","3.3636363636363638"
"BidiBestFirstSearch","7","7.300632966682315","160.1","44","1.988","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","30.3","2","1.958","0.0"
"BidiBestFirstSearch","15","13.92452771216631","419.3","126","1.992","3.4"
"BidiBestFirstSearch","8","8.319739758968353","122.8","32","1.96","4.0"
"BidiBestFirstSearch","10","10.695629000663757","371.8","110","1.952","4.2"
"BidiBestFirstSearch","10","10.05490456521511","239.6","60","2.058","3.8"
"BidiBestFirstSearch","0","0.0","18.6","2","1.964","0.0"
"BidiBestFirstSearch","7","5.37679360806942","100.0","28","2.054","3.4285714285714284"
"BidiBestFirstSearch","11","13.777384519577026","249.2","68","2.036","3.0"
"BidiBestFirstSearch","13","8.946987748146057","248.1","70","1.928","3.6923076923076925"
"BidiBestFirstSearch","12","14.17158505320549","310.0","98","1.996","3.5833333333333335"
"BidiBestFirstSearch","13","15.267102852463722","432.1","122","2.068","3.5384615384615383"
"BidiBestFirstSearch","8","10.076347589492798","183.0","56","2.024","3.875"
"BidiBestFirstSearch","11","12.498213440179825","189.7","54","2.056","3.6363636363636362"
"BidiBestFirstSearch","0","0.0","21.1","4","2.11","0.0"
"BidiBestFirstSearch","13","10.169558702385984","256.2","76","2.118","4.0"
"BidiBestFirstSearch","0","0.0","19.3","2","1.976","0.0"
"BidiBestFirstSearch","5","4.608271390199661","73.9","22","1.896","3.8"
"BidiBestFirstSearch","9","9.622878544032574","117.7","34","1.978","3.111111111111111"
"BidiBestFirstSearch","0","0.0","14.8","2","2.028","0.0"
"BidiBestFirstSearch","0","0.0","17.5","4","2.022","0.0"
"BidiBestFirstSearch","0","0.0","14.2","2","2.006","0.0"
"BidiBestFirstSearch","8","8.26859032176435","141.9","38","2.024","3.75"
"BidiBestFirstSearch","12","10.741680771112442","250.9","76","1.954","3.4166666666666665"
"BidiBestFirstSearch","11","12.61998724937439","190.6","56","1.96","3.5454545454545454"
"BidiBestFirstSearch","13","11.5589150339365","245.0","72","2.0","3.5384615384615383"
"BidiBestFirstSearch","11","13.789750427007675","223.6","64","1.994","4.0"
"BidiBestFirstSearch","11","12.77307739853859","297.3","92","1.956","3.4545454545454546"
"BidiBestFirstSearch","7","5.164862407371402","112.8","32","2.0","3.5714285714285716"
"BidiBestFirstSearch","18","18.188048139214516","530.2","162","1.916","3.5"
"BidiBestFirstSearch","0","0.0","39.5","10","2.054","0.0"
"BidiBestFirstSearch","15","13.341080203652382","221.7","68","1.912","3.4"
"BidiBestFirstSearch","16","12.914591265842319","412.3","122","2.028","3.375"
"BidiBestFirstSearch","0","0.0","22.5","2","2.094","0.0"
"BidiBestFirstSearch","16","14.989480827003717","378.9","112","1.97","3.5"
"BidiBestFirstSearch","4","1.726764976978302","47.9","10","1.984","3.0"
"BidiBestFirstSearch","11","14.685524597764015","376.7","118","1.89","3.4545454545454546"
"BidiBestFirstSearch","12","11.05103962123394","165.4","50","1.972","3.9166666666666665"
"BidiBestFirstSearch","9","11.447969019412994","97.4","26","1.898","2.7777777777777777"
"BidiBestFirstSearch","13","12.211512848734856","238.1","36","2.018","3.076923076923077"
"BidiBestFirstSearch","0","0.0","24.9","4","2.068","0.0"
"BidiBestFirstSearch","10","12.28779947757721","198.7","70","1.99","4.1"
"BidiBestFirstSearch","0","0.0","33.4","2","1.988","0.0"
"BidiBestFirstSearch","4","4.507920622825623","66.7","20","2.042","5.0"
"BidiBestFirstSearch","0","0.0","43.3","2","2.04","0.0"
"BidiBestFirstSearch","12","14.866279490292072","366.3","122","2.046","3.3333333333333335"
"BidiBestFirstSearch","21","22.737154249101877","193.8","74","2.066","2.8095238095238093"
"BidiBestFirstSearch","0","0.0","23.2","4","2.062","0.0"
"BidiBestFirstSearch","11","13.65721820294857","176.3","56","1.97","3.1818181818181817"
"BidiBestFirstSearch","14","15.376834452152252","340.5","128","1.88","3.4285714285714284"
"BidiBestFirstSearch","3","1.4078559875488281","35.0","6","2.074","4.0"
"BidiBestFirstSearch","0","0.0","14.3","2","2.074","0.0"
"BidiBestFirstSearch","0","0.0","65.4","4","2.032","0.0"
"BidiBestFirstSearch","11","11.164941873401403","164.5","62","2.01","3.6363636363636362"
"BidiBestFirstSearch","16","18.79835917055607","162.9","56","2.046","2.75"
"BidiBestFirstSearch","9","8.806317031383514","228.7","78","1.988","4.555555555555555"
"BidiBestFirstSearch","7","8.085237860679626","92.3","32","2.006","3.2857142857142856"
"BidiBestFirstSearch","13","12.781031399965286","210.2","68","2.014","3.4615384615384617"
"BidiBestFirstSearch","12","10.307010427117348","304.9","40","2.112","3.0"
"BidiBestFirstSearch","7","9.52162104845047","185.7","68","1.996","3.7142857142857144"
"BidiBestFirstSearch","0","0.0","65.9","26","2.096","0.0"
"BidiBestFirstSearch","15","13.497795805335045","218.2","80","2.104","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","17.4","2","1.958","0.0"
"BidiBestFirstSearch","16","12.13920476846397","272.0","82","1.99","3.125"
"BidiBestFirstSearch","9","9.64355781674385","209.6","76","1.958","3.4444444444444446"
"BidiBestFirstSearch","12","14.320972621440887","223.3","76","1.978","3.8333333333333335"
"BidiBestFirstSearch","10","11.676814386853948","206.5","74","2.07","3.5"
"BidiBestFirstSearch","10","10.118623211979866","230.1","84","2.008","3.3"
"BidiBestFirstSearch","10","9.10015495121479","301.5","88","2.052","3.9"
"BidiBestFirstSearch","13","16.057898193597794","87.9","32","2.07","2.5384615384615383"
"BidiBestFirstSearch","15","14.998684152960777","300.2","92","2.01","3.8666666666666667"
"BidiBestFirstSearch","0","0.0","20.0","2","1.934","0.0"
"BidiBestFirstSearch","0","0.0","11.6","2","1.976","0.0"
"BidiBestFirstSearch","13","15.64100020378828","428.3","134","1.972","3.5384615384615383"
"BidiBestFirstSearch","0","0.0","44.0","4","2.042","0.0"
"BidiBestFirstSearch","11","9.12784817814827","267.6","96","2.016","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","19.0","2","1.92","0.0"
"BidiBestFirstSearch","0","0.0","14.1","2","2.026","0.0"
"BidiBestFirstSearch","10","10.751212999224663","116.8","40","2.052","3.9"
"BidiBestFirstSearch","0","0.0","30.1","8","1.872","0.0"
"BidiBestFirstSearch","7","6.0313467383384705","223.4","50","2.086","4.428571428571429"
"BidiBestFirstSearch","0","0.0","17.1","2","2.054","0.0"
"BidiBestFirstSearch","7","6.528117120265961","176.1","54","2.006","2.7142857142857144"
"BidiBestFirstSearch","7","8.318425595760345","163.0","40","2.056","4.857142857142857"
"BidiBestFirstSearch","10","14.511789381504059","264.7","88","1.996","3.2"
"BidiBestFirstSearch","6","6.414401859045029","177.6","24","2.022","2.8333333333333335"
"BidiBestFirstSearch","0","0.0","36.7","4","2.016","0.0"
"BidiBestFirstSearch","15","17.345197595655918","241.7","116","2.052","3.1333333333333333"
"BidiBestFirstSearch","11","11.945212095975876","232.7","94","1.976","3.4545454545454546"
"BidiBestFirstSearch","12","8.848327923566103","177.9","78","2.098","4.083333333333333"
"BidiBestFirstSearch","0","0.0","16.1","6","1.98","0.0"
"BidiBestFirstSearch","0","0.0","7.2","2","2.0","0.0"
"BidiBestFirstSearch","14","12.636877190321684","94.2","42","1.978","3.0"
"BidiBestFirstSearch","10","11.451503306627274","125.2","62","1.964","2.9"
"BidiBestFirstSearch","0","0.0","12.2","4","1.948","0.0"
"BidiBestFirstSearch","0","0.0","11.0","2","2.036","0.0"
"BidiBestFirstSearch","10","9.826938435435295","99.7","48","1.982","3.5"
"BidiBestFirstSearch","15","20.43847891688347","160.4","82","1.906","2.933333333333333"
"BidiBestFirstSearch","16","17.705876987427473","175.3","84","1.878","3.25"
"BidiBestFirstSearch","13","14.919403836131096","191.8","88","2.104","3.3846153846153846"
"BidiBestFirstSearch","0","0.0","12.7","2","2.006","0.0"
"BidiBestFirstSearch","0","0.0","9.9","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","7.4","2","2.046","0.0"
"BidiBestFirstSearch","14","13.935791179537773","399.1","166","2.028","4.214285714285714"
"BidiBestFirstSearch","0","0.0","26.4","2","2.074","0.0"
"BidiBestFirstSearch","13","14.941984236240387","282.9","138","1.876","3.0"
"BidiBestFirstSearch","19","14.90034270659089","223.7","108","1.994","3.6315789473684212"
"BidiBestFirstSearch","10","8.562016442418098","66.1","26","2.06","3.1"
