"Algorithm","Path Length","Duration (µs)","Average Degree"
"BidiBestFirstSearch","8","95.9","1.98"
"BidiBestFirstSearch","16","293.6","2.058"
"BidiBestFirstSearch","10","159.1","1.962"
"BidiBestFirstSearch","0","11.3","1.942"
"BidiBestFirstSearch","0","8.2","2.06"
"BidiBestFirstSearch","12","130.2","1.95"
"BidiBestFirstSearch","13","146.9","1.918"
"BidiBestFirstSearch","15","225.7","2.004"
"BidiBestFirstSearch","0","6.1","1.988"
"BidiBestFirstSearch","15","281.5","2.014"
"BidiBestFirstSearch","0","6.5","2.024"
"BidiBestFirstSearch","12","159.0","2.056"
"BidiBestFirstSearch","0","5.7","2.066"
"BidiBestFirstSearch","0","13.7","2.088"
"BidiBestFirstSearch","15","294.5","1.942"
"BidiBestFirstSearch","10","231.6","2.02"
"BidiBestFirstSearch","8","76.3","1.932"
"BidiBestFirstSearch","0","8.1","1.98"
"BidiBestFirstSearch","11","343.8","2.05"
"BidiBestFirstSearch","15","213.4","2.048"
"BidiBestFirstSearch","0","6.2","2.034"
"BidiBestFirstSearch","0","20.5","1.884"
"BidiBestFirstSearch","14","292.3","2.02"
"BidiBestFirstSearch","17","131.9","2.052"
"BidiBestFirstSearch","11","129.0","2.034"
"BidiBestFirstSearch","2","14.7","2.004"
"BidiBestFirstSearch","10","138.7","1.978"
"BidiBestFirstSearch","15","211.4","1.946"
"BidiBestFirstSearch","10","245.0","2.034"
"BidiBestFirstSearch","13","306.5","1.916"
"BidiBestFirstSearch","14","357.4","1.994"
"BidiBestFirstSearch","12","343.3","1.978"
"BidiBestFirstSearch","0","8.9","1.996"
"BidiBestFirstSearch","14","245.4","2.07"
"BidiBestFirstSearch","14","83.7","2.048"
"BidiBestFirstSearch","11","346.4","1.92"
"BidiBestFirstSearch","5","55.7","2.054"
"BidiBestFirstSearch","12","233.5","1.934"
"BidiBestFirstSearch","0","12.9","1.986"
"BidiBestFirstSearch","12","349.6","2.042"
"BidiBestFirstSearch","0","8.5","1.926"
"BidiBestFirstSearch","18","273.6","1.846"
"BidiBestFirstSearch","14","214.6","2.042"
"BidiBestFirstSearch","0","15.5","1.918"
"BidiBestFirstSearch","0","9.0","2.042"
"BidiBestFirstSearch","17","248.9","2.018"
"BidiBestFirstSearch","7","125.5","2.046"
"BidiBestFirstSearch","10","213.9","1.916"
"BidiBestFirstSearch","0","6.2","2.052"
"BidiBestFirstSearch","14","462.0","1.91"
"BidiBestFirstSearch","14","393.7","1.914"
"BidiBestFirstSearch","0","5.3","2.0"
"BidiBestFirstSearch","9","86.5","2.018"
"BidiBestFirstSearch","0","7.4","1.968"
"BidiBestFirstSearch","0","13.5","2.1"
"BidiBestFirstSearch","0","14.6","1.922"
"BidiBestFirstSearch","9","137.3","1.996"
"BidiBestFirstSearch","18","302.0","1.988"
"BidiBestFirstSearch","12","217.6","2.064"
"BidiBestFirstSearch","0","11.7","1.988"
"BidiBestFirstSearch","7","26.7","1.93"
"BidiBestFirstSearch","0","11.2","1.89"
"BidiBestFirstSearch","12","225.6","1.908"
"BidiBestFirstSearch","9","89.2","2.062"
"BidiBestFirstSearch","10","241.9","2.026"
"BidiBestFirstSearch","11","12482.3","1.962"
"BidiBestFirstSearch","15","300.9","2.052"
"BidiBestFirstSearch","0","17.1","1.986"
"BidiBestFirstSearch","0","7.4","2.086"
"BidiBestFirstSearch","0","6.6","1.944"
"BidiBestFirstSearch","0","7.6","2.118"
"BidiBestFirstSearch","15","188.1","2.008"
"BidiBestFirstSearch","0","12.6","2.044"
"BidiBestFirstSearch","0","7.2","2.016"
"BidiBestFirstSearch","0","7.1","1.996"
"BidiBestFirstSearch","7","68.2","2.016"
"BidiBestFirstSearch","0","7.5","1.914"
"BidiBestFirstSearch","6","128.3","2.044"
"BidiBestFirstSearch","8","174.1","2.026"
"BidiBestFirstSearch","17","882.0","2.062"
"BidiBestFirstSearch","15","616.7","1.914"
"BidiBestFirstSearch","0","68.6","1.966"
"BidiBestFirstSearch","0","7.9","2.002"
"BidiBestFirstSearch","10","292.1","1.966"
"BidiBestFirstSearch","12","211.3","1.982"
"BidiBestFirstSearch","0","66.5","2.03"
"BidiBestFirstSearch","9","160.3","1.952"
"BidiBestFirstSearch","8","162.3","2.088"
"BidiBestFirstSearch","0","12.7","2.06"
"BidiBestFirstSearch","12","124.3","2.004"
"BidiBestFirstSearch","9","100.8","1.906"
"BidiBestFirstSearch","0","9.5","2.146"
"BidiBestFirstSearch","10","200.3","1.994"
"BidiBestFirstSearch","18","471.2","2.046"
"BidiBestFirstSearch","7","147.8","1.998"
"BidiBestFirstSearch","11","627.1","2.05"
"BidiBestFirstSearch","0","16.8","2.02"
"BidiBestFirstSearch","4","19.5","2.006"
"BidiBestFirstSearch","12","187.5","1.918"
"BidiBestFirstSearch","9","178.2","2.018"
"BidiBestFirstSearch","10","327.9","1.982"
"BidiBestFirstSearch","9","158.2","2.03"
"BidiBestFirstSearch","9","351.9","1.99"
"BidiBestFirstSearch","13","245.3","1.988"
"BidiBestFirstSearch","12","202.0","2.026"
"BidiBestFirstSearch","10","221.7","2.056"
"BidiBestFirstSearch","14","61.2","2.02"
"BidiBestFirstSearch","12","64.9","2.158"
"BidiBestFirstSearch","8","107.1","2.05"
"BidiBestFirstSearch","10","97.0","1.896"
"BidiBestFirstSearch","0","11.2","1.95"
"BidiBestFirstSearch","0","6.7","1.962"
"BidiBestFirstSearch","0","6.4","1.94"
"BidiBestFirstSearch","11","97.0","1.92"
"BidiBestFirstSearch","11","112.7","1.908"
"BidiBestFirstSearch","11","163.6","2.104"
"BidiBestFirstSearch","11","179.7","1.89"
"BidiBestFirstSearch","14","433.0","2.024"
"BidiBestFirstSearch","12","312.2","2.046"
"BidiBestFirstSearch","0","27.1","1.878"
"BidiBestFirstSearch","8","137.0","2.054"
"BidiBestFirstSearch","7","114.5","1.872"
"BidiBestFirstSearch","7","70.7","1.942"
"BidiBestFirstSearch","11","94.3","2.006"
"BidiBestFirstSearch","0","11.9","1.884"
"BidiBestFirstSearch","9","142.9","2.046"
"BidiBestFirstSearch","0","9.2","2.022"
"BidiBestFirstSearch","0","41.6","1.974"
"BidiBestFirstSearch","13","138.6","2.016"
"BidiBestFirstSearch","10","481.8","2.088"
"BidiBestFirstSearch","9","1587.2","1.93"
"BidiBestFirstSearch","14","194.5","2.002"
"BidiBestFirstSearch","8","105.8","1.976"
"BidiBestFirstSearch","0","12.1","1.992"
"BidiBestFirstSearch","0","8.0","2.058"
"BidiBestFirstSearch","10","64.4","2.036"
"BidiBestFirstSearch","16","215.0","1.892"
"BidiBestFirstSearch","5","154.9","2.002"
"BidiBestFirstSearch","0","10.1","2.004"
"BidiBestFirstSearch","0","8.0","2.078"
"BidiBestFirstSearch","0","6.6","1.95"
"BidiBestFirstSearch","0","6.0","1.94"
"BidiBestFirstSearch","12","132.6","2.052"
"BidiBestFirstSearch","0","12.0","1.842"
"BidiBestFirstSearch","19","205.5","2.008"
"BidiBestFirstSearch","12","51.8","1.972"
"BidiBestFirstSearch","11","44.8","2.15"
"BidiBestFirstSearch","10","173.2","1.978"
"BidiBestFirstSearch","9","89.9","1.98"
"BidiBestFirstSearch","0","10.5","2.112"
"BidiBestFirstSearch","11","222.6","2.054"
"BidiBestFirstSearch","9","74.6","1.988"
"BidiBestFirstSearch","13","113.6","2.044"
"BidiBestFirstSearch","4","59.7","2.072"
"BidiBestFirstSearch","9","87.2","2.054"
"BidiBestFirstSearch","0","11.9","1.974"
"BidiBestFirstSearch","11","149.7","2.044"
"BidiBestFirstSearch","6","77.3","2.074"
"BidiBestFirstSearch","8","71.7","2.122"
"BidiBestFirstSearch","16","263.2","2.11"
"BidiBestFirstSearch","0","13.4","1.876"
"BidiBestFirstSearch","17","100.2","2.026"
"BidiBestFirstSearch","14","97.1","1.978"
"BidiBestFirstSearch","0","11.3","1.94"
"BidiBestFirstSearch","14","123.7","2.02"
"BidiBestFirstSearch","11","177.4","1.936"
"BidiBestFirstSearch","10","180.7","1.952"
"BidiBestFirstSearch","9","573.6","2.032"
"BidiBestFirstSearch","12","357.9","2.082"
"BidiBestFirstSearch","14","171.7","2.01"
"BidiBestFirstSearch","7","44.1","2.01"
"BidiBestFirstSearch","12","458.4","1.99"
"BidiBestFirstSearch","8","91.0","2.048"
"BidiBestFirstSearch","0","9.0","1.996"
"BidiBestFirstSearch","16","144.6","1.97"
"BidiBestFirstSearch","0","9.5","2.084"
"BidiBestFirstSearch","14","205.2","1.94"
"BidiBestFirstSearch","0","10.2","2.1"
"BidiBestFirstSearch","0","14.7","1.93"
"BidiBestFirstSearch","0","8.8","2.134"
"BidiBestFirstSearch","0","10.9","1.99"
"BidiBestFirstSearch","6","49.8","2.03"
"BidiBestFirstSearch","0","7.6","1.938"
"BidiBestFirstSearch","0","10.0","2.1"
"BidiBestFirstSearch","13","211.8","2.02"
"BidiBestFirstSearch","0","13.3","1.902"
"BidiBestFirstSearch","12","121.4","1.944"
"BidiBestFirstSearch","0","11.8","2.066"
"BidiBestFirstSearch","12","85.0","1.97"
"BidiBestFirstSearch","0","11.5","1.984"
"BidiBestFirstSearch","7","75.3","2.066"
"BidiBestFirstSearch","0","10.0","1.844"
"BidiBestFirstSearch","12","228.9","1.986"
"BidiBestFirstSearch","13","183.7","1.954"
"BidiBestFirstSearch","19","207.1","2.018"
"BidiBestFirstSearch","6","32.0","2.01"
"BidiBestFirstSearch","0","8.5","1.914"
"BidiBestFirstSearch","0","9.1","2.056"
"BidiBestFirstSearch","0","8.7","1.932"
"BidiBestFirstSearch","17","186.3","2.004"
"BidiBestFirstSearch","0","11.0","2.034"
"BidiBestFirstSearch","0","7.7","1.94"
"BidiBestFirstSearch","0","8.5","2.002"
"BidiBestFirstSearch","13","86.6","1.918"
"BidiBestFirstSearch","0","9.1","1.87"
"BidiBestFirstSearch","5","26.8","1.964"
"BidiBestFirstSearch","0","17.8","1.942"
"BidiBestFirstSearch","0","7.0","2.024"
"BidiBestFirstSearch","9","97.8","2.044"
"BidiBestFirstSearch","11","109.8","1.958"
"BidiBestFirstSearch","8","62.1","1.998"
"BidiBestFirstSearch","0","8.0","2.056"
"BidiBestFirstSearch","0","6.3","1.94"
"BidiBestFirstSearch","14","144.5","1.926"
"BidiBestFirstSearch","0","11.4","1.972"
"BidiBestFirstSearch","13","104.3","2.108"
"BidiBestFirstSearch","8","399.3","2.088"
"BidiBestFirstSearch","7","46.7","2.032"
"BidiBestFirstSearch","10","51.0","1.924"
"BidiBestFirstSearch","6","66.1","1.974"
"BidiBestFirstSearch","9","152.1","1.968"
"BidiBestFirstSearch","11","76.0","1.856"
"BidiBestFirstSearch","15","177.8","2.024"
"BidiBestFirstSearch","4","21.2","1.918"
"BidiBestFirstSearch","6","48.8","2.046"
"BidiBestFirstSearch","0","15.3","1.92"
"BidiBestFirstSearch","0","22.7","2.058"
"BidiBestFirstSearch","0","7.3","1.924"
"BidiBestFirstSearch","0","8.7","2.024"
"BidiBestFirstSearch","9","103.3","1.966"
"BidiBestFirstSearch","15","345.8","1.924"
"BidiBestFirstSearch","8","125.9","2.012"
"BidiBestFirstSearch","12","409.6","2.02"
"BidiBestFirstSearch","13","141.1","2.092"
"BidiBestFirstSearch","12","244.5","1.94"
"BidiBestFirstSearch","13","82.6","2.058"
"BidiBestFirstSearch","10","54.6","1.96"
"BidiBestFirstSearch","13","173.2","1.954"
"BidiBestFirstSearch","12","209.9","2.054"
"BidiBestFirstSearch","8","100.7","2.016"
"BidiBestFirstSearch","0","11.0","1.888"
"BidiBestFirstSearch","13","150.2","2.012"
"BidiBestFirstSearch","5","95.4","2.084"
"BidiBestFirstSearch","11","45.1","2.006"
"BidiBestFirstSearch","0","9.5","1.986"
"BidiBestFirstSearch","8","44.8","2.012"
"BidiBestFirstSearch","16","159.8","1.96"
"BidiBestFirstSearch","9","113.1","2.002"
"BidiBestFirstSearch","0","8.7","1.898"
"BidiBestFirstSearch","10","164.8","1.956"
"BidiBestFirstSearch","0","11.1","1.994"
"BidiBestFirstSearch","0","6.4","2.0"
"BidiBestFirstSearch","0","6.1","2.012"
"BidiBestFirstSearch","0","5.8","2.032"
"BidiBestFirstSearch","10","122.7","1.94"
"BidiBestFirstSearch","4","18.1","2.03"
"BidiBestFirstSearch","9","228.2","2.122"
"BidiBestFirstSearch","10","94.8","1.958"
"BidiBestFirstSearch","20","192.2","2.002"
"BidiBestFirstSearch","8","60.8","1.94"
"BidiBestFirstSearch","11","107.9","2.03"
"BidiBestFirstSearch","0","8.7","1.94"
"BidiBestFirstSearch","0","5.6","1.97"
"BidiBestFirstSearch","9","403.6","2.078"
"BidiBestFirstSearch","0","29.8","1.982"
"BidiBestFirstSearch","6","26.1","2.034"
"BidiBestFirstSearch","12","118.0","1.924"
"BidiBestFirstSearch","11","126.4","2.096"
"BidiBestFirstSearch","5","83.1","1.962"
"BidiBestFirstSearch","12","143.5","2.046"
"BidiBestFirstSearch","0","13.7","1.938"
"BidiBestFirstSearch","13","182.2","1.908"
"BidiBestFirstSearch","7","81.1","2.03"
"BidiBestFirstSearch","6","29.4","2.048"
"BidiBestFirstSearch","0","7.0","2.026"
"BidiBestFirstSearch","10","114.6","1.99"
"BidiBestFirstSearch","10","174.4","1.916"
"BidiBestFirstSearch","13","237.5","2.084"
"BidiBestFirstSearch","0","35.8","2.036"
"BidiBestFirstSearch","18","202.8","2.026"
"BidiBestFirstSearch","13","172.9","2.11"
"BidiBestFirstSearch","0","55.3","2.07"
"BidiBestFirstSearch","9","84.8","1.922"
"BidiBestFirstSearch","9","82.4","1.946"
"BidiBestFirstSearch","0","14.3","1.998"
"BidiBestFirstSearch","0","8.4","1.942"
"BidiBestFirstSearch","16","127.3","1.966"
"BidiBestFirstSearch","13","256.5","1.886"
"BidiBestFirstSearch","0","13.2","2.062"
"BidiBestFirstSearch","0","8.6","1.948"
"BidiBestFirstSearch","15","97.4","1.87"
"BidiBestFirstSearch","0","20.4","1.876"
"BidiBestFirstSearch","16","148.5","1.948"
"BidiBestFirstSearch","0","9.3","2.042"
"BidiBestFirstSearch","0","6.1","1.958"
"BidiBestFirstSearch","8","50.9","2.088"
"BidiBestFirstSearch","12","174.3","1.866"
"BidiBestFirstSearch","15","349.1","2.002"
"BidiBestFirstSearch","9","104.9","2.036"
"BidiBestFirstSearch","11","148.3","2.01"
"BidiBestFirstSearch","14","95.0","2.046"
"BidiBestFirstSearch","0","8.3","1.938"
"BidiBestFirstSearch","8","44.7","1.956"
"BidiBestFirstSearch","10","63.6","2.034"
"BidiBestFirstSearch","12","107.8","2.014"
"BidiBestFirstSearch","12","168.5","2.106"
"BidiBestFirstSearch","12","86.6","2.022"
"BidiBestFirstSearch","0","10.6","2.018"
"BidiBestFirstSearch","0","7.5","2.01"
"BidiBestFirstSearch","10","138.3","2.014"
"BidiBestFirstSearch","8","73.7","1.968"
"BidiBestFirstSearch","9","258.3","2.162"
"BidiBestFirstSearch","9","101.5","1.914"
"BidiBestFirstSearch","10","95.4","1.936"
"BidiBestFirstSearch","0","10.3","1.988"
"BidiBestFirstSearch","15","182.3","2.084"
"BidiBestFirstSearch","0","10.2","2.026"
"BidiBestFirstSearch","0","7.6","1.944"
"BidiBestFirstSearch","0","5.6","1.902"
"BidiBestFirstSearch","0","6.1","2.128"
"BidiBestFirstSearch","0","15.9","1.988"
"BidiBestFirstSearch","14","250.7","2.03"
"BidiBestFirstSearch","0","15.9","2.0"
"BidiBestFirstSearch","7","32.4","1.94"
"BidiBestFirstSearch","0","8.2","2.04"
"BidiBestFirstSearch","0","6.9","1.956"
"BidiBestFirstSearch","14","61.3","1.898"
"BidiBestFirstSearch","0","8.2","1.922"
"BidiBestFirstSearch","9","87.8","1.94"
"BidiBestFirstSearch","0","13.5","2.062"
"BidiBestFirstSearch","12","51.5","1.922"
"BidiBestFirstSearch","14","138.6","2.174"
"BidiBestFirstSearch","13","89.2","1.994"
"BidiBestFirstSearch","0","8.8","1.936"
"BidiBestFirstSearch","10","60.7","2.1"
"BidiBestFirstSearch","7","23.7","1.956"
"BidiBestFirstSearch","0","14.1","1.968"
"BidiBestFirstSearch","10","190.4","1.92"
"BidiBestFirstSearch","6","65.9","1.99"
"BidiBestFirstSearch","16","313.9","1.99"
"BidiBestFirstSearch","0","12.2","1.912"
"BidiBestFirstSearch","5","44.2","2.042"
"BidiBestFirstSearch","0","11.6","1.954"
"BidiBestFirstSearch","0","6.5","1.92"
"BidiBestFirstSearch","16","742.1","2.01"
"BidiBestFirstSearch","0","18.3","2.096"
"BidiBestFirstSearch","6","26.2","1.89"
"BidiBestFirstSearch","13","162.8","2.026"
"BidiBestFirstSearch","13","120.1","2.04"
"BidiBestFirstSearch","0","19.4","1.95"
"BidiBestFirstSearch","0","6.8","1.986"
"BidiBestFirstSearch","9","410.4","2.066"
"BidiBestFirstSearch","0","16.6","1.874"
"BidiBestFirstSearch","13","155.9","1.976"
"BidiBestFirstSearch","0","9.8","1.99"
"BidiBestFirstSearch","16","130.1","1.974"
"BidiBestFirstSearch","14","259.6","2.08"
"BidiBestFirstSearch","0","13.3","1.972"
"BidiBestFirstSearch","0","7.1","2.092"
"BidiBestFirstSearch","0","6.1","2.024"
"BidiBestFirstSearch","0","9.0","2.022"
"BidiBestFirstSearch","13","188.5","2.156"
"BidiBestFirstSearch","12","92.5","2.046"
"BidiBestFirstSearch","9","166.5","1.988"
"BidiBestFirstSearch","11","95.3","2.044"
"BidiBestFirstSearch","0","9.3","2.062"
"BidiBestFirstSearch","11","74.7","2.038"
"BidiBestFirstSearch","0","8.5","1.942"
"BidiBestFirstSearch","10","82.1","1.954"
"BidiBestFirstSearch","0","8.7","1.992"
"BidiBestFirstSearch","0","6.1","1.946"
"BidiBestFirstSearch","14","96.5","2.106"
"BidiBestFirstSearch","12","102.7","2.064"
"BidiBestFirstSearch","9","236.0","2.026"
"BidiBestFirstSearch","17","203.1","1.924"
"BidiBestFirstSearch","0","13.3","2.008"
"BidiBestFirstSearch","0","5.9","1.888"
"BidiBestFirstSearch","0","5.9","2.04"
"BidiBestFirstSearch","0","6.0","2.032"
"BidiBestFirstSearch","13","173.0","1.988"
"BidiBestFirstSearch","0","13.3","2.098"
"BidiBestFirstSearch","7","31.9","1.912"
"BidiBestFirstSearch","13","268.5","1.988"
"BidiBestFirstSearch","16","164.0","2.042"
"BidiBestFirstSearch","12","52.3","1.942"
"BidiBestFirstSearch","0","7.9","2.064"
"BidiBestFirstSearch","11","42.3","2.012"
"BidiBestFirstSearch","13","81.7","1.928"
"BidiBestFirstSearch","0","14.6","1.972"
