"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","0","0.0","28.1","8","1.936","0.0"
"BidiBestFirstSearch","19","15.930006987415254","538.7","136","1.992","3.8421052631578947"
"BidiBestFirstSearch","16","17.50815412029624","253.3","76","1.946","3.3125"
"BidiBestFirstSearch","0","0.0","14.3","2","1.978","0.0"
"BidiBestFirstSearch","15","17.845421493053436","367.9","118","1.906","3.2666666666666666"
"BidiBestFirstSearch","17","17.11868502944708","424.7","134","1.98","3.5294117647058822"
"BidiBestFirstSearch","8","7.212895333766937","238.0","68","1.94","3.875"
"BidiBestFirstSearch","0","0.0","56.4","20","1.946","0.0"
"BidiBestFirstSearch","0","0.0","13.9","2","1.894","0.0"
"BidiBestFirstSearch","0","0.0","9.9","2","2.01","0.0"
"BidiBestFirstSearch","5","2.8653773069381714","43.1","10","1.96","4.6"
"BidiBestFirstSearch","14","11.157486826181412","439.3","124","2.054","4.857142857142857"
"BidiBestFirstSearch","19","13.505882173776627","383.2","104","2.032","3.6315789473684212"
"BidiBestFirstSearch","9","11.03059121966362","91.4","26","2.0","3.2222222222222223"
"BidiBestFirstSearch","0","0.0","25.8","4","2.028","0.0"
"BidiBestFirstSearch","13","14.092874318361282","102.4","34","1.86","2.6923076923076925"
"BidiBestFirstSearch","14","13.956113807857037","207.5","62","1.998","3.2857142857142856"
"BidiBestFirstSearch","0","0.0","12.1","2","2.06","0.0"
"BidiBestFirstSearch","6","5.703264057636261","169.7","48","2.06","3.5"
"BidiBestFirstSearch","10","10.018082231283188","178.2","52","2.028","4.1"
"BidiBestFirstSearch","10","10.75026548281312","228.8","76","1.972","3.2"
"BidiBestFirstSearch","10","9.668636612594128","214.3","62","1.958","3.8"
"BidiBestFirstSearch","0","0.0","12.5","2","1.974","0.0"
"BidiBestFirstSearch","16","12.2117108553648","410.6","120","2.084","3.875"
"BidiBestFirstSearch","0","0.0","15.1","2","2.016","0.0"
"BidiBestFirstSearch","0","0.0","19.4","6","1.964","0.0"
"BidiBestFirstSearch","17","17.075123980641365","475.7","146","1.984","3.5294117647058822"
"BidiBestFirstSearch","9","10.534041553735733","203.8","58","2.01","4.0"
"BidiBestFirstSearch","5","5.649011075496674","231.7","58","2.042","3.4"
"BidiBestFirstSearch","4","3.916698792949319","40.2","10","1.98","2.75"
"BidiBestFirstSearch","10","10.720469281077385","532.5","132","2.056","4.9"
"BidiBestFirstSearch","5","7.41712486743927","177.2","50","2.026","4.6"
"BidiBestFirstSearch","0","0.0","21.8","4","2.002","0.0"
"BidiBestFirstSearch","0","0.0","64.4","2","1.98","0.0"
"BidiBestFirstSearch","0","0.0","12.8","2","2.044","0.0"
"BidiBestFirstSearch","14","15.148298114538193","219.3","64","2.028","3.142857142857143"
"BidiBestFirstSearch","0","0.0","13.2","2","1.966","0.0"
"BidiBestFirstSearch","8","8.388642132282257","118.6","34","2.122","4.25"
"BidiBestFirstSearch","5","4.144133627414703","42.9","12","1.926","4.0"
"BidiBestFirstSearch","0","0.0","17.0","4","2.026","0.0"
"BidiBestFirstSearch","0","0.0","16.4","4","1.964","0.0"
"BidiBestFirstSearch","14","14.710040599107742","527.0","146","2.08","3.5"
"BidiBestFirstSearch","0","0.0","18.7","2","2.026","0.0"
"BidiBestFirstSearch","9","10.45628672838211","120.7","40","1.998","2.7777777777777777"
"BidiBestFirstSearch","0","0.0","12.0","2","2.084","0.0"
"BidiBestFirstSearch","0","0.0","7.2","2","1.978","0.0"
"BidiBestFirstSearch","12","14.609498128294945","254.0","70","1.99","2.75"
"BidiBestFirstSearch","0","0.0","37.3","2","1.91","0.0"
"BidiBestFirstSearch","16","15.352772258222103","400.2","130","1.996","3.6875"
"BidiBestFirstSearch","0","0.0","21.0","2","2.018","0.0"
"BidiBestFirstSearch","16","14.978241190314293","251.0","82","2.174","3.625"
"BidiBestFirstSearch","0","0.0","19.3","4","2.046","0.0"
"BidiBestFirstSearch","0","0.0","13.2","2","1.996","0.0"
"BidiBestFirstSearch","11","8.828549675643444","173.3","50","2.114","3.727272727272727"
"BidiBestFirstSearch","13","17.797625347971916","287.7","104","1.904","3.076923076923077"
"BidiBestFirstSearch","3","2.537279963493347","33.5","8","1.934","2.3333333333333335"
"BidiBestFirstSearch","0","0.0","17.1","4","1.974","0.0"
"BidiBestFirstSearch","0","0.0","14.1","4","2.022","0.0"
"BidiBestFirstSearch","0","0.0","8.9","2","2.072","0.0"
"BidiBestFirstSearch","0","0.0","13.8","4","1.924","0.0"
"BidiBestFirstSearch","13","13.01222962141037","316.4","106","2.024","3.4615384615384617"
"BidiBestFirstSearch","14","17.77601768821478","215.9","78","1.972","3.7142857142857144"
"BidiBestFirstSearch","8","9.945082187652588","243.4","54","2.018","3.0"
"BidiBestFirstSearch","0","0.0","17.1","2","2.042","0.0"
"BidiBestFirstSearch","14","17.885855585336685","408.3","138","1.922","3.7142857142857144"
"BidiBestFirstSearch","0","0.0","29.3","4","1.974","0.0"
"BidiBestFirstSearch","7","8.688088983297348","166.7","34","1.958","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","12.6","2","1.998","0.0"
"BidiBestFirstSearch","11","9.716706603765488","444.3","82","2.088","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","49.0","2","1.924","0.0"
"BidiBestFirstSearch","10","9.986353501677513","178.6","64","2.008","3.6"
"BidiBestFirstSearch","0","0.0","17.0","4","2.052","0.0"
"BidiBestFirstSearch","13","13.765672942623496","222.4","76","1.978","3.4615384615384617"
"BidiBestFirstSearch","13","12.493706300854683","300.8","108","1.966","3.769230769230769"
"BidiBestFirstSearch","12","11.293447121977806","274.3","102","1.92","3.4166666666666665"
"BidiBestFirstSearch","12","14.90173813700676","411.5","126","2.076","3.5"
"BidiBestFirstSearch","0","0.0","78.0","2","1.902","0.0"
"BidiBestFirstSearch","4","4.6975356340408325","91.9","24","2.064","4.0"
"BidiBestFirstSearch","16","15.842781439423561","538.2","196","2.108","3.1875"
"BidiBestFirstSearch","12","9.817616455256939","229.9","56","2.034","3.5"
"BidiBestFirstSearch","0","0.0","13.8","2","1.968","0.0"
"BidiBestFirstSearch","0","0.0","9.1","2","1.838","0.0"
"BidiBestFirstSearch","12","11.878044411540031","441.9","130","2.018","3.6666666666666665"
"BidiBestFirstSearch","11","10.209760129451752","244.0","88","2.03","3.6363636363636362"
"BidiBestFirstSearch","11","10.979566395282745","115.3","40","2.052","3.5454545454545454"
"BidiBestFirstSearch","7","9.280426621437073","263.1","56","1.928","4.571428571428571"
"BidiBestFirstSearch","6","5.075001589953899","142.8","50","2.002","4.166666666666667"
"BidiBestFirstSearch","0","0.0","11.9","2","2.018","0.0"
"BidiBestFirstSearch","0","0.0","13.6","4","2.024","0.0"
"BidiBestFirstSearch","0","0.0","9.7","2","1.982","0.0"
"BidiBestFirstSearch","18","16.610371075570583","352.2","96","1.954","2.888888888888889"
"BidiBestFirstSearch","11","11.62660999596119","250.9","86","1.952","3.090909090909091"
"BidiBestFirstSearch","13","12.636699855327606","411.2","122","1.978","3.0"
"BidiBestFirstSearch","0","0.0","15.4","2","1.918","0.0"
"BidiBestFirstSearch","11","14.844674915075302","421.7","158","2.04","3.8181818181818183"
