"Algorithm","Path Length","Duration (µs)","Average Degree"
"BidiBestFirstSearch","2","319.8","31125"
"BidiBestFirstSearch","2","335.5","31125"
"BidiBestFirstSearch","2","318.9","31125"
"BidiBestFirstSearch","2","348.7","31125"
"BidiBestFirstSearch","2","399.7","31125"
"BidiBestFirstSearch","2","652.6","31125"
"BidiBestFirstSearch","2","379.7","31125"
"BidiBestFirstSearch","2","352.7","31125"
"BidiBestFirstSearch","2","331.8","31125"
"BidiBestFirstSearch","2","382.0","31125"
"BidiBestFirstSearch","2","433.9","31125"
"BidiBestFirstSearch","2","409.0","31125"
"BidiBestFirstSearch","2","462.9","31125"
"BidiBestFirstSearch","2","402.1","31125"
"BidiBestFirstSearch","2","364.8","31125"
"BidiBestFirstSearch","2","346.2","31125"
"BidiBestFirstSearch","2","337.5","31125"
"BidiBestFirstSearch","2","362.3","31125"
"BidiBestFirstSearch","2","412.3","31125"
"BidiBestFirstSearch","2","372.5","31125"
"BidiBestFirstSearch","2","375.1","31125"
"BidiBestFirstSearch","2","333.9","31125"
"BidiBestFirstSearch","2","318.0","31125"
"BidiBestFirstSearch","2","333.6","31125"
"BidiBestFirstSearch","2","286.5","31125"
"BidiBestFirstSearch","2","190.3","31125"
"BidiBestFirstSearch","2","314.3","31125"
"BidiBestFirstSearch","2","337.4","31125"
"BidiBestFirstSearch","2","358.7","31125"
"BidiBestFirstSearch","2","311.8","31125"
"BidiBestFirstSearch","2","317.5","31125"
"BidiBestFirstSearch","2","302.6","31125"
"BidiBestFirstSearch","2","276.8","31125"
"BidiBestFirstSearch","2","304.0","31125"
"BidiBestFirstSearch","2","299.2","31125"
"BidiBestFirstSearch","2","230.5","31125"
"BidiBestFirstSearch","2","162.2","31125"
"BidiBestFirstSearch","2","178.8","31125"
"BidiBestFirstSearch","2","325.9","31125"
"BidiBestFirstSearch","2","312.1","31125"
"BidiBestFirstSearch","2","187.6","31125"
"BidiBestFirstSearch","2","331.6","31125"
"BidiBestFirstSearch","2","292.4","31125"
"BidiBestFirstSearch","2","307.0","31125"
"BidiBestFirstSearch","2","288.6","31125"
"BidiBestFirstSearch","2","308.8","31125"
"BidiBestFirstSearch","2","410.6","31125"
"BidiBestFirstSearch","2","337.9","31125"
"BidiBestFirstSearch","2","326.1","31125"
"BidiBestFirstSearch","2","423.6","31125"
"BidiBestFirstSearch","2","328.2","31125"
"BidiBestFirstSearch","2","410.1","31125"
"BidiBestFirstSearch","2","397.9","31125"
"BidiBestFirstSearch","2","387.3","31125"
"BidiBestFirstSearch","2","363.2","31125"
"BidiBestFirstSearch","2","306.9","31125"
"BidiBestFirstSearch","2","365.5","31125"
"BidiBestFirstSearch","2","260.2","31125"
"BidiBestFirstSearch","2","175.4","31125"
"BidiBestFirstSearch","2","160.8","31125"
"BidiBestFirstSearch","2","162.8","31125"
"BidiBestFirstSearch","2","181.5","31125"
"BidiBestFirstSearch","2","184.0","31125"
"BidiBestFirstSearch","2","351.2","31125"
"BidiBestFirstSearch","2","280.7","31125"
"BidiBestFirstSearch","2","246.0","31125"
"BidiBestFirstSearch","2","269.9","31125"
"BidiBestFirstSearch","2","162.4","31125"
"BidiBestFirstSearch","2","180.6","31125"
"BidiBestFirstSearch","2","197.4","31125"
"BidiBestFirstSearch","2","261.9","31125"
"BidiBestFirstSearch","2","235.2","31125"
"BidiBestFirstSearch","2","186.9","31125"
"BidiBestFirstSearch","2","260.7","31125"
"BidiBestFirstSearch","2","282.0","31125"
"BidiBestFirstSearch","2","167.3","31125"
"BidiBestFirstSearch","2","160.9","31125"
"BidiBestFirstSearch","2","206.7","31125"
"BidiBestFirstSearch","2","178.1","31125"
"BidiBestFirstSearch","2","158.2","31125"
"BidiBestFirstSearch","2","287.8","31125"
"BidiBestFirstSearch","2","285.9","31125"
"BidiBestFirstSearch","2","176.0","31125"
"BidiBestFirstSearch","2","159.0","31125"
"BidiBestFirstSearch","2","267.4","31125"
"BidiBestFirstSearch","2","299.9","31125"
"BidiBestFirstSearch","2","310.0","31125"
"BidiBestFirstSearch","2","335.4","31125"
"BidiBestFirstSearch","2","292.5","31125"
"BidiBestFirstSearch","2","336.9","31125"
"BidiBestFirstSearch","2","287.6","31125"
"BidiBestFirstSearch","2","286.8","31125"
"BidiBestFirstSearch","2","263.1","31125"
"BidiBestFirstSearch","2","280.2","31125"
"BidiBestFirstSearch","2","385.0","31125"
"BidiBestFirstSearch","2","336.0","31125"
"BidiBestFirstSearch","2","280.6","31125"
"BidiBestFirstSearch","2","166.7","31125"
"BidiBestFirstSearch","2","300.5","31125"
"BidiBestFirstSearch","2","378.1","31125"
"BidiBestFirstSearch","2","348.4","31125"
"BidiBestFirstSearch","2","407.0","31125"
"BidiBestFirstSearch","2","357.1","31125"
"BidiBestFirstSearch","2","331.9","31125"
"BidiBestFirstSearch","2","286.5","31125"
"BidiBestFirstSearch","2","276.4","31125"
"BidiBestFirstSearch","2","256.9","31125"
"BidiBestFirstSearch","2","265.2","31125"
"BidiBestFirstSearch","2","270.9","31125"
"BidiBestFirstSearch","2","196.8","31125"
"BidiBestFirstSearch","2","192.8","31125"
"BidiBestFirstSearch","2","155.4","31125"
"BidiBestFirstSearch","2","179.8","31125"
"BidiBestFirstSearch","2","186.2","31125"
"BidiBestFirstSearch","2","177.1","31125"
"BidiBestFirstSearch","2","191.0","31125"
"BidiBestFirstSearch","2","167.0","31125"
"BidiBestFirstSearch","2","324.8","31125"
"BidiBestFirstSearch","2","193.0","31125"
"BidiBestFirstSearch","2","164.9","31125"
"BidiBestFirstSearch","2","163.0","31125"
"BidiBestFirstSearch","2","150.2","31125"
"BidiBestFirstSearch","2","188.6","31125"
"BidiBestFirstSearch","2","173.3","31125"
"BidiBestFirstSearch","2","225.1","31125"
"BidiBestFirstSearch","2","182.0","31125"
"BidiBestFirstSearch","2","183.2","31125"
"BidiBestFirstSearch","2","175.5","31125"
"BidiBestFirstSearch","2","151.1","31125"
"BidiBestFirstSearch","2","173.8","31125"
"BidiBestFirstSearch","2","269.1","31125"
"BidiBestFirstSearch","2","267.0","31125"
"BidiBestFirstSearch","2","238.6","31125"
"BidiBestFirstSearch","2","314.0","31125"
"BidiBestFirstSearch","2","271.4","31125"
"BidiBestFirstSearch","2","321.3","31125"
"BidiBestFirstSearch","2","315.3","31125"
"BidiBestFirstSearch","2","290.3","31125"
"BidiBestFirstSearch","2","285.6","31125"
"BidiBestFirstSearch","2","316.5","31125"
"BidiBestFirstSearch","2","157.5","31125"
"BidiBestFirstSearch","2","157.4","31125"
"BidiBestFirstSearch","2","197.6","31125"
"BidiBestFirstSearch","2","146.9","31125"
"BidiBestFirstSearch","2","148.5","31125"
"BidiBestFirstSearch","2","264.9","31125"
"BidiBestFirstSearch","2","273.0","31125"
"BidiBestFirstSearch","2","303.6","31125"
"BidiBestFirstSearch","2","285.7","31125"
"BidiBestFirstSearch","2","264.6","31125"
"BidiBestFirstSearch","2","165.3","31125"
"BidiBestFirstSearch","2","158.2","31125"
"BidiBestFirstSearch","2","144.1","31125"
"BidiBestFirstSearch","2","175.3","31125"
"BidiBestFirstSearch","2","312.5","31125"
"BidiBestFirstSearch","2","340.9","31125"
"BidiBestFirstSearch","2","361.2","31125"
"BidiBestFirstSearch","2","241.8","31125"
"BidiBestFirstSearch","2","214.2","31125"
"BidiBestFirstSearch","2","190.7","31125"
"BidiBestFirstSearch","2","270.2","31125"
"BidiBestFirstSearch","2","201.9","31125"
"BidiBestFirstSearch","2","206.4","31125"
"BidiBestFirstSearch","2","198.0","31125"
"BidiBestFirstSearch","2","199.0","31125"
"BidiBestFirstSearch","2","217.7","31125"
"BidiBestFirstSearch","2","197.5","31125"
"BidiBestFirstSearch","2","230.8","31125"
"BidiBestFirstSearch","2","189.8","31125"
"BidiBestFirstSearch","2","231.8","31125"
"BidiBestFirstSearch","2","205.9","31125"
"BidiBestFirstSearch","2","218.9","31125"
"BidiBestFirstSearch","2","248.2","31125"
"BidiBestFirstSearch","2","361.9","31125"
"BidiBestFirstSearch","2","360.9","31125"
"BidiBestFirstSearch","2","368.7","31125"
"BidiBestFirstSearch","2","353.5","31125"
"BidiBestFirstSearch","2","346.2","31125"
"BidiBestFirstSearch","2","348.2","31125"
"BidiBestFirstSearch","2","418.3","31125"
"BidiBestFirstSearch","2","345.6","31125"
"BidiBestFirstSearch","2","398.3","31125"
"BidiBestFirstSearch","2","338.2","31125"
"BidiBestFirstSearch","2","340.6","31125"
"BidiBestFirstSearch","2","449.0","31125"
"BidiBestFirstSearch","2","341.0","31125"
"BidiBestFirstSearch","2","424.6","31125"
"BidiBestFirstSearch","2","353.6","31125"
"BidiBestFirstSearch","2","351.1","31125"
"BidiBestFirstSearch","2","356.2","31125"
"BidiBestFirstSearch","2","399.3","31125"
"BidiBestFirstSearch","2","369.2","31125"
"BidiBestFirstSearch","2","356.9","31125"
"BidiBestFirstSearch","2","355.5","31125"
"BidiBestFirstSearch","2","365.6","31125"
"BidiBestFirstSearch","2","368.8","31125"
"BidiBestFirstSearch","2","350.8","31125"
"BidiBestFirstSearch","2","297.6","31125"
"BidiBestFirstSearch","2","304.1","31125"
"BidiBestFirstSearch","2","396.6","31125"
"BidiBestFirstSearch","2","368.8","31125"
"BidiBestFirstSearch","2","343.2","31125"
"BidiBestFirstSearch","2","367.8","31125"
"BidiBestFirstSearch","2","356.8","31125"
"BidiBestFirstSearch","2","337.4","31125"
"BidiBestFirstSearch","2","369.6","31125"
"BidiBestFirstSearch","2","344.7","31125"
"BidiBestFirstSearch","2","320.7","31125"
"BidiBestFirstSearch","2","338.5","31125"
"BidiBestFirstSearch","2","349.4","31125"
"BidiBestFirstSearch","2","339.6","31125"
"BidiBestFirstSearch","2","344.7","31125"
"BidiBestFirstSearch","2","334.2","31125"
"BidiBestFirstSearch","2","348.7","31125"
"BidiBestFirstSearch","2","358.8","31125"
"BidiBestFirstSearch","2","343.3","31125"
"BidiBestFirstSearch","2","359.3","31125"
"BidiBestFirstSearch","2","319.1","31125"
"BidiBestFirstSearch","2","344.6","31125"
"BidiBestFirstSearch","2","335.5","31125"
"BidiBestFirstSearch","2","340.3","31125"
"BidiBestFirstSearch","2","276.6","31125"
"BidiBestFirstSearch","2","212.3","31125"
"BidiBestFirstSearch","2","425.0","31125"
"BidiBestFirstSearch","2","422.0","31125"
"BidiBestFirstSearch","2","367.0","31125"
"BidiBestFirstSearch","2","388.0","31125"
"BidiBestFirstSearch","2","376.4","31125"
"BidiBestFirstSearch","2","350.1","31125"
"BidiBestFirstSearch","2","375.7","31125"
"BidiBestFirstSearch","2","337.1","31125"
"BidiBestFirstSearch","2","326.5","31125"
"BidiBestFirstSearch","2","383.9","31125"
"BidiBestFirstSearch","2","320.2","31125"
"BidiBestFirstSearch","2","319.6","31125"
"BidiBestFirstSearch","2","301.7","31125"
"BidiBestFirstSearch","2","313.7","31125"
"BidiBestFirstSearch","2","277.9","31125"
"BidiBestFirstSearch","2","366.5","31125"
"BidiBestFirstSearch","2","361.7","31125"
"BidiBestFirstSearch","2","331.8","31125"
"BidiBestFirstSearch","2","355.9","31125"
"BidiBestFirstSearch","2","327.9","31125"
"BidiBestFirstSearch","2","368.0","31125"
"BidiBestFirstSearch","2","331.1","31125"
"BidiBestFirstSearch","2","464.3","31125"
"BidiBestFirstSearch","2","363.1","31125"
"BidiBestFirstSearch","2","335.6","31125"
"BidiBestFirstSearch","2","331.5","31125"
"BidiBestFirstSearch","2","397.5","31125"
"BidiBestFirstSearch","2","334.5","31125"
"BidiBestFirstSearch","2","361.3","31125"
"BidiBestFirstSearch","2","366.6","31125"
"BidiBestFirstSearch","2","310.4","31125"
"BidiBestFirstSearch","2","334.3","31125"
"BidiBestFirstSearch","2","308.8","31125"
"BidiBestFirstSearch","2","316.2","31125"
"BidiBestFirstSearch","2","323.4","31125"
"BidiBestFirstSearch","2","340.6","31125"
"BidiBestFirstSearch","2","316.9","31125"
"BidiBestFirstSearch","2","306.2","31125"
"BidiBestFirstSearch","2","316.1","31125"
"BidiBestFirstSearch","2","328.6","31125"
"BidiBestFirstSearch","2","330.5","31125"
"BidiBestFirstSearch","2","340.0","31125"
"BidiBestFirstSearch","2","543.5","31125"
"BidiBestFirstSearch","2","2516.0","31125"
"BidiBestFirstSearch","2","263.2","31125"
"BidiBestFirstSearch","2","273.6","31125"
"BidiBestFirstSearch","2","266.8","31125"
"BidiBestFirstSearch","2","548.8","31125"
"BidiBestFirstSearch","2","320.4","31125"
"BidiBestFirstSearch","2","266.4","31125"
"BidiBestFirstSearch","2","315.9","31125"
"BidiBestFirstSearch","2","256.5","31125"
"BidiBestFirstSearch","2","240.0","31125"
"BidiBestFirstSearch","2","463.2","31125"
"BidiBestFirstSearch","2","283.0","31125"
"BidiBestFirstSearch","2","275.9","31125"
"BidiBestFirstSearch","2","278.3","31125"
"BidiBestFirstSearch","2","256.3","31125"
"BidiBestFirstSearch","2","526.2","31125"
"BidiBestFirstSearch","2","276.2","31125"
"BidiBestFirstSearch","2","249.3","31125"
"BidiBestFirstSearch","2","290.9","31125"
"BidiBestFirstSearch","2","269.6","31125"
"BidiBestFirstSearch","2","266.1","31125"
"BidiBestFirstSearch","2","502.0","31125"
"BidiBestFirstSearch","2","298.8","31125"
"BidiBestFirstSearch","2","252.9","31125"
"BidiBestFirstSearch","2","265.0","31125"
"BidiBestFirstSearch","2","265.0","31125"
"BidiBestFirstSearch","2","494.0","31125"
"BidiBestFirstSearch","2","266.4","31125"
"BidiBestFirstSearch","2","270.4","31125"
"BidiBestFirstSearch","2","282.3","31125"
"BidiBestFirstSearch","2","259.1","31125"
"BidiBestFirstSearch","2","252.9","31125"
"BidiBestFirstSearch","2","537.2","31125"
"BidiBestFirstSearch","2","271.1","31125"
"BidiBestFirstSearch","2","156.8","31125"
"BidiBestFirstSearch","2","144.0","31125"
"BidiBestFirstSearch","2","175.5","31125"
"BidiBestFirstSearch","2","319.0","31125"
"BidiBestFirstSearch","2","186.0","31125"
"BidiBestFirstSearch","2","246.8","31125"
"BidiBestFirstSearch","2","241.8","31125"
"BidiBestFirstSearch","2","234.5","31125"
"BidiBestFirstSearch","2","212.6","31125"
"BidiBestFirstSearch","2","504.9","31125"
"BidiBestFirstSearch","2","307.8","31125"
"BidiBestFirstSearch","2","276.2","31125"
"BidiBestFirstSearch","2","164.5","31125"
"BidiBestFirstSearch","2","147.6","31125"
"BidiBestFirstSearch","2","147.2","31125"
"BidiBestFirstSearch","2","145.9","31125"
"BidiBestFirstSearch","2","136.3","31125"
"BidiBestFirstSearch","2","143.6","31125"
"BidiBestFirstSearch","2","170.9","31125"
"BidiBestFirstSearch","2","139.4","31125"
"BidiBestFirstSearch","2","144.4","31125"
"BidiBestFirstSearch","2","135.2","31125"
"BidiBestFirstSearch","2","141.9","31125"
"BidiBestFirstSearch","2","138.8","31125"
"BidiBestFirstSearch","2","138.9","31125"
"BidiBestFirstSearch","2","158.3","31125"
"BidiBestFirstSearch","2","134.3","31125"
"BidiBestFirstSearch","2","143.4","31125"
"BidiBestFirstSearch","2","136.5","31125"
"BidiBestFirstSearch","2","134.9","31125"
"BidiBestFirstSearch","2","202.0","31125"
"BidiBestFirstSearch","2","139.5","31125"
"BidiBestFirstSearch","2","136.3","31125"
"BidiBestFirstSearch","2","149.9","31125"
"BidiBestFirstSearch","2","142.9","31125"
"BidiBestFirstSearch","2","144.2","31125"
"BidiBestFirstSearch","2","184.6","31125"
"BidiBestFirstSearch","2","134.3","31125"
"BidiBestFirstSearch","2","142.3","31125"
"BidiBestFirstSearch","2","132.6","31125"
"BidiBestFirstSearch","2","144.1","31125"
"BidiBestFirstSearch","2","151.0","31125"
"BidiBestFirstSearch","2","142.8","31125"
"BidiBestFirstSearch","2","141.5","31125"
"BidiBestFirstSearch","2","136.2","31125"
"BidiBestFirstSearch","2","133.0","31125"
"BidiBestFirstSearch","2","141.2","31125"
"BidiBestFirstSearch","2","201.7","31125"
"BidiBestFirstSearch","2","176.5","31125"
"BidiBestFirstSearch","2","180.3","31125"
"BidiBestFirstSearch","2","180.4","31125"
"BidiBestFirstSearch","2","259.6","31125"
"BidiBestFirstSearch","2","269.4","31125"
"BidiBestFirstSearch","2","262.9","31125"
"BidiBestFirstSearch","2","281.9","31125"
"BidiBestFirstSearch","2","297.2","31125"
"BidiBestFirstSearch","2","285.4","31125"
"BidiBestFirstSearch","2","274.2","31125"
"BidiBestFirstSearch","2","313.9","31125"
"BidiBestFirstSearch","2","164.8","31125"
"BidiBestFirstSearch","2","138.1","31125"
"BidiBestFirstSearch","2","168.2","31125"
"BidiBestFirstSearch","2","237.7","31125"
"BidiBestFirstSearch","2","271.2","31125"
"BidiBestFirstSearch","2","161.8","31125"
"BidiBestFirstSearch","2","151.1","31125"
"BidiBestFirstSearch","2","148.3","31125"
"BidiBestFirstSearch","2","245.6","31125"
"BidiBestFirstSearch","2","286.0","31125"
"BidiBestFirstSearch","2","370.0","31125"
"BidiBestFirstSearch","2","220.5","31125"
"BidiBestFirstSearch","2","258.5","31125"
"BidiBestFirstSearch","2","264.6","31125"
"BidiBestFirstSearch","2","392.2","31125"
"BidiBestFirstSearch","2","290.9","31125"
"BidiBestFirstSearch","2","258.4","31125"
"BidiBestFirstSearch","2","239.5","31125"
"BidiBestFirstSearch","2","246.3","31125"
"BidiBestFirstSearch","2","153.3","31125"
"BidiBestFirstSearch","2","135.8","31125"
"BidiBestFirstSearch","2","137.8","31125"
"BidiBestFirstSearch","2","150.8","31125"
"BidiBestFirstSearch","2","134.4","31125"
"BidiBestFirstSearch","2","142.3","31125"
"BidiBestFirstSearch","2","132.2","31125"
"BidiBestFirstSearch","2","154.5","31125"
"BidiBestFirstSearch","2","246.1","31125"
"BidiBestFirstSearch","2","297.8","31125"
"BidiBestFirstSearch","2","262.3","31125"
"BidiBestFirstSearch","2","252.5","31125"
"BidiBestFirstSearch","2","164.0","31125"
"BidiBestFirstSearch","2","244.4","31125"
"BidiBestFirstSearch","2","152.6","31125"
"BidiBestFirstSearch","2","150.0","31125"
"BidiBestFirstSearch","2","223.1","31125"
"BidiBestFirstSearch","2","163.1","31125"
"BidiBestFirstSearch","2","311.2","31125"
"BidiBestFirstSearch","2","153.2","31125"
"BidiBestFirstSearch","2","140.2","31125"
"BidiBestFirstSearch","2","150.3","31125"
"BidiBestFirstSearch","2","144.0","31125"
"BidiBestFirstSearch","2","143.9","31125"
"BidiBestFirstSearch","2","136.9","31125"
"BidiBestFirstSearch","2","134.7","31125"
"BidiBestFirstSearch","2","150.0","31125"
"BidiBestFirstSearch","2","134.0","31125"
"BidiBestFirstSearch","1","6.3","31125"
"BidiBestFirstSearch","2","262.6","31125"
"BidiBestFirstSearch","2","310.4","31125"
"BidiBestFirstSearch","2","212.1","31125"
"BidiBestFirstSearch","2","165.1","31125"
"BidiBestFirstSearch","2","146.5","31125"
"BidiBestFirstSearch","2","158.9","31125"
"BidiBestFirstSearch","2","199.3","31125"
"BidiBestFirstSearch","2","164.8","31125"
"BidiBestFirstSearch","2","151.3","31125"
"BidiBestFirstSearch","2","154.1","31125"
"BidiBestFirstSearch","2","174.9","31125"
"BidiBestFirstSearch","2","152.2","31125"
"BidiBestFirstSearch","2","311.6","31125"
"BidiBestFirstSearch","2","191.8","31125"
"BidiBestFirstSearch","2","198.7","31125"
"BidiBestFirstSearch","2","154.1","31125"
"BidiBestFirstSearch","2","169.5","31125"
"BidiBestFirstSearch","2","150.6","31125"
"BidiBestFirstSearch","2","313.8","31125"
"BidiBestFirstSearch","2","143.4","31125"
"BidiBestFirstSearch","2","165.3","31125"
"BidiBestFirstSearch","2","210.6","31125"
"BidiBestFirstSearch","2","222.1","31125"
"BidiBestFirstSearch","2","280.9","31125"
"BidiBestFirstSearch","2","143.5","31125"
"BidiBestFirstSearch","2","158.0","31125"
"BidiBestFirstSearch","2","231.8","31125"
"BidiBestFirstSearch","2","174.5","31125"
"BidiBestFirstSearch","2","139.8","31125"
"BidiBestFirstSearch","2","278.4","31125"
"BidiBestFirstSearch","2","173.6","31125"
"BidiBestFirstSearch","2","237.9","31125"
"BidiBestFirstSearch","2","249.0","31125"
"BidiBestFirstSearch","2","161.8","31125"
"BidiBestFirstSearch","2","293.8","31125"
"BidiBestFirstSearch","2","169.1","31125"
"BidiBestFirstSearch","2","142.1","31125"
"BidiBestFirstSearch","2","146.8","31125"
"BidiBestFirstSearch","2","188.9","31125"
"BidiBestFirstSearch","2","148.6","31125"
"BidiBestFirstSearch","2","260.6","31125"
"BidiBestFirstSearch","2","136.5","31125"
"BidiBestFirstSearch","2","176.6","31125"
"BidiBestFirstSearch","2","210.9","31125"
"BidiBestFirstSearch","2","345.9","31125"
"BidiBestFirstSearch","2","588.3","31125"
"BidiBestFirstSearch","2","313.7","31125"
"BidiBestFirstSearch","2","264.4","31125"
"BidiBestFirstSearch","2","260.4","31125"
"BidiBestFirstSearch","2","239.6","31125"
"BidiBestFirstSearch","2","226.3","31125"
"BidiBestFirstSearch","2","358.5","31125"
"BidiBestFirstSearch","2","141.6","31125"
"BidiBestFirstSearch","2","161.7","31125"
"BidiBestFirstSearch","2","132.5","31125"
"BidiBestFirstSearch","2","142.9","31125"
"BidiBestFirstSearch","2","291.7","31125"
"BidiBestFirstSearch","2","140.1","31125"
"BidiBestFirstSearch","2","216.7","31125"
"BidiBestFirstSearch","2","241.5","31125"
